960.41;3760.84
959.41;3759.69
961.66;3761.19
963.03;3762.81
964.91;3763.44
967.16;3764.00
969.97;3766.19
970.97;3769.13
973.56;3768.69
975.78;3769.44
978.69;3771.00
981.34;3773.88
982.91;3774.16
985.88;3776.56
985.22;3780.03
985.00;3779.38
989.75;3779.88
994.25;3782.19
996.91;3783.72
998.56;3785.38
1001.94;3786.59
1003.84;3787.44
1005.50;3791.34
1008.66;3790.00
1011.66;3792.28
1013.50;3795.94
1015.97;3796.38
1018.63;3798.25
1021.25;3799.03
1023.88;3801.03
1025.78;3802.38
1028.50;3803.28
1031.53;3807.41
1034.03;3808.41
1035.84;3809.00
1039.34;3811.06
1041.44;3811.97
1043.28;3813.19
1048.06;3813.97
1050.38;3819.09
1053.19;3817.31
1056.16;3820.34
1058.69;3821.75
1061.91;3824.16
1064.44;3824.50
1067.13;3827.50
1069.63;3827.59
1073.66;3830.91
1075.56;3831.88
1078.72;3833.63
1082.31;3834.28
1084.59;3836.94
1088.03;3839.66
1090.16;3839.66
1094.22;3841.53
1097.41;3843.75
1099.72;3845.91
1102.59;3846.53
1106.50;3847.66
1108.66;3850.41
1113.06;3851.91
1115.94;3852.72
1119.25;3854.25
1122.31;3855.72
1124.97;3857.56
1127.78;3859.13
1132.69;3860.03
1135.44;3861.81
1137.63;3864.09
1142.25;3864.56
1145.41;3867.38
1148.25;3868.75
1150.91;3870.56
1155.19;3872.78
1158.13;3874.22
1161.69;3876.06
1163.94;3878.03
1167.88;3879.31
1171.09;3882.34
1175.38;3883.09
1178.88;3882.69
1182.78;3886.41
1185.47;3886.69
1189.47;3889.38
1190.91;3890.56
1196.06;3893.75
1198.63;3895.56
1203.75;3897.97
1207.84;3898.34
1210.69;3899.50
1214.75;3903.13
1216.03;3905.03
1221.56;3906.03
1221.22;3907.34
1225.19;3911.19
1232.41;3911.31
1236.56;3912.97
1240.81;3915.84
1245.28;3918.44
1248.06;3919.06
1252.25;3922.16
1256.25;3923.75
1259.78;3925.38
1263.53;3929.56
1267.94;3931.50
1272.19;3934.50
1275.81;3937.41
1278.38;3938.75
1284.06;3940.94
1289.38;3944.41
1292.78;3947.13
1295.78;3948.34
1301.03;3950.66
1304.84;3953.81
1308.84;3956.72
1313.38;3958.41
1318.50;3961.84
1322.31;3965.16
1327.31;3966.28
1331.28;3969.06
1336.47;3972.16
1340.78;3974.69
1343.88;3975.34
1349.88;3978.19
1354.50;3981.88
1359.00;3985.53
1363.34;3987.47
1368.91;3990.34
1373.34;3992.78
1378.38;3996.88
1382.75;3997.69
1387.97;4001.66
1392.72;4004.88
1397.66;4005.22
1403.56;4007.75
1407.63;4014.22
1412.66;4015.78
1417.50;4018.09
1421.97;4021.25
1427.53;4023.13
1432.53;4027.72
1438.34;4029.94
1443.50;4034.00
1448.00;4036.44
1453.63;4039.69
1456.63;4043.09
1464.31;4045.56
1469.28;4049.56
1474.25;4053.41
1479.53;4057.28
1486.44;4059.94
1491.75;4063.63
1496.19;4066.97
1501.03;4067.84
1507.50;4073.31
1513.81;4077.09
1519.41;4079.13
1524.63;4083.38
1530.78;4087.81
1537.25;4091.97
1540.91;4091.50
1551.09;4101.09
1553.25;4097.91
1560.56;4105.50
1565.25;4109.56
1571.63;4111.69
1577.66;4119.50
1584.16;4120.84
1588.41;4125.38
1596.28;4129.69
1603.03;4133.50
1607.19;4137.22
1611.44;4141.31
1618.00;4144.97
1626.41;4150.22
1633.75;4156.13
1639.78;4157.06
1646.94;4162.31
1653.19;4168.31
1659.88;4173.00
1665.94;4175.97
1672.84;4180.78
1679.00;4186.56
1685.75;4190.84
1692.03;4194.38
1699.41;4201.03
1707.63;4203.53
1714.16;4209.19
1720.81;4214.81
1723.81;4230.28
1731.50;4224.25
1741.50;4233.22
1748.00;4237.22
1756.34;4240.06
1762.25;4247.59
1770.97;4254.59
1777.44;4259.53
1784.16;4266.56
1791.78;4272.81
1798.72;4279.09
1807.50;4284.44
1814.25;4292.16
1822.94;4298.09
1830.56;4302.78
1837.78;4310.19
1845.44;4316.66
1854.19;4324.25
1860.19;4330.50
1869.75;4337.44
1877.69;4343.22
1886.31;4350.72
1894.28;4359.53
1901.66;4367.00
1911.47;4375.00
1917.66;4380.66
1925.22;4389.41
1933.22;4398.03
1938.22;4397.66
1952.16;4409.75
1960.44;4420.81
1969.19;4429.22
1977.97;4439.22
1985.66;4445.41
1996.16;4455.53
2005.03;4464.50
2014.44;4474.81
2023.84;4483.13
2032.59;4493.53
2041.84;4503.38
2050.88;4513.38
2059.19;4523.44
2068.56;4533.19
2079.34;4543.56
2088.13;4555.25
2096.06;4565.41
2107.25;4576.69
2117.00;4586.88
2127.28;4598.78
2135.22;4611.06
2146.41;4621.75
2155.78;4635.41
2166.19;4647.47
2176.00;4659.66
2185.44;4672.47
2194.75;4684.59
2204.53;4700.13
2216.00;4712.66
2226.56;4725.41
2237.06;4741.41
2246.72;4755.03
2257.84;4769.06
2267.31;4785.16
2276.72;4800.63
2288.63;4816.19
2299.16;4831.25
2311.19;4848.06
2321.50;4863.38
2332.50;4881.81
2343.50;4899.16
2354.66;4916.81
2365.81;4934.94
