942.63;3722.69
941.69;3723.22
943.56;3724.91
946.31;3725.00
947.66;3727.69
949.69;3727.63
950.91;3728.66
953.81;3728.50
955.09;3731.91
957.88;3731.91
959.88;3732.47
962.81;3733.53
964.56;3733.44
966.94;3734.75
968.94;3735.69
970.47;3737.38
972.81;3738.44
975.88;3740.25
978.03;3741.25
979.22;3743.41
983.22;3743.19
985.09;3744.56
988.22;3746.56
988.81;3748.28
991.66;3748.31
993.50;3750.44
996.25;3751.44
998.50;3753.22
1001.56;3754.75
1003.06;3756.44
1005.78;3758.00
1008.03;3759.97
1011.94;3762.19
1013.22;3762.72
1015.50;3763.84
1018.19;3765.66
1020.81;3766.31
1023.34;3767.84
1025.66;3770.19
1027.84;3770.97
1031.25;3772.63
1034.56;3773.59
1037.34;3775.41
1038.63;3776.78
1041.88;3778.97
1045.00;3780.91
1047.50;3781.28
1050.50;3783.38
1052.72;3783.47
1056.50;3787.78
1059.84;3787.50
1061.13;3790.28
1064.06;3793.03
1067.50;3792.50
1069.84;3794.34
1073.28;3795.16
1077.00;3796.81
1079.47;3799.13
1082.31;3799.66
1084.66;3800.59
1087.63;3802.94
1091.59;3804.09
1093.94;3803.72
1097.56;3806.53
1099.66;3806.66
1104.00;3807.53
1106.94;3811.53
1109.72;3812.00
1113.28;3813.00
1115.91;3815.28
1119.41;3816.34
1123.03;3818.28
1126.34;3819.75
1128.88;3819.91
1132.84;3822.84
1136.00;3823.69
1135.22;3822.69
1136.66;3824.41
1145.34;3827.09
1149.06;3830.00
1152.53;3830.28
1155.72;3831.34
1159.97;3832.44
1162.38;3834.91
1165.16;3835.47
1168.56;3836.31
1173.16;3838.94
1175.75;3839.66
1179.88;3841.44
1184.06;3843.63
1186.84;3844.22
1190.81;3846.59
1195.28;3846.81
1196.09;3849.06
1200.81;3850.97
1205.06;3850.72
1208.91;3854.38
1211.50;3856.19
1216.88;3857.69
1218.69;3858.69
1223.31;3860.09
1227.22;3861.66
1231.09;3865.94
1234.09;3865.66
1238.63;3867.59
1243.41;3871.03
1247.44;3870.75
1250.56;3873.22
1253.28;3876.06
1257.94;3877.16
1262.59;3879.31
1266.69;3881.63
1270.38;3882.53
1273.88;3886.28
1278.13;3888.41
1282.53;3891.22
1285.81;3892.88
1291.31;3894.47
1295.91;3897.59
1298.84;3899.94
1303.75;3901.84
1308.22;3904.03
1313.53;3907.34
1317.03;3908.84
1321.63;3910.13
1326.47;3914.06
1329.94;3915.38
1335.63;3918.22
1339.97;3919.94
1344.84;3922.53
1349.97;3925.53
1353.81;3927.22
1358.91;3929.34
1363.41;3930.69
1368.22;3933.31
1373.91;3935.66
1378.56;3938.84
1382.94;3940.22
1388.16;3943.31
1392.44;3945.53
1397.63;3947.09
1402.63;3950.72
1408.06;3953.66
1413.19;3955.56
1417.47;3958.09
1423.56;3960.94
1428.28;3962.22
1432.84;3965.16
1439.03;3967.59
1444.19;3969.97
1449.59;3973.19
1455.13;3975.25
1460.41;3976.88
1464.91;3980.09
1469.34;3983.22
1471.53;3987.75
1477.34;3988.53
1486.81;3991.13
1493.13;3995.75
1498.47;3997.72
1503.19;4000.13
1508.50;4004.72
1515.13;4005.41
1521.44;4008.72
1527.47;4013.28
1531.94;4017.00
1538.38;4020.13
1544.56;4023.31
1550.88;4026.06
1556.13;4028.72
1560.41;4031.50
1567.16;4035.03
1573.44;4038.88
1579.50;4043.00
1587.19;4046.44
1591.41;4049.28
1598.16;4052.66
1605.03;4056.50
1611.19;4060.50
1619.00;4062.69
1624.31;4067.06
1631.06;4070.69
1638.97;4075.84
1644.69;4078.63
1651.22;4081.09
1658.38;4087.28
1664.94;4089.91
1671.38;4092.16
1677.53;4094.28
1689.84;4100.47
1691.03;4106.53
1697.31;4111.06
1707.06;4115.06
