911.03;3667.94
907.03;3666.94
908.56;3666.88
910.75;3667.19
913.47;3668.00
913.66;3669.94
917.22;3668.84
918.84;3670.81
920.50;3671.00
922.50;3672.16
924.41;3671.19
927.50;3674.28
928.88;3673.22
930.41;3675.06
932.25;3673.59
935.13;3675.91
936.78;3675.59
938.47;3676.16
940.94;3677.31
942.19;3678.41
943.88;3678.44
946.94;3680.91
949.19;3679.91
950.72;3683.69
953.66;3682.31
956.25;3682.88
958.25;3684.28
959.91;3684.75
961.59;3684.59
964.13;3686.44
965.66;3687.66
968.38;3689.25
970.63;3687.78
972.66;3689.38
975.06;3691.34
977.00;3692.00
979.09;3693.03
981.13;3693.47
983.63;3696.34
983.09;3697.94
985.09;3696.94
990.84;3698.09
993.34;3699.84
994.97;3699.50
998.06;3701.44
1000.13;3701.69
1002.56;3704.13
1004.94;3704.69
1007.28;3706.53
1010.06;3708.03
1014.25;3709.13
1015.28;3711.44
1017.97;3711.78
1020.56;3710.94
1022.53;3714.13
1025.81;3715.00
1028.13;3716.06
1031.63;3716.63
1033.50;3718.31
1035.34;3720.56
1039.06;3720.06
1040.84;3723.00
1043.72;3725.25
1046.13;3724.81
1051.06;3727.25
1051.91;3727.78
1054.72;3727.31
1057.66;3729.81
1060.88;3731.50
1063.84;3733.78
1066.69;3733.13
1069.63;3735.50
1071.97;3735.69
1076.00;3738.16
1077.78;3736.66
1081.72;3739.81
1084.16;3740.22
1087.50;3742.50
1092.16;3745.44
1092.78;3745.00
1097.00;3745.06
1100.22;3746.50
1101.72;3746.72
1105.78;3749.09
1108.72;3749.19
1113.41;3751.19
1115.91;3751.56
1119.28;3754.06
1121.63;3754.88
1125.97;3755.97
1128.44;3755.19
1132.38;3755.88
1135.16;3757.22
1137.78;3759.00
1141.91;3760.31
1145.50;3762.00
1149.25;3761.47
1152.28;3763.41
1155.13;3765.50
1158.34;3766.31
1162.22;3766.94
1165.41;3768.22
1169.81;3768.19
1172.56;3770.50
1177.03;3772.56
1178.06;3771.66
1182.41;3773.75
1187.38;3773.88
1190.56;3775.81
1194.75;3776.16
1197.97;3778.13
1201.72;3780.03
1204.53;3780.66
1208.16;3781.44
1212.78;3783.25
1216.03;3784.31
1220.31;3784.97
1224.03;3785.72
1224.03;3788.53
1227.63;3791.88
1234.91;3791.22
1239.50;3790.63
1242.16;3792.50
1246.56;3793.97
1251.03;3795.03
1253.50;3797.44
1258.16;3797.84
1263.06;3799.78
1265.44;3802.72
1270.09;3802.31
1274.19;3805.09
1278.34;3806.72
1283.03;3809.00
1287.97;3809.09
1292.94;3809.78
1295.88;3813.66
1298.59;3816.44
1303.78;3817.75
1308.03;3821.09
1312.78;3821.47
1316.38;3823.97
1321.72;3826.38
1326.00;3827.94
1330.25;3829.72
1335.16;3830.91
1339.19;3832.78
1344.69;3834.94
1349.31;3836.69
1353.94;3838.72
1358.66;3841.66
1362.13;3841.91
1367.72;3845.19
1374.00;3846.00
1379.06;3848.09
1382.91;3849.25
1387.44;3851.47
1393.31;3853.50
1397.00;3855.06
1402.88;3857.50
1406.84;3860.09
1414.00;3861.09
1419.66;3862.50
1426.28;3865.81
1429.66;3865.91
1434.38;3869.66
1439.78;3871.66
1444.09;3873.56
1450.53;3873.19
1454.94;3877.59
1459.81;3879.81
1465.78;3881.13
1470.81;3883.69
1477.97;3883.78
1482.28;3885.16
1488.09;3887.78
1493.44;3891.81
1500.25;3894.00
1505.06;3895.31
1511.56;3897.72
1516.75;3899.84
1523.00;3900.72
1528.28;3903.72
1535.19;3904.69
1541.13;3908.34
1546.66;3911.59
1552.41;3911.97
1558.88;3915.75
1564.06;3918.63
1571.72;3922.16
1573.75;3926.31
1581.81;3924.59
1588.88;3928.41
1595.00;3931.09
1601.91;3932.16
1608.22;3935.06
1615.09;3937.72
1620.78;3940.84
1623.75;3944.59
1630.94;3945.84
1640.81;3949.31
1647.94;3952.44
1654.50;3954.75
1660.72;3958.34
1667.78;3962.38
1675.56;3963.44
1680.81;3968.28
1689.06;3970.25
1695.44;3974.50
1703.50;3976.75
1709.88;3979.94
1717.25;3982.50
1724.41;3987.56
1731.50;3989.66
1738.31;3994.13
1746.38;3996.47
1754.47;4000.25
1761.50;4004.03
