954.78;3750.09
953.38;3750.22
955.06;3751.91
957.09;3752.38
959.22;3755.06
962.00;3757.50
963.03;3757.19
965.72;3757.78
968.22;3759.00
969.63;3760.84
972.47;3761.81
973.84;3762.34
976.81;3764.47
978.41;3764.97
981.28;3766.78
982.25;3768.34
985.81;3769.16
988.41;3771.09
990.47;3773.00
992.91;3774.75
995.19;3774.69
997.53;3777.97
1000.47;3776.78
1002.25;3778.28
1005.09;3781.66
1006.91;3783.59
1009.06;3785.31
1012.66;3785.53
1014.53;3787.44
1017.72;3790.66
1019.72;3790.78
1022.47;3792.59
1025.25;3793.97
1027.16;3796.59
1030.34;3797.38
1032.06;3799.03
1035.72;3798.91
1038.38;3802.47
1040.59;3804.94
1043.13;3805.59
1046.41;3806.84
1048.06;3808.81
1051.28;3809.53
1055.50;3811.34
1057.44;3814.13
1060.38;3817.00
1062.66;3815.72
1066.03;3817.97
1068.09;3819.59
1071.91;3820.72
1075.34;3824.47
1076.63;3823.41
1079.13;3826.28
1084.34;3827.63
1085.91;3829.59
1089.00;3832.03
1092.38;3832.56
1095.03;3832.34
1098.53;3836.66
1101.78;3836.09
1103.81;3839.53
1107.91;3840.28
1111.75;3841.16
1113.91;3842.13
1117.34;3846.94
1121.41;3846.16
1122.56;3846.63
1121.94;3847.06
1123.94;3847.34
1132.38;3852.06
1136.59;3853.78
1139.63;3855.13
1142.78;3857.72
1146.72;3859.59
1149.06;3861.06
1153.44;3862.03
1156.66;3863.50
1160.00;3864.47
1164.63;3867.63
1167.75;3866.84
1169.47;3869.75
1173.84;3871.72
1175.94;3872.91
1181.09;3875.47
1183.50;3875.69
1186.97;3877.34
1190.91;3878.84
1194.81;3881.22
1198.63;3883.88
1200.66;3884.81
1204.22;3885.34
1208.22;3888.38
1213.25;3891.50
1216.13;3891.53
1219.91;3894.50
1223.53;3896.75
1227.75;3897.75
1230.53;3898.75
1235.09;3901.84
1238.97;3904.16
1242.88;3906.66
1247.31;3907.44
1250.66;3909.88
1253.84;3912.31
1258.75;3915.50
1261.06;3915.59
1265.69;3919.66
1270.50;3920.84
1274.50;3923.88
1280.00;3926.34
1283.00;3928.56
1287.56;3930.94
1290.53;3934.31
1295.94;3936.13
1299.50;3939.75
1303.81;3941.06
1307.88;3943.31
1312.19;3945.94
1317.47;3948.66
1321.22;3951.06
1323.72;3952.06
1330.72;3955.50
1334.50;3958.69
1339.72;3961.19
1344.78;3962.81
1348.88;3966.16
1353.50;3968.66
1357.38;3971.09
1362.81;3971.53
1368.06;3977.13
1372.44;3979.13
1377.25;3980.88
1382.06;3984.19
1386.44;3986.53
1391.69;3988.88
1396.72;3992.09
1401.06;3994.88
1406.72;3998.06
1412.00;4001.22
1416.56;4002.91
1421.75;4005.16
1426.91;4009.06
1432.53;4011.69
1437.09;4014.19
1442.03;4017.78
1447.59;4020.13
1448.41;4023.94
1454.06;4025.84
1463.75;4029.91
1468.84;4033.78
1475.00;4035.97
1479.47;4038.38
1485.09;4042.94
1491.06;4046.69
1496.53;4049.31
1501.63;4053.19
1507.56;4056.13
1512.72;4058.81
1520.03;4062.16
1522.94;4066.19
1532.13;4067.91
1538.19;4071.34
1546.03;4075.22
1547.66;4078.03
1554.22;4084.06
1559.91;4086.81
1565.50;4091.22
1572.63;4096.41
1577.59;4099.31
1585.38;4102.94
1591.00;4106.28
1595.31;4110.94
1602.16;4112.94
1609.25;4117.78
1614.75;4120.88
1623.38;4126.66
1627.53;4129.09
1634.00;4135.50
1640.53;4139.50
1646.88;4142.78
1655.50;4147.88
1658.84;4150.84
1667.34;4155.94
1672.41;4159.63
1680.09;4163.19
1686.56;4169.78
1692.84;4175.13
1702.81;4178.25
1706.72;4184.28
1718.34;4195.50
1720.16;4200.50
1728.69;4196.22
1735.91;4204.50
1742.66;4208.72
1750.59;4213.13
1756.31;4219.91
1764.97;4225.34
1771.78;4233.00
1779.50;4236.00
1786.91;4242.78
1794.16;4247.84
1802.22;4254.44
1809.34;4260.59
1817.19;4266.31
1825.84;4272.84
1832.97;4278.56
1840.56;4283.88
1849.31;4291.72
1855.78;4297.28
1864.25;4305.13
