908.09;3664.00
902.81;3662.47
906.47;3661.31
907.81;3663.75
909.22;3663.00
911.03;3664.84
913.69;3665.03
915.69;3666.28
917.03;3666.69
917.88;3667.69
921.13;3667.47
923.78;3666.94
925.22;3669.16
927.16;3670.31
930.03;3670.16
931.56;3671.19
932.06;3671.22
934.84;3672.50
938.03;3672.78
941.69;3674.97
941.75;3675.06
942.41;3675.69
945.03;3675.53
947.44;3677.63
948.97;3677.41
951.94;3678.50
953.88;3679.09
956.00;3679.47
957.56;3680.56
960.28;3682.84
962.50;3681.75
964.69;3682.06
965.47;3683.66
968.84;3683.91
970.97;3685.06
973.88;3686.41
975.22;3687.56
978.03;3689.41
979.81;3688.78
982.66;3689.31
984.88;3691.00
987.38;3691.63
988.09;3692.13
990.78;3693.59
994.38;3694.41
996.47;3695.00
998.66;3696.63
1000.59;3696.88
1003.63;3699.03
1005.41;3700.28
1010.59;3702.50
1011.41;3702.03
1012.56;3702.88
1015.56;3704.47
1017.44;3706.78
1019.63;3706.91
1023.38;3709.38
1025.69;3710.66
1028.41;3710.66
1030.88;3713.16
1033.09;3713.94
1036.03;3714.72
1038.94;3717.56
1040.63;3717.75
1045.28;3721.91
1046.53;3721.34
1049.09;3722.31
1052.34;3722.06
1054.91;3725.38
1057.75;3726.03
1059.81;3726.59
1063.22;3728.78
1066.59;3729.09
1069.63;3731.84
1072.16;3732.06
1075.31;3733.16
1078.03;3734.13
1081.78;3736.09
1084.59;3731.53
1088.22;3738.63
1090.06;3739.69
1093.88;3739.59
1095.78;3742.81
1099.63;3742.50
1102.75;3744.84
1105.97;3745.16
1108.94;3745.16
1112.78;3747.13
1115.00;3747.91
1118.97;3749.81
1122.53;3750.38
1125.91;3751.28
1128.34;3751.44
1130.00;3753.97
1134.72;3755.00
1137.59;3756.63
1141.34;3757.44
1145.13;3759.16
1149.03;3758.91
1151.44;3759.09
1155.47;3762.00
1158.09;3761.81
1161.97;3764.00
1165.03;3765.19
1168.53;3765.13
1173.38;3765.97
1177.84;3771.06
1179.66;3768.56
1183.75;3771.28
1186.22;3771.47
1191.13;3773.34
1193.22;3773.25
1197.44;3774.47
1201.34;3775.69
1204.88;3777.03
1208.97;3778.53
1213.00;3780.28
1215.81;3780.06
1219.88;3781.59
1223.81;3783.25
1228.16;3784.88
1230.56;3786.47
1233.97;3787.50
1238.63;3787.72
1242.13;3789.44
1247.34;3790.81
1250.59;3792.84
1254.28;3794.50
1258.59;3796.13
1263.00;3797.16
1266.78;3799.41
1271.25;3800.69
1274.53;3802.41
1278.63;3805.88
1281.44;3808.69
1287.34;3808.34
1292.00;3809.19
