954.50;3751.50
950.84;3753.09
956.53;3752.03
961.88;3749.91
963.09;3752.34
965.94;3754.59
967.69;3754.50
970.03;3756.13
971.09;3756.78
974.53;3759.00
976.41;3758.81
979.03;3759.84
981.31;3761.50
983.28;3762.75
985.19;3764.56
986.28;3766.72
989.94;3767.47
993.16;3768.63
994.75;3769.69
997.84;3770.63
999.91;3773.72
1000.75;3775.53
1002.91;3777.09
1006.09;3778.72
1009.22;3779.78
1011.56;3781.16
1013.78;3783.47
1015.94;3783.38
1018.81;3785.34
1021.41;3787.31
1024.53;3788.44
1025.75;3789.91
1028.97;3793.16
1031.94;3793.97
1034.91;3797.09
1036.88;3797.66
1039.38;3800.06
1041.69;3801.88
1044.75;3801.06
1048.06;3803.59
1050.88;3805.34
1054.03;3807.06
1056.38;3808.84
1059.56;3811.31
1062.06;3813.13
1064.31;3812.38
1065.81;3815.19
1070.56;3818.34
1073.69;3818.13
1076.16;3820.59
1079.16;3823.09
1082.97;3822.09
1085.72;3824.13
1088.72;3825.81
1090.28;3827.25
1094.94;3828.88
1097.03;3830.91
1100.91;3834.38
1103.88;3834.41
1106.22;3833.88
1109.81;3837.00
1113.31;3838.78
1115.53;3838.63
1119.34;3841.38
1121.94;3846.84
1125.91;3844.75
1127.97;3844.22
1132.34;3846.47
1134.81;3848.56
1138.63;3849.09
1142.00;3852.75
1145.78;3852.88
1148.28;3854.88
1152.22;3855.19
1155.88;3858.34
1158.41;3860.28
1162.78;3861.22
1163.91;3862.97
1167.56;3866.25
1170.03;3866.25
1170.44;3865.03
1178.28;3869.16
1183.06;3869.91
1187.03;3872.69
1190.00;3873.38
1193.06;3875.25
1197.00;3878.41
1201.47;3878.59
1204.53;3880.34
1207.63;3883.28
1211.44;3885.97
1214.69;3887.06
1217.44;3888.34
1222.00;3889.78
1226.25;3890.84
1229.94;3893.13
1233.28;3895.56
1236.78;3897.56
1240.84;3900.63
1245.47;3902.44
1248.16;3904.13
1253.13;3904.94
1256.91;3908.78
1261.63;3910.38
1265.06;3913.44
1270.25;3914.56
1272.72;3916.81
1276.78;3919.28
1280.63;3921.88
1284.59;3924.41
1288.66;3927.06
1293.19;3928.72
1297.34;3930.09
1301.50;3934.00
1306.47;3936.06
1310.19;3938.91
1314.50;3942.09
1318.66;3943.88
1323.44;3946.72
1327.53;3948.63
1332.00;3951.84
1336.97;3952.78
1341.22;3955.63
1344.84;3958.28
1350.34;3961.69
1355.81;3963.28
1359.84;3966.09
1365.06;3968.69
1369.78;3971.28
1374.63;3974.44
1379.34;3976.84
1381.69;3978.56
1388.19;3980.59
1393.63;3984.06
1398.72;3988.69
1403.25;3989.25
