949.19;3735.97
946.22;3736.75
948.56;3738.28
951.47;3738.88
953.69;3738.88
954.78;3740.78
956.94;3742.72
959.84;3743.22
961.84;3743.22
962.91;3745.25
965.31;3747.03
967.75;3745.78
970.03;3748.59
972.28;3750.59
975.09;3751.44
976.66;3752.59
978.78;3754.41
981.91;3755.59
982.97;3755.94
985.28;3758.00
988.38;3758.25
990.44;3761.88
988.81;3766.00
990.84;3765.69
997.00;3764.81
1000.41;3766.56
1002.53;3768.16
1004.34;3770.06
1007.09;3771.13
1008.81;3772.78
1012.47;3774.78
1015.16;3775.25
1018.47;3777.28
1019.59;3779.00
1021.47;3780.56
1024.25;3781.50
1028.09;3783.94
1029.75;3784.56
1032.56;3787.75
1035.25;3787.31
1037.41;3789.94
1040.78;3791.84
1043.38;3793.66
1046.28;3792.97
1049.03;3796.56
1051.56;3798.28
1053.41;3798.78
1056.91;3800.34
1060.69;3802.50
1063.06;3802.16
1066.97;3806.41
1069.69;3805.94
1071.09;3808.25
1075.19;3810.22
1077.63;3811.41
1080.41;3813.03
1084.28;3813.41
1085.78;3816.25
1090.16;3816.31
1092.91;3817.47
1096.44;3820.34
1099.03;3822.06
1103.56;3823.47
1106.59;3824.66
1109.03;3827.00
1112.47;3829.44
1115.72;3829.75
1118.84;3829.50
1120.84;3830.53
1123.94;3832.28
1127.13;3835.16
1131.22;3837.38
1133.59;3837.50
1138.81;3840.34
1140.84;3840.22
1144.03;3841.31
1147.34;3843.03
1150.56;3844.06
1154.22;3845.56
1157.53;3846.19
1160.31;3849.28
1163.97;3851.50
1166.91;3851.91
1170.59;3852.41
1175.16;3854.91
1178.53;3857.00
1181.72;3858.25
1185.22;3860.31
1188.09;3862.06
1192.06;3862.81
1194.78;3864.78
1199.03;3865.66
1203.03;3867.97
1206.38;3870.75
1211.38;3872.25
1213.78;3874.03
1217.91;3875.28
1221.16;3876.66
1224.97;3878.84
1229.16;3879.78
1232.53;3882.97
1232.88;3885.47
1235.22;3887.53
1244.28;3889.09
1248.50;3891.41
1251.69;3892.31
1255.06;3895.50
1259.69;3897.09
1265.09;3899.06
1268.63;3901.38
1271.91;3905.47
1277.09;3904.94
1280.13;3908.34
1284.78;3910.34
1288.97;3913.56
1293.19;3916.31
1297.22;3918.22
1301.56;3919.13
1305.72;3921.72
1309.63;3925.41
1315.06;3927.31
