954.84;3753.63
953.28;3753.03
955.97;3753.63
957.50;3756.06
960.31;3755.81
962.59;3757.50
964.16;3758.94
966.63;3759.53
968.50;3760.84
971.44;3761.63
972.72;3763.13
974.47;3765.53
977.56;3765.44
979.44;3766.16
982.31;3767.78
984.97;3770.03
986.31;3771.28
988.19;3773.09
991.41;3774.66
993.00;3778.06
995.63;3777.47
997.81;3779.03
999.97;3781.66
1002.84;3781.59
1006.03;3784.53
1008.13;3785.44
1010.06;3787.75
1013.28;3787.72
1015.28;3789.72
1018.28;3791.81
1020.88;3793.50
1023.28;3794.97
1025.56;3796.56
1027.00;3797.25
1031.16;3798.75
1033.72;3801.47
1037.34;3802.66
1039.47;3802.53
1040.97;3806.16
1043.88;3808.13
1046.50;3810.44
1050.91;3810.38
1051.63;3812.59
1055.34;3813.25
1058.06;3817.00
1061.25;3817.13
1063.03;3819.72
1067.47;3820.38
1069.06;3821.44
1071.31;3824.34
1068.16;3818.34
1073.66;3823.56
1080.84;3828.81
1084.19;3830.75
1087.38;3833.03
1090.31;3833.31
1093.56;3834.41
1095.19;3836.75
1099.44;3837.56
1103.03;3839.69
1105.66;3841.34
1109.25;3843.53
1110.94;3844.75
1114.13;3846.56
1117.34;3849.84
1122.25;3847.88
1124.59;3851.50
1127.59;3852.84
1131.75;3853.28
1135.09;3854.97
1137.53;3855.50
1141.47;3858.97
1143.72;3859.88
1146.19;3859.06
1150.91;3863.28
1153.78;3864.00
1157.09;3865.78
1160.63;3866.69
1165.75;3871.69
1167.84;3869.34
1170.94;3871.88
1175.50;3874.06
1178.44;3876.78
1182.03;3878.25
1185.53;3879.13
1189.50;3881.09
1192.34;3883.44
1195.44;3883.75
1198.69;3886.47
1203.75;3888.31
1206.78;3890.06
1209.88;3891.41
1213.84;3891.91
1218.22;3894.72
1221.06;3896.94
1225.56;3899.06
1227.16;3900.03
1232.06;3902.94
1236.22;3904.50
1240.66;3908.38
1244.56;3910.38
1248.88;3913.28
1251.56;3912.00
1256.38;3916.72
1259.25;3918.22
1263.94;3918.56
1267.84;3923.88
1272.50;3925.50
1275.16;3926.31
1281.59;3930.78
1284.13;3931.41
1286.78;3933.91
1292.19;3935.66
1297.06;3939.06
1300.53;3942.50
1305.50;3944.78
1309.63;3947.19
1313.88;3949.03
1318.25;3952.16
1321.53;3953.97
1327.78;3957.38
1331.34;3959.00
1336.22;3961.34
1340.22;3964.41
1345.50;3966.03
1350.31;3969.25
1355.03;3971.25
1358.63;3974.31
1362.06;3978.41
1364.91;3978.53
1372.00;3982.56
1379.00;3985.31
