953.56;3747.50
951.56;3748.56
953.66;3750.72
956.97;3752.13
957.97;3751.16
961.50;3753.03
962.72;3754.59
964.38;3755.25
967.09;3756.66
968.97;3758.53
971.34;3757.94
974.03;3759.88
975.88;3760.81
978.31;3762.53
978.63;3765.59
982.69;3767.41
984.91;3766.09
987.41;3766.88
989.84;3770.06
992.25;3770.19
993.00;3773.72
996.78;3774.09
997.78;3775.06
1000.13;3777.63
1003.88;3779.16
1005.59;3781.81
1008.84;3781.81
1011.63;3784.00
1013.22;3786.09
1016.34;3787.41
1018.34;3789.53
1018.88;3789.38
1019.56;3790.94
1024.75;3792.25
1028.41;3793.72
1030.84;3797.03
1034.47;3797.59
1035.88;3799.13
1039.25;3800.91
1040.66;3801.84
1044.25;3805.19
1047.94;3804.84
1050.84;3807.44
1052.66;3809.00
1055.91;3811.09
1058.34;3812.00
1061.75;3812.47
1063.66;3816.09
1066.81;3817.00
1070.78;3819.16
1072.34;3817.81
1076.47;3822.53
1077.94;3823.69
1081.00;3823.09
1084.34;3827.69
1087.13;3828.56
1090.28;3830.50
1095.13;3832.25
1097.03;3832.66
1100.25;3834.72
1102.00;3834.97
1106.81;3837.63
1109.00;3839.81
1112.72;3840.00
1114.72;3841.41
1118.56;3841.91
1122.09;3844.56
1125.69;3845.75
1127.19;3847.22
1131.78;3849.75
1135.44;3850.28
1139.34;3852.56
1141.81;3855.13
1144.75;3854.06
1148.38;3855.88
1152.84;3858.25
1154.16;3860.50
1157.59;3861.50
1158.84;3864.06
1163.78;3866.13
1168.59;3868.03
1172.09;3868.25
1176.06;3871.25
1179.91;3871.91
1181.50;3874.69
1186.13;3874.50
1190.00;3876.50
1192.78;3880.16
1196.91;3880.16
1200.75;3882.44
1203.72;3883.41
1206.66;3884.81
1210.75;3886.31
1215.66;3889.03
1218.75;3891.22
1221.81;3893.88
1226.44;3893.75
1229.16;3895.88
1234.28;3899.22
1236.66;3899.84
1240.94;3902.72
1245.06;3904.56
1248.56;3906.03
1252.63;3908.16
1256.78;3911.09
1261.28;3913.22
1265.47;3916.25
1267.38;3918.50
1272.44;3919.44
1276.25;3922.44
1278.06;3925.75
1281.50;3926.78
1289.44;3930.06
1293.66;3932.72
1296.56;3934.69
1302.81;3936.44
1307.28;3940.09
1310.75;3942.53
1315.44;3944.91
1319.31;3947.59
1324.81;3950.38
1328.50;3952.03
1332.56;3954.25
1337.84;3957.75
1342.25;3959.75
1347.34;3962.22
1351.63;3964.47
1356.56;3967.66
1361.28;3969.75
1365.53;3973.38
1369.53;3974.28
1374.69;3977.06
1380.91;3981.00
1386.47;3981.75
1389.34;3987.63
1395.28;3986.88
1400.16;3990.84
1403.47;3992.56
1409.50;3996.72
1415.50;4000.69
1420.34;4002.09
1425.09;4004.41
1430.00;4006.72
1435.97;4009.91
1440.97;4012.09
1445.69;4016.56
1450.38;4018.75
1456.53;4021.38
1461.91;4025.44
