954.38;3736.84
952.97;3736.22
954.72;3737.72
957.34;3738.47
959.44;3739.34
960.66;3740.44
963.31;3742.50
965.22;3743.13
967.66;3744.25
970.72;3744.78
972.34;3747.53
973.72;3747.13
975.31;3749.94
978.47;3750.28
981.56;3752.22
983.44;3753.44
986.13;3754.63
988.03;3756.13
989.94;3756.63
992.25;3760.19
994.69;3759.53
996.38;3761.06
998.69;3762.88
1002.19;3763.34
1003.69;3765.72
1007.28;3766.97
1008.44;3768.31
1011.84;3769.19
1014.16;3772.16
1016.94;3772.72
1019.38;3774.53
1021.25;3777.34
1024.88;3777.78
1025.97;3778.88
1028.78;3780.63
1031.00;3778.97
1030.13;3776.63
1038.03;3786.59
1039.88;3786.22
1042.25;3788.75
1044.72;3790.34
1047.81;3793.13
1048.03;3791.50
1049.09;3791.63
1053.88;3793.31
1058.41;3794.94
1060.25;3798.41
1065.06;3801.72
1067.72;3802.50
1067.50;3799.66
1069.69;3801.03
1076.25;3806.81
1080.75;3809.28
1082.59;3810.84
1084.56;3810.03
1088.03;3814.16
1090.91;3815.06
1088.63;3810.25
1097.53;3818.06
1100.69;3818.00
1104.41;3820.06
1106.34;3820.31
1109.69;3823.09
1112.28;3824.91
1114.78;3824.22
1119.31;3828.28
1122.63;3829.56
1125.97;3829.63
1129.81;3832.34
1131.59;3834.44
1135.63;3835.47
1138.84;3837.34
1141.25;3837.38
1144.97;3838.66
1145.03;3836.19
1153.28;3842.28
1155.66;3843.69
1159.00;3844.69
1162.25;3842.69
1166.06;3848.47
1168.16;3849.94
1174.09;3852.97
1175.59;3854.31
1179.25;3854.03
1181.63;3857.03
1186.19;3858.47
1189.84;3858.72
1194.09;3861.88
1196.34;3862.28
1200.56;3864.44
1204.53;3865.41
1207.81;3866.63
1212.22;3869.38
1215.81;3871.44
1219.81;3873.00
1222.88;3873.72
1225.00;3875.19
1226.06;3878.75
1229.81;3879.38
1237.56;3880.84
1241.72;3883.66
1245.50;3885.16
1249.06;3887.91
1252.22;3889.22
1258.16;3891.97
1260.53;3893.84
1265.16;3895.94
1269.72;3898.88
1273.75;3899.16
1275.75;3902.34
1281.41;3902.91
1285.44;3908.28
1288.09;3909.53
1294.19;3912.47
1297.88;3913.59
1302.09;3915.66
1307.19;3919.34
1311.31;3921.03
1315.91;3924.19
1319.31;3924.84
1323.97;3928.03
1325.28;3929.78
1329.00;3932.81
1336.56;3935.13
1342.97;3938.38
1347.00;3939.75
1352.31;3942.50
1355.88;3944.78
1360.34;3944.75
1361.53;3947.91
1370.22;3952.81
1375.69;3954.66
1380.00;3957.31
1384.88;3960.53
1383.47;3957.13
1394.50;3964.13
1400.16;3968.13
1405.09;3970.47
1409.59;3973.56
1414.66;3974.84
1419.22;3977.34
1425.25;3980.59
1429.41;3984.53
1434.63;3985.91
1440.16;3988.47
