907.16;3665.91
903.53;3663.63
905.38;3663.41
907.53;3663.69
909.00;3663.91
911.16;3663.75
912.91;3665.16
915.16;3666.06
917.75;3666.44
919.66;3666.59
920.34;3668.19
923.25;3667.59
925.09;3667.50
925.81;3669.56
929.25;3669.03
930.59;3670.03
932.94;3671.13
935.44;3672.34
936.75;3673.53
939.50;3674.16
940.91;3675.41
943.31;3676.38
945.22;3676.00
946.72;3677.09
950.25;3678.09
951.06;3678.78
953.88;3679.81
956.38;3680.03
953.91;3683.00
956.09;3682.91
962.50;3682.09
964.19;3683.50
966.25;3683.59
968.88;3686.56
970.94;3685.34
972.94;3686.88
976.19;3687.81
977.63;3688.81
980.75;3690.09
981.59;3689.84
984.50;3690.66
987.78;3691.50
990.00;3692.13
991.03;3694.38
993.59;3695.00
996.06;3695.06
999.97;3697.38
1001.28;3697.84
1003.19;3699.06
1006.53;3699.75
1009.50;3700.59
1011.59;3702.38
1013.13;3703.22
1016.22;3705.81
1018.09;3706.22
1020.84;3708.34
1022.81;3708.06
1024.47;3710.41
1028.22;3712.69
1031.19;3713.63
1034.03;3714.66
1035.72;3714.81
1038.69;3716.81
1040.75;3718.00
1041.72;3719.88
1047.03;3722.06
1050.00;3722.19
1052.38;3722.91
1054.28;3725.22
1057.31;3725.84
1060.72;3726.81
1063.84;3728.41
1065.09;3729.00
1070.03;3730.81
1072.88;3732.03
1075.25;3733.78
1078.41;3734.31
1080.97;3735.84
1083.16;3738.81
1086.06;3738.19
1089.38;3738.91
1092.59;3740.38
1096.38;3741.31
1098.41;3743.25
1102.50;3743.84
1106.38;3744.03
1109.56;3746.53
1111.91;3746.41
1115.63;3748.84
1118.50;3749.44
1122.00;3751.94
1123.31;3752.88
1128.47;3752.78
1132.16;3753.94
1134.53;3754.47
1137.25;3755.81
1140.50;3756.34
1145.31;3757.66
1148.66;3760.06
1151.47;3760.75
1155.03;3761.44
1158.94;3763.81
1160.63;3763.88
1165.03;3764.06
1169.13;3764.16
1173.41;3766.47
1174.53;3767.47
1174.53;3767.00
1179.38;3769.28
1186.31;3771.31
1190.25;3772.75
1193.94;3773.13
1197.94;3774.91
1201.31;3775.78
1204.41;3777.88
1208.69;3778.41
1211.81;3779.41
1215.19;3780.78
1218.97;3781.84
1223.38;3783.56
1227.88;3785.22
1231.19;3786.22
1234.94;3787.56
1239.44;3788.72
1242.97;3790.31
1246.38;3792.31
1250.66;3793.03
1254.59;3794.06
1258.97;3797.13
1262.81;3798.41
1267.03;3800.22
1271.25;3800.88
1274.56;3803.31
1280.03;3802.97
1282.03;3805.53
1287.59;3808.47
1291.72;3809.50
1296.09;3810.75
1300.75;3813.22
1304.63;3815.81
1309.91;3817.91
1313.97;3818.66
1318.47;3820.94
1322.75;3822.06
1327.19;3824.13
1332.31;3825.94
1337.41;3827.28
1341.16;3829.50
1346.31;3830.06
1350.28;3831.97
1355.72;3834.09
1359.56;3836.38
1365.31;3837.97
1369.78;3839.16
1374.09;3841.81
1379.50;3842.81
1384.19;3845.84
1390.13;3847.59
1394.41;3848.53
1398.91;3851.03
1405.53;3853.47
1410.94;3861.50
1416.34;3857.56
1419.56;3857.09
1423.91;3861.16
1430.13;3860.38
1435.44;3863.19
1440.63;3865.47
1445.84;3867.16
1451.84;3869.63
1455.00;3870.25
1461.44;3868.84
1467.53;3875.34
1473.63;3876.66
1479.53;3879.22
1484.84;3881.19
1490.19;3882.13
1496.06;3885.81
1502.00;3887.34
1506.97;3888.56
1512.25;3890.47
1519.03;3892.97
1524.94;3895.66
1531.19;3896.81
1537.88;3900.59
1540.72;3902.94
1544.84;3902.00
1553.41;3908.03
1561.13;3907.41
1564.44;3922.16
1573.34;3909.97
1579.44;3917.22
1585.81;3919.41
1590.63;3921.56
1597.56;3925.03
1603.88;3926.94
1610.41;3929.66
1616.63;3931.44
1623.44;3934.31
1630.25;3938.63
1636.31;3939.34
1642.66;3941.94
1650.06;3945.28
1657.22;3948.69
1663.34;3951.47
1670.00;3953.72
1677.31;3957.66
1684.06;3960.44
1691.66;3963.53
1698.13;3967.06
1704.34;3968.75
1711.72;3971.91
1719.41;3975.38
1727.28;3979.09
1734.56;3983.88
1742.41;3986.25
1749.38;3988.81
1755.13;3991.13
1764.38;3996.22
1771.88;4001.09
1779.97;4003.47
1787.69;4007.19
1795.81;4011.75
1804.03;4014.75
1811.56;4019.41
1819.63;4022.75
1827.78;4026.81
1835.66;4031.69
1844.03;4035.81
1852.69;4039.38
1860.75;4043.78
1870.63;4047.75
1876.53;4052.56
1885.13;4056.75
1894.59;4061.19
1903.28;4066.06
1912.41;4070.31
1921.63;4074.66
1929.97;4078.59
1938.38;4084.94
1947.75;4089.53
1956.94;4094.16
1965.41;4099.63
1974.47;4104.63
1985.25;4109.91
1993.66;4117.16
2004.03;4122.00
2014.75;4127.34
2024.69;4132.22
2033.53;4140.13
2044.06;4145.38
2053.13;4152.28
2064.22;4157.06
2075.34;4163.50
2084.19;4170.63
2095.09;4176.13
2107.16;4184.63
2115.31;4189.88
2126.69;4197.31
2136.91;4204.19
2148.25;4211.81
2160.06;4218.34
2170.59;4226.78
2181.72;4233.50
2191.75;4243.25
2204.16;4250.09
2215.69;4258.41
2227.88;4266.47
2239.88;4274.72
2251.91;4283.66
2264.25;4292.16
2277.38;4302.03
2287.66;4312.00
2303.19;4321.38
2314.44;4329.56
2326.81;4339.41
2339.81;4348.75
2350.63;4362.06
2364.56;4371.41
2377.75;4382.50
2391.16;4392.81
2404.38;4404.03
2418.94;4415.94
2432.41;4427.91
2445.34;4441.13
2459.50;4453.22
2473.53;4465.88
2487.06;4479.25
2502.44;4492.75
2517.97;4507.19
2531.84;4520.59
2546.97;4537.00
2561.91;4550.88
2577.06;4568.09
2591.09;4583.22
2606.06;4599.34
2622.66;4616.84
2638.19;4634.59
2654.84;4653.69
2670.47;4671.50
2684.91;4688.69
2703.31;4708.59
2717.34;4729.19
2734.94;4750.94
2751.44;4772.50
2768.31;4794.72
2785.34;4818.41
2803.50;4841.81
2819.88;4866.44
2837.53;4893.41
2853.31;4916.66
2871.09;4943.56
2888.03;4972.94
2906.00;5001.53
2924.91;5032.41
2942.84;5061.66
2959.75;5092.16
2977.66;5125.94
2995.13;5160.16
3013.25;5194.38
3031.38;5232.44
3049.44;5269.91
3068.66;5308.34
3087.06;5348.94
3104.69;5391.16
