923.22;3679.78
918.94;3682.06
921.00;3683.50
923.75;3683.94
925.31;3685.28
927.16;3685.56
930.19;3685.88
930.56;3687.59
934.19;3688.22
936.19;3689.53
937.66;3689.13
939.94;3689.59
941.22;3690.59
943.78;3691.63
945.75;3691.78
947.47;3693.53
949.19;3693.09
948.94;3696.25
950.13;3698.56
954.09;3694.66
958.84;3696.41
960.91;3697.31
963.56;3698.41
963.31;3700.66
966.50;3699.91
969.94;3701.94
970.91;3703.34
972.97;3704.41
976.91;3704.78
977.78;3706.13
979.38;3707.31
982.47;3707.13
984.63;3709.75
987.66;3709.97
989.16;3710.94
992.56;3711.72
993.66;3714.03
996.41;3713.34
997.94;3716.41
1002.03;3716.09
1004.28;3718.66
1005.72;3720.25
1007.66;3720.31
1011.25;3723.13
1012.56;3723.38
1015.75;3726.22
1018.03;3725.19
1021.03;3726.94
1023.88;3729.91
1026.63;3732.47
1027.78;3733.63
1030.78;3733.34
1033.63;3735.88
1036.00;3735.19
1039.59;3736.88
1042.16;3738.41
1044.22;3739.72
1047.66;3741.88
1050.84;3741.41
1053.25;3744.16
1056.28;3745.06
1057.91;3745.84
1061.63;3748.19
1064.13;3749.53
1064.78;3748.81
1070.06;3751.88
1073.19;3752.59
1076.19;3755.81
1078.88;3755.19
1081.38;3755.28
1085.00;3758.41
1088.50;3760.88
1091.69;3761.38
1095.00;3764.03
1097.84;3764.50
1101.31;3764.94
1103.81;3766.50
1106.47;3766.66
1111.59;3764.69
1112.94;3768.56
1117.03;3770.44
1119.56;3771.25
1122.97;3772.34
1126.00;3773.09
1127.75;3775.13
1132.56;3776.31
1135.63;3778.44
1138.91;3778.09
1143.00;3779.84
1146.00;3780.28
1150.03;3781.81
1152.56;3784.72
1155.19;3783.34
1160.19;3785.41
1163.06;3787.78
1162.75;3786.56
1165.81;3786.91
1171.88;3790.41
1177.94;3790.72
1180.44;3792.31
1182.22;3793.28
1187.78;3794.47
1190.31;3794.63
1194.47;3795.28
1198.75;3797.81
1202.50;3799.88
1207.59;3801.28
1209.00;3802.19
1213.06;3804.88
1217.38;3803.16
1220.09;3806.78
1224.06;3805.97
1228.06;3808.88
1232.19;3809.81
1235.84;3811.75
1238.16;3813.44
1243.72;3814.88
1248.00;3815.94
1251.38;3818.19
1255.09;3820.22
1259.66;3821.50
1263.56;3822.34
1267.22;3824.47
1270.22;3825.31
1274.59;3828.44
1279.53;3830.41
1283.22;3832.75
1287.88;3833.56
1291.91;3836.06
1296.34;3838.03
1299.34;3840.03
1305.19;3842.56
1309.41;3844.84
1313.50;3846.22
1317.69;3847.56
1322.78;3850.56
1326.47;3851.63
1331.06;3853.97
1334.69;3855.31
1340.44;3858.19
1345.44;3859.88
1350.28;3862.81
1354.94;3863.97
1359.66;3866.19
1364.78;3868.53
1369.16;3870.53
1373.75;3871.47
1379.56;3874.13
1384.50;3875.75
1389.44;3879.03
1394.41;3880.22
1399.19;3882.34
1404.16;3885.06
1409.41;3887.22
1414.22;3887.84
1419.22;3889.91
1425.03;3892.72
1429.81;3894.78
1435.38;3897.34
1440.34;3898.81
1445.56;3899.72
1448.69;3897.97
1457.44;3908.59
1462.47;3909.34
1467.72;3909.34
1472.75;3911.91
1478.97;3913.69
1484.31;3916.03
1489.69;3918.09
1494.81;3920.25
1502.63;3922.31
1507.03;3924.38
1513.41;3926.56
1518.09;3929.47
1520.41;3933.88
1524.19;3935.88
1535.94;3935.84
1540.44;3939.53
1547.56;3942.50
1550.06;3945.03
1556.09;3946.91
1564.25;3950.28
1571.66;3953.63
1577.72;3955.28
1583.47;3958.25
1590.66;3961.84
1596.13;3965.47
1603.34;3965.34
1609.72;3970.25
1614.81;3962.44
1620.69;3979.50
1628.56;3981.34
1634.91;3982.44
1642.09;3984.28
1648.78;3989.88
1655.91;3992.38
1662.47;3995.03
1669.41;3998.19
1675.84;4001.63
1683.13;4004.91
1690.00;4008.78
1696.56;4011.75
1704.34;4014.94
1711.72;4019.41
1718.06;4022.19
1725.50;4025.81
1732.56;4029.91
1740.16;4032.69
