905.28;3664.78
905.22;3661.72
905.91;3661.97
907.88;3663.03
909.88;3662.97
911.31;3664.00
913.69;3664.66
915.41;3664.53
916.09;3666.88
919.38;3666.00
921.50;3667.19
923.25;3668.72
924.75;3668.53
927.19;3669.97
929.09;3670.84
931.56;3669.75
931.81;3671.75
935.56;3671.66
936.06;3672.44
940.13;3674.09
940.69;3674.56
942.75;3675.66
943.97;3676.88
947.44;3677.19
950.16;3677.22
951.34;3678.34
953.63;3678.59
955.69;3679.41
958.22;3680.56
961.03;3681.00
962.47;3682.53
964.28;3682.78
966.75;3683.88
968.16;3684.59
971.81;3685.59
973.69;3684.75
974.84;3686.56
977.56;3687.56
980.16;3688.09
981.81;3690.13
985.00;3691.53
987.22;3691.66
989.16;3692.06
992.41;3693.06
994.75;3693.94
995.75;3693.91
999.09;3696.50
1001.53;3697.75
1003.94;3698.63
1006.69;3700.53
1004.50;3699.34
1010.91;3702.91
1013.78;3704.19
1016.19;3705.59
1018.47;3705.75
1020.66;3707.56
1023.09;3708.84
1026.59;3710.56
1028.31;3711.81
1030.13;3712.72
1033.56;3714.03
1035.66;3715.75
1038.13;3715.38
1040.81;3718.72
1041.91;3719.59
1046.75;3721.53
1049.63;3723.25
1052.38;3723.19
1055.25;3723.97
1058.03;3725.75
1060.66;3726.03
1063.66;3728.25
1066.38;3728.56
1070.03;3728.50
1072.31;3731.72
1075.47;3732.16
1076.47;3732.13
1079.94;3733.31
1085.28;3730.44
1086.38;3735.81
1090.00;3740.53
1094.31;3740.66
1095.78;3741.13
1099.84;3741.53
1103.50;3743.84
1105.88;3744.94
1109.91;3744.59
1111.91;3746.88
1115.78;3746.38
1118.06;3749.72
1122.91;3750.06
1125.28;3751.88
1128.59;3752.31
1131.72;3750.81
1135.47;3754.88
1138.94;3753.84
1142.56;3757.22
1144.72;3755.63
1148.94;3758.75
1151.78;3759.16
1155.59;3760.78
1158.28;3762.78
1161.94;3762.28
1165.16;3763.22
1169.13;3765.38
1171.94;3766.41
1177.06;3768.63
1180.13;3767.75
1181.97;3768.59
1185.38;3770.41
1190.19;3773.47
1192.59;3773.97
1197.63;3775.22
1201.06;3777.63
1204.28;3776.91
1208.19;3778.50
1212.13;3778.69
1215.94;3779.72
1218.91;3784.31
1223.72;3782.19
1228.00;3783.34
1231.72;3785.16
1234.50;3786.38
