921.09;3676.53
915.16;3679.22
917.69;3677.78
920.16;3678.69
921.94;3679.94
924.41;3680.38
925.44;3681.75
927.19;3682.75
930.66;3683.31
932.09;3684.16
934.19;3684.03
935.81;3684.97
938.75;3686.22
939.44;3685.94
942.78;3687.25
944.59;3688.03
946.75;3690.59
948.91;3688.91
950.06;3690.91
953.41;3690.75
954.78;3692.13
956.94;3693.59
958.47;3692.16
961.31;3696.16
961.56;3696.97
965.75;3697.03
968.19;3697.31
969.66;3696.50
972.56;3700.84
974.28;3699.72
976.78;3700.59
978.66;3701.50
980.78;3703.81
982.69;3704.22
985.22;3705.53
987.47;3707.00
990.28;3708.25
993.06;3709.16
994.47;3709.34
996.94;3712.41
999.41;3712.69
1002.59;3713.22
1004.78;3714.00
1007.03;3716.41
1009.28;3717.50
1011.94;3717.19
1014.38;3720.34
1016.44;3720.63
1019.19;3723.03
1022.66;3722.97
1024.72;3726.97
1025.97;3724.50
1030.22;3727.00
1032.13;3729.16
1034.69;3729.94
1036.94;3730.22
1039.91;3734.13
1043.06;3733.38
1045.41;3735.88
1048.91;3737.56
1047.72;3736.50
1050.44;3736.63
1057.19;3741.00
1058.94;3742.22
1061.31;3740.56
1065.19;3742.25
1067.16;3746.84
1072.00;3747.66
1075.03;3750.41
1077.44;3749.38
1079.47;3750.75
1083.22;3751.31
1086.13;3752.59
1088.84;3755.56
1092.78;3756.16
1095.50;3757.53
1098.75;3758.63
1101.06;3759.75
1104.31;3761.88
1107.25;3762.75
1111.88;3761.47
1114.25;3763.34
1118.00;3764.34
1119.78;3767.19
1123.78;3767.78
1127.41;3768.97
1130.59;3768.34
1133.59;3771.72
1137.38;3772.84
1139.91;3773.59
1143.47;3774.25
1148.03;3775.63
1149.78;3775.69
1152.88;3777.97
1156.88;3778.91
1160.56;3780.09
1165.03;3781.88
1167.78;3781.94
1171.72;3784.69
1174.81;3785.59
1178.78;3785.44
1180.56;3786.88
1185.84;3787.72
1189.34;3790.22
1192.94;3789.59
1196.13;3791.06
1200.09;3793.38
1203.69;3794.47
1207.16;3794.78
1210.44;3796.25
1215.00;3797.44
1217.69;3797.53
1222.59;3801.00
1226.50;3801.53
1229.50;3802.81
1232.69;3805.53
1236.66;3804.78
1240.22;3806.28
1244.47;3809.56
1248.41;3810.25
1253.75;3811.28
1256.88;3814.19
1261.03;3814.06
1264.28;3816.88
1268.28;3818.25
1272.88;3820.00
1277.09;3822.19
1281.13;3823.09
