959.44;3763.25
957.88;3760.91
960.09;3762.53
961.75;3763.50
964.00;3764.19
966.53;3765.03
968.47;3767.50
970.53;3769.78
972.56;3769.94
975.94;3771.81
977.25;3773.69
980.03;3772.84
982.59;3775.06
984.22;3777.09
986.31;3777.16
988.13;3779.75
991.19;3781.38
994.22;3782.72
995.81;3783.81
999.63;3785.72
1000.56;3787.63
1002.81;3789.03
1006.03;3789.41
1007.69;3791.53
1011.00;3793.47
1012.44;3795.47
1014.75;3797.88
1017.41;3798.94
1020.09;3800.56
1022.22;3801.81
1021.13;3802.47
1024.06;3803.63
1030.19;3806.38
1032.94;3808.75
1035.97;3810.00
1038.50;3813.28
1041.78;3814.41
1043.72;3813.50
1046.59;3816.09
1049.34;3818.03
1051.56;3821.09
1054.88;3821.69
1057.00;3823.47
1060.66;3826.44
1062.75;3826.78
1066.31;3829.28
1067.81;3830.22
1072.13;3832.50
1074.31;3833.69
1077.13;3835.75
1082.34;3837.47
1083.03;3838.16
1087.03;3840.41
1088.69;3841.22
1092.69;3843.34
1095.56;3844.16
1099.09;3846.88
1103.31;3847.94
1104.63;3849.38
1108.03;3850.47
1110.88;3851.84
1114.22;3852.81
1117.44;3854.81
1121.81;3856.84
1125.84;3858.84
1126.34;3859.97
1130.50;3862.47
1134.06;3863.34
1136.69;3866.84
1140.47;3867.69
1143.06;3868.56
1146.56;3869.25
1150.97;3871.97
1153.34;3873.34
1156.47;3874.72
1159.66;3877.16
1162.41;3877.28
1167.91;3879.75
1170.28;3881.22
1174.34;3884.19
1177.00;3885.53
1179.97;3887.25
1184.03;3888.34
1187.25;3891.53
1190.88;3892.16
1195.03;3894.28
1197.53;3896.34
1201.66;3897.00
1206.00;3901.38
1208.44;3902.47
1211.63;3903.06
1215.75;3906.22
1218.44;3907.22
1223.66;3909.03
1227.25;3911.66
1231.31;3912.75
1234.09;3914.78
1239.47;3916.81
1242.56;3920.88
1246.00;3921.94
1250.25;3924.50
1254.06;3925.56
1258.91;3928.16
1263.00;3930.59
1266.28;3932.19
1268.78;3934.94
1273.91;3936.66
1278.63;3940.75
1283.16;3943.00
1282.91;3944.31
1286.66;3945.84
1295.25;3950.03
1298.56;3952.53
1303.84;3955.19
1307.53;3958.19
1311.66;3960.19
1316.59;3963.72
1321.47;3965.16
1325.44;3968.56
1329.03;3969.81
1334.63;3973.06
1338.97;3975.56
1343.59;3978.75
1347.22;3981.09
1353.38;3983.91
1356.78;3985.78
1362.22;3988.59
1366.94;3991.91
1371.34;3994.88
1377.19;3997.06
1380.28;3999.41
1385.22;4003.34
1391.34;4005.78
1395.94;4009.38
1401.53;4009.56
1405.81;4014.84
1411.00;4017.94
1415.28;4020.06
1419.25;4023.09
1426.13;4027.19
1431.13;4030.06
1436.69;4031.75
1440.91;4035.44
1446.06;4038.53
1451.63;4040.84
1456.72;4044.78
1461.13;4048.13
1467.66;4051.50
1472.88;4054.72
1479.22;4057.16
1484.03;4060.63
1488.56;4063.44
1493.38;4068.03
1499.56;4071.03
1505.34;4074.28
1511.47;4077.94
1517.66;4083.38
1523.28;4084.81
1528.00;4088.59
1534.22;4091.53
1542.13;4095.97
1548.09;4105.81
1549.94;4101.81
1559.34;4109.38
1564.41;4109.91
1570.22;4115.94
1575.22;4119.56
1581.88;4121.59
1588.28;4127.41
1593.84;4130.44
1601.06;4134.38
1607.88;4138.69
1613.13;4143.75
1619.22;4147.84
1625.03;4152.34
1633.06;4154.75
1639.19;4160.06
1643.56;4162.31
1651.56;4168.97
1657.91;4173.63
1663.75;4176.88
1669.97;4182.88
1677.41;4189.56
1684.28;4193.69
1689.84;4196.81
1697.91;4203.16
1704.78;4206.38
1710.56;4212.91
1716.28;4216.00
1730.53;4219.66
