949.16;3735.47
947.28;3737.09
949.91;3738.84
951.78;3740.44
953.69;3741.81
954.97;3742.38
955.13;3745.16
954.25;3749.25
959.63;3745.91
964.00;3747.19
966.34;3747.03
968.53;3749.25
970.88;3749.16
972.50;3750.91
974.16;3751.59
977.97;3754.38
979.75;3754.63
981.63;3756.47
984.09;3758.44
987.06;3759.47
989.13;3760.16
990.59;3762.59
993.34;3764.22
997.22;3763.88
997.53;3767.06
1000.88;3768.34
1003.16;3770.66
1005.81;3770.72
1007.25;3772.38
1010.56;3773.44
1013.06;3775.03
1014.47;3777.13
1017.06;3777.94
1021.00;3780.72
1023.41;3782.81
1025.72;3783.19
1028.25;3785.22
1029.44;3786.34
1033.41;3788.06
1036.09;3789.22
1039.34;3791.56
1041.66;3791.13
1043.91;3794.03
1046.75;3794.81
1050.19;3798.88
1051.75;3798.53
1055.34;3800.44
1058.38;3802.63
1061.06;3803.78
1064.59;3806.03
1065.72;3805.53
1069.06;3807.81
1072.31;3810.78
1074.88;3811.41
1078.19;3812.34
1081.31;3814.38
1084.66;3815.47
1086.47;3818.38
1090.06;3819.25
1094.06;3821.03
1096.16;3820.44
1099.94;3823.22
1103.03;3824.38
1106.13;3825.91
1108.56;3828.31
1112.75;3829.94
1116.41;3831.09
1118.88;3831.22
1121.03;3833.28
1125.13;3834.22
1128.00;3836.13
1131.72;3837.91
1134.44;3839.25
1138.56;3840.81
1142.50;3842.66
1144.19;3844.25
1146.13;3845.13
1152.53;3846.44
1154.00;3849.72
1158.91;3849.19
1160.72;3850.72
1164.69;3852.91
1168.56;3853.63
1169.88;3855.00
1174.84;3857.06
1174.84;3859.22
1176.47;3859.09
1185.19;3862.34
1189.47;3863.47
1193.16;3865.00
1195.91;3866.94
1199.13;3868.06
1203.38;3869.47
1207.25;3872.41
1210.44;3873.34
1214.75;3874.28
1218.16;3878.75
1222.47;3879.22
1226.13;3880.88
1228.22;3881.13
1233.28;3885.47
1238.28;3886.09
1240.34;3888.97
1245.16;3891.66
1249.78;3893.13
1253.19;3894.22
1258.63;3896.69
1261.22;3899.16
1264.81;3901.97
1269.25;3903.22
1272.84;3905.00
1277.84;3907.06
1281.22;3910.88
1285.78;3912.72
1288.53;3913.97
1294.38;3917.59
1298.28;3919.13
1303.28;3923.09
1307.19;3925.03
1311.59;3926.94
1315.75;3928.66
1321.00;3932.06
1323.91;3933.09
1329.34;3936.19
1333.81;3938.41
1338.88;3940.75
1342.84;3943.59
1348.00;3945.53
1353.03;3948.63
1356.13;3951.09
1360.84;3953.34
1366.59;3955.47
1371.44;3958.53
1376.25;3958.78
1380.25;3962.38
1385.94;3965.34
1390.94;3968.19
1395.81;3971.06
1400.41;3972.44
1406.72;3976.19
1411.91;3978.81
1416.19;3981.28
1420.94;3982.50
1425.72;3986.19
1431.72;3989.47
1436.06;3992.47
1441.75;3994.50
1445.88;3997.59
1452.47;4000.53
1457.63;4002.78
1463.06;4005.00
1469.03;4007.84
1472.72;4011.22
1478.59;4014.53
1484.44;4018.28
1490.47;4020.63
1495.16;4023.50
1501.09;4027.63
1507.25;4029.59
1512.19;4034.06
1518.50;4038.94
1526.94;4041.84
1535.66;4048.19
1536.19;4044.84
1538.03;4049.81
1543.69;4054.69
1552.94;4058.50
1559.66;4059.72
1565.63;4062.09
1572.22;4068.22
1578.25;4071.50
1583.19;4075.72
1589.16;4078.41
1596.00;4081.19
1602.75;4085.56
1607.81;4094.59
1617.56;4093.25
1622.41;4098.34
1628.25;4100.50
1635.44;4105.03
1640.22;4108.38
1647.13;4112.56
1655.75;4118.56
1661.56;4121.91
1667.47;4125.81
1674.59;4131.44
1681.25;4132.84
1688.25;4137.53
1691.00;4144.31
1700.59;4161.44
1711.94;4159.16
1715.16;4153.94
1721.94;4160.19
1728.91;4167.66
1736.75;4172.63
1744.91;4175.63
1752.47;4182.03
1759.47;4185.81
1766.13;4192.59
1772.72;4196.84
1781.59;4201.19
1790.06;4207.19
1796.09;4212.41
1805.00;4219.66
1811.31;4224.19
1819.25;4229.66
1826.31;4235.47
1834.47;4241.50
1843.09;4248.63
1850.34;4253.56
1859.28;4260.63
1867.06;4268.84
1874.91;4272.91
1882.75;4279.59
