959.31;3762.66
957.81;3761.38
960.19;3762.09
961.31;3764.09
963.84;3765.78
966.91;3766.38
968.81;3766.72
970.28;3768.84
973.44;3770.72
975.41;3771.00
978.03;3772.28
979.91;3773.75
981.69;3775.66
984.25;3776.84
985.91;3778.78
988.84;3779.88
990.78;3780.81
993.19;3782.22
995.41;3784.91
997.44;3786.50
1000.66;3786.25
1001.66;3789.47
1007.25;3790.28
1008.81;3792.72
1011.28;3793.41
1012.38;3794.88
1014.19;3797.25
1018.34;3799.28
1020.06;3800.53
1022.56;3803.59
1025.13;3803.00
1028.13;3805.44
1030.44;3807.16
1033.66;3809.38
1034.34;3809.81
1038.75;3810.63
1040.22;3813.41
1042.69;3816.78
1045.94;3817.56
1050.16;3818.22
1052.00;3821.00
1053.81;3820.91
1058.94;3824.69
1060.88;3826.41
1063.47;3827.66
1064.06;3826.72
1065.13;3826.28
1069.00;3828.69
1073.63;3829.44
1076.91;3835.03
1080.16;3836.91
1084.28;3837.81
1087.00;3840.28
1090.63;3841.28
1092.81;3843.47
1096.81;3845.72
1098.72;3847.53
1101.25;3846.44
1105.13;3849.28
1108.16;3850.81
1111.56;3852.78
1114.38;3854.38
1117.31;3856.13
1121.38;3857.44
1123.16;3860.09
1127.31;3860.38
1130.94;3861.03
1133.91;3863.78
1137.28;3865.75
1140.50;3867.81
1143.97;3869.06
1145.91;3869.91
1149.88;3871.47
1153.84;3873.38
1157.59;3875.94
1159.91;3876.81
1163.06;3878.44
1167.53;3879.34
1170.81;3878.97
1175.03;3886.31
1176.88;3883.31
1180.50;3887.38
1184.78;3888.16
1188.47;3890.72
1191.06;3892.28
1195.50;3896.22
1198.84;3895.63
1201.56;3897.16
1204.31;3900.66
1209.66;3901.66
1212.72;3903.41
1216.97;3904.94
1219.78;3906.22
1224.09;3909.72
1227.91;3911.97
1230.97;3914.16
1235.41;3913.88
1239.63;3917.47
1242.91;3920.13
1246.59;3921.59
1250.31;3923.72
1254.69;3926.59
1258.75;3928.25
1261.78;3930.94
1266.50;3933.28
1270.41;3934.53
1274.41;3938.53
1278.88;3939.84
1282.72;3944.66
1287.28;3945.13
1291.16;3947.06
1293.97;3951.78
1299.56;3953.44
1304.47;3956.19
1307.81;3957.72
1312.69;3960.75
1317.28;3961.88
1321.78;3965.91
1325.16;3967.78
1330.59;3971.97
1335.28;3973.41
1339.16;3975.72
1343.56;3978.34
1348.44;3981.31
1352.00;3983.84
1353.81;3985.69
1359.94;3988.81
1367.53;3992.19
1372.03;3994.69
1376.94;3998.19
1381.88;4000.00
1386.25;4003.59
1390.66;4006.41
1397.25;4008.44
1399.94;4008.16
1405.31;4014.94
1410.00;4017.84
1416.22;4021.06
1420.88;4022.91
1426.22;4026.25
1430.88;4030.19
1436.50;4032.03
1441.50;4035.50
1446.22;4039.31
1451.53;4042.84
1457.19;4044.03
1462.00;4047.47
1467.34;4051.88
1472.06;4055.03
1477.59;4056.84
1482.91;4061.56
1488.75;4065.00
1494.56;4067.28
1500.19;4072.72
1505.41;4074.16
1511.13;4078.75
1517.44;4081.88
1522.34;4085.84
1527.91;4089.09
1535.34;4092.25
1539.47;4095.69
1549.94;4105.69
1547.56;4101.53
1557.31;4106.59
1564.41;4113.69
1569.75;4114.94
1576.59;4120.31
1583.03;4122.94
1587.53;4126.22
1594.16;4130.91
1600.09;4136.03
1605.03;4140.91
1611.91;4143.19
1619.56;4148.28
1625.06;4153.91
1633.19;4157.75
1638.84;4159.25
1645.19;4165.88
1652.34;4169.41
1658.03;4173.72
1663.56;4178.00
1671.13;4182.81
1677.50;4187.84
1684.34;4192.72
1691.22;4197.91
1698.13;4204.09
1703.50;4208.50
1710.69;4213.16
1717.50;4212.59
1722.69;4213.94
1733.25;4227.41
1738.06;4235.59
1744.34;4239.09
1753.44;4245.91
1761.75;4248.63
1767.28;4257.28
1775.00;4262.56
1783.53;4269.69
1790.38;4275.00
1798.59;4280.63
1804.88;4285.88
1812.91;4293.47
1820.53;4299.00
1826.84;4307.94
1833.06;4311.38
1843.41;4319.16
1851.50;4327.16
1859.63;4333.03
1868.16;4339.81
1875.28;4346.75
1883.06;4355.03
1891.31;4363.66
1900.28;4369.72
1908.97;4374.84
1914.94;4382.81
1925.75;4392.88
1935.66;4398.47
1935.31;4401.66
1949.56;4416.69
1957.69;4423.75
1967.81;4430.84
1975.41;4439.81
1985.00;4449.06
1993.53;4459.13
2003.28;4467.69
2012.03;4477.50
2020.44;4487.28
2030.97;4497.03
2039.69;4506.50
2048.66;4516.75
2057.19;4526.69
2067.66;4536.00
2076.13;4547.41
2085.50;4557.75
2094.75;4568.88
2103.16;4580.41
2114.38;4589.88
2123.59;4602.81
2134.06;4614.41
2142.25;4625.69
2152.91;4637.31
2163.88;4650.28
2173.34;4662.13
2182.44;4676.19
2191.91;4688.72
2202.25;4704.22
2213.94;4714.09
2223.16;4729.97
2233.19;4743.25
2244.88;4756.78
2254.34;4773.66
2265.78;4789.09
2276.13;4804.75
2285.28;4820.25
2298.19;4837.16
2308.44;4852.25
2318.22;4867.19
2329.06;4886.09
2339.84;4902.84
2350.16;4920.19
2362.47;4937.69
2372.88;4956.94
2383.28;4976.69
2395.06;4997.56
2406.28;5014.69
2416.72;5036.97
2427.69;5056.53
2438.97;5078.97
2450.16;5099.59
2460.69;5122.22
2471.19;5145.72
2482.81;5168.31
2494.81;5192.09
2505.22;5218.19
2516.78;5239.44
2527.69;5265.47
2539.59;5292.81
2549.94;5317.59
2561.38;5348.25
2570.88;5374.41
2582.50;5402.28
2594.63;5431.28
2602.94;5460.41
2614.28;5490.50
2626.09;5521.91
2637.22;5552.34
2648.50;5585.09
2657.75;5618.91
2667.78;5652.69
2677.75;5686.78
2687.56;5719.72
2697.94;5756.44
2707.31;5791.91
2716.22;5829.44
2726.00;5866.06
2734.41;5905.47
2743.09;5940.69
2751.28;5980.47
2760.19;6019.13
2767.00;6057.88
2773.16;6094.16
2785.03;6137.34
2790.22;6173.69
2796.63;6212.00
2803.94;6250.13
2810.06;6286.25
2813.84;6320.63
2819.88;6352.47
2826.13;6384.81
2829.16;6414.22
2831.59;6440.19
2835.34;6467.06
2838.72;6489.25
2841.50;6511.53
2842.38;6528.91
2843.59;6544.84
2844.72;6557.31
2844.97;6566.78
2844.91;6570.56
2843.28;6576.28
2842.47;6573.72
2840.91;6573.44
2837.94;6574.13
2834.75;6572.06
2832.28;6570.19
2828.19;6563.84
2821.47;6556.19
2816.41;6544.72
2813.16;6528.44
2803.81;6513.53
2800.34;6493.56
2792.69;6471.56
2785.00;6445.41
2775.72;6418.50
2765.63;6389.97
2757.22;6361.16
2747.34;6329.31
2736.56;6296.13
2725.19;6260.69
2715.16;6226.78
2702.84;6190.19
2693.28;6150.94
2679.81;6113.72
2669.00;6073.56
2656.31;6038.41
2642.88;5997.53
2630.31;5961.06
2615.25;5922.13
2602.94;5883.91
2588.06;5846.88
2574.44;5810.50
2560.13;5774.59
2546.31;5738.38
2530.53;5700.94
2515.72;5667.78
2501.03;5633.00
2484.88;5600.72
2470.31;5565.41
2454.06;5533.03
2437.78;5501.91
2421.31;5470.31
2404.78;5439.91
2387.44;5409.66
2374.78;5380.25
2355.38;5351.63
2340.38;5324.78
2325.47;5296.41
2309.81;5269.53
2293.16;5243.66
2275.94;5217.31
2260.28;5193.06
2242.84;5170.03
2227.47;5144.00
2209.53;5121.41
2194.91;5099.28
2177.84;5075.22
2162.78;5053.09
2145.66;5032.66
2129.41;5010.69
2112.03;4991.16
2095.75;4970.88
2081.09;4950.91
2064.56;4932.63
2048.47;4911.41
2026.72;4897.16
2014.97;4875.44
2000.00;4858.50
1984.16;4842.09
1967.75;4823.81
1952.16;4807.69
1935.56;4792.72
1919.75;4778.97
1904.19;4761.31
1887.75;4748.16
1872.91;4732.38
1857.34;4716.41
1841.38;4704.25
1827.34;4689.28
1810.88;4674.47
1795.81;4663.97
1780.53;4650.88
1765.16;4638.56
1749.38;4625.88
1735.22;4612.31
1720.03;4601.34
1704.81;4589.13
1690.59;4577.47
1674.41;4568.72
1659.69;4556.44
1644.97;4549.00
1629.81;4536.13
1615.13;4527.81
1596.03;4530.03
1586.44;4506.25
1571.44;4498.34
1557.88;4486.56
1542.47;4477.38
1528.56;4465.41
1513.19;4459.47
1498.63;4447.56
1484.97;4439.94
1471.72;4430.34
1455.06;4421.72
1442.91;4412.94
1428.25;4404.38
1415.97;4396.00
1398.03;4383.41
1387.25;4379.47
1373.53;4367.88
1360.47;4362.59
1346.13;4355.53
1332.81;4348.28
1318.84;4339.72
1305.81;4329.28
1291.00;4322.47
1279.44;4313.63
1266.06;4304.97
1253.28;4296.88
1241.38;4289.53
1228.84;4283.97
1207.72;4276.84
1198.50;4268.34
1188.81;4260.31
1180.50;4255.72
1167.31;4247.78
1154.00;4242.59
1142.53;4237.09
