950.94;3741.09
948.91;3741.50
951.16;3743.66
954.03;3744.19
955.50;3746.22
957.59;3745.09
959.03;3748.50
961.56;3748.41
963.72;3750.13
966.00;3750.78
968.59;3753.09
970.63;3752.84
972.50;3754.94
976.06;3757.72
976.59;3757.50
979.38;3758.19
981.94;3760.38
983.91;3761.25
985.63;3762.19
989.69;3764.75
990.94;3765.00
993.63;3767.34
994.19;3769.47
998.28;3769.50
1000.56;3773.16
1003.75;3772.28
1004.91;3774.66
1007.66;3775.56
1010.09;3778.03
1011.66;3777.91
1011.47;3779.66
1013.78;3782.00
1020.25;3784.63
1023.38;3785.94
1026.47;3786.91
1027.13;3789.56
1032.09;3791.38
1033.38;3792.34
1036.03;3793.13
1038.41;3794.50
1041.06;3796.28
1043.81;3798.22
1046.88;3800.13
1049.91;3802.41
1052.78;3803.69
1053.66;3801.78
1057.53;3804.97
1060.09;3807.19
1062.63;3809.28
1066.06;3809.22
1067.09;3814.53
1071.91;3814.16
1075.16;3813.44
1077.78;3817.63
1081.19;3817.84
1084.69;3819.84
1086.41;3821.81
1090.00;3823.22
1092.44;3824.59
1096.28;3826.00
1098.50;3825.41
1103.06;3827.19
1106.13;3829.63
1108.97;3831.72
1113.09;3834.41
1115.16;3834.56
1118.25;3835.47
1121.97;3838.25
1124.16;3837.97
1128.13;3841.56
1131.63;3842.44
1134.59;3843.16
1137.75;3846.25
1140.69;3845.69
1143.75;3847.56
1145.81;3848.13
1150.38;3851.16
1154.16;3852.19
1159.41;3856.97
1162.13;3853.81
1164.75;3856.41
1167.59;3859.78
1172.09;3860.44
1173.47;3861.41
1177.72;3864.56
1182.41;3865.34
1185.13;3866.97
1189.13;3868.22
1192.38;3869.59
1195.72;3871.41
1199.81;3873.25
1202.69;3874.22
1206.09;3878.59
1210.28;3878.88
1214.06;3880.19
1217.97;3883.25
1222.34;3885.50
1225.72;3885.47
1229.31;3888.47
1232.91;3888.84
1236.81;3891.63
1240.28;3894.31
1243.88;3894.59
1247.94;3898.09
1252.78;3899.66
1256.66;3901.56
1259.41;3904.53
1264.59;3906.75
1268.69;3908.41
1269.34;3909.88
1273.09;3914.94
1281.34;3915.13
1284.75;3917.59
1288.97;3920.03
1291.81;3922.41
1296.72;3926.28
1301.72;3927.38
1305.53;3929.00
1310.25;3933.03
1314.78;3935.16
1318.63;3935.38
1323.13;3940.13
1327.25;3941.38
1332.41;3943.94
1336.94;3947.16
1341.19;3948.06
1346.19;3951.97
1350.72;3953.19
1356.53;3957.34
1359.09;3959.00
1365.28;3960.88
1370.16;3964.53
1375.34;3966.75
1379.69;3968.97
1383.88;3971.50
1390.28;3974.34
1394.47;3976.34
1399.53;3979.03
1403.50;3982.09
1408.72;3985.38
1415.81;3988.13
1419.78;3990.09
1425.34;3993.44
1430.00;3995.19
1435.50;3999.16
1438.56;4001.50
1445.97;4005.09
1449.97;4006.09
1456.56;4010.44
