955.84;3755.91
954.03;3757.66
956.75;3760.00
957.94;3760.81
959.81;3759.56
962.84;3762.50
965.13;3763.75
966.94;3763.19
971.44;3766.88
971.06;3767.00
973.97;3767.66
976.59;3768.31
978.75;3770.44
980.84;3769.78
983.16;3773.47
984.28;3773.59
987.25;3776.03
989.97;3777.44
992.53;3779.47
995.47;3779.16
997.19;3780.53
998.75;3781.47
1004.19;3783.50
1005.19;3786.56
1006.22;3787.53
1009.13;3787.78
1012.84;3791.06
1014.09;3791.25
1018.03;3792.41
1019.66;3793.75
1021.88;3796.06
1024.75;3798.66
1027.34;3799.19
1029.66;3799.03
1033.09;3801.78
1035.66;3802.50
1037.91;3805.84
1041.34;3806.38
1043.66;3808.81
1045.75;3807.97
1048.78;3811.16
1050.47;3812.56
1055.59;3813.59
1056.16;3815.50
1058.78;3816.22
1058.34;3816.88
1062.69;3820.72
1067.97;3820.44
1071.31;3821.59
1073.75;3823.13
1076.56;3829.06
1079.34;3827.25
1082.38;3829.84
1085.63;3831.84
1087.84;3833.78
1091.31;3835.81
1094.13;3836.44
1098.28;3837.94
1100.03;3840.44
1103.63;3841.03
1104.97;3841.50
1108.91;3846.19
1111.47;3845.13
1116.63;3849.16
1121.19;3847.72
1124.44;3850.16
1125.78;3854.03
1127.03;3854.38
1132.69;3855.34
1134.75;3857.25
1138.13;3857.91
1142.41;3860.06
1144.28;3860.75
1148.44;3862.91
1152.22;3866.25
1156.13;3866.19
1158.44;3869.31
1161.78;3871.16
1163.88;3874.41
1169.28;3874.66
1172.59;3875.81
1176.22;3878.84
1178.72;3880.81
1182.28;3883.09
1186.75;3882.56
1188.66;3885.88
1193.72;3886.81
1196.69;3888.69
1200.66;3891.25
1203.69;3893.09
1206.97;3893.16
1211.44;3893.44
1215.56;3899.03
1218.25;3898.91
1221.50;3902.91
1226.22;3901.56
1231.28;3904.09
1233.97;3905.97
1237.56;3908.78
1241.56;3910.50
1245.59;3912.00
1249.41;3917.25
1254.69;3919.38
1257.31;3921.84
1261.06;3921.03
1266.66;3926.56
1269.66;3926.34
1274.03;3929.56
1277.69;3931.22
1282.22;3934.06
1286.19;3935.09
1290.19;3939.13
1295.44;3941.06
1298.53;3943.34
1303.38;3945.47
1307.69;3948.09
1310.22;3949.09
1315.88;3952.56
1319.13;3954.88
1324.72;3958.38
1328.59;3961.50
1332.59;3963.28
1338.25;3965.22
1340.31;3967.41
1342.19;3968.41
1350.22;3971.41
1356.00;3977.31
1361.84;3979.72
1366.00;3981.25
1370.41;3985.84
1375.59;3987.94
1380.50;3989.91
1384.91;3993.72
1389.16;3996.66
1396.16;3997.28
1398.91;4000.13
1404.38;4003.00
1408.69;4006.44
1415.06;4008.72
1418.03;4011.78
1425.66;4015.31
1430.81;4017.97
1435.56;4020.78
1440.47;4023.75
1445.06;4027.41
1450.31;4029.41
1455.59;4033.53
1459.94;4037.06
1466.88;4039.09
1472.34;4042.53
1477.31;4046.44
1482.78;4050.00
1489.28;4052.03
1494.28;4056.09
1498.94;4058.88
1502.94;4062.34
1510.66;4066.31
1516.38;4069.81
1522.47;4072.97
1527.88;4076.84
1533.53;4078.81
1543.09;4084.28
1548.44;4089.91
1551.88;4093.00
1556.66;4093.53
1563.06;4097.75
1569.94;4102.25
1575.44;4106.75
1581.94;4110.22
1587.84;4115.19
1592.16;4116.38
1599.59;4121.44
1606.06;4124.72
1612.59;4129.84
1618.56;4133.16
1623.53;4137.41
1631.34;4142.72
1637.47;4145.06
1643.78;4150.00
1650.13;4153.22
1658.78;4159.41
1664.31;4163.81
1671.75;4168.25
1677.25;4173.16
1683.13;4176.19
1689.38;4182.34
1696.66;4187.09
1706.50;4191.09
1712.38;4202.56
1725.84;4200.31
1725.38;4205.94
1734.31;4207.53
1739.41;4217.69
1746.50;4224.19
1754.06;4227.19
1760.56;4235.41
1769.75;4242.00
1776.97;4244.69
1783.75;4252.06
1790.56;4255.06
1798.69;4262.75
1804.56;4269.41
1812.00;4276.00
1817.44;4281.66
1828.72;4287.97
1836.47;4294.47
1845.34;4300.63
1852.78;4307.50
1860.78;4315.06
1867.56;4321.03
1876.75;4328.88
1885.06;4334.66
1891.97;4342.09
1900.75;4349.63
1909.00;4357.16
1916.78;4364.25
1926.06;4370.19
1939.91;4382.91
1942.66;4384.97
1953.22;4396.06
1959.63;4403.31
1968.41;4410.16
1977.00;4419.16
1985.78;4429.47
1996.22;4438.19
2005.41;4445.91
2014.28;4455.34
2023.19;4464.09
2032.63;4473.09
2041.81;4483.13
2050.84;4492.41
2060.13;4504.31
2069.34;4513.97
2079.56;4523.78
2088.50;4533.19
2098.22;4544.03
2108.59;4554.38
2118.03;4566.03
2125.47;4578.81
2136.47;4589.81
2147.28;4599.53
2156.22;4613.41
2167.13;4624.72
2177.53;4636.78
2187.44;4649.97
2197.72;4661.75
2209.09;4674.72
2218.19;4688.78
2229.69;4701.72
2240.31;4717.09
2250.16;4729.16
2260.78;4744.47
2271.72;4759.75
2282.44;4775.25
2293.59;4793.22
2303.25;4807.38
2315.38;4823.59
2325.94;4839.41
2336.13;4854.97
2347.31;4873.13
2358.81;4891.19
2369.34;4909.28
2380.75;4926.50
2390.47;4944.50
2404.03;4962.34
2414.84;4983.16
2425.66;5004.75
2436.69;5025.19
2447.97;5044.97
2459.25;5066.28
2469.94;5088.56
2482.81;5111.56
2494.34;5133.56
2505.56;5158.34
2517.94;5183.31
2528.19;5205.03
2538.34;5232.38
2552.72;5257.34
2562.53;5283.84
2575.19;5311.44
2585.56;5336.47
2595.66;5365.50
2607.31;5394.00
2618.78;5423.34
2630.63;5453.38
2642.19;5484.78
2651.72;5516.94
2663.56;5548.59
2673.56;5582.16
2684.81;5614.16
2695.47;5648.84
2705.81;5683.78
2715.38;5717.56
2725.22;5755.09
2737.66;5793.75
2745.34;5831.03
2755.75;5869.22
2765.09;5908.56
2773.59;5947.16
2781.59;5985.75
2791.13;6029.50
2795.41;6066.44
2807.25;6107.19
2814.44;6144.47
2820.25;6183.66
2828.44;6223.72
2835.31;6263.25
2842.47;6300.00
2847.59;6335.84
2851.88;6368.78
2856.13;6400.19
2861.13;6428.72
2864.63;6457.38
2867.53;6482.47
2871.22;6506.50
2872.63;6525.16
2874.72;6542.94
2876.78;6556.41
2875.91;6568.28
2876.66;6574.72
2875.84;6577.53
2874.97;6580.72
2873.97;6580.19
2871.34;6579.63
2868.03;6579.19
2864.34;6575.19
2861.25;6569.03
2855.41;6563.03
2850.94;6554.25
2846.56;6537.75
2838.50;6523.00
2829.06;6500.84
2823.63;6474.47
2817.16;6451.41
2809.00;6423.84
2800.72;6393.75
2790.91;6363.69
2780.28;6330.28
2770.31;6294.66
2759.41;6260.50
2748.47;6221.78
2736.00;6184.72
2725.41;6145.66
2713.09;6104.09
2700.69;6064.22
2687.06;6025.59
2675.31;5985.75
2660.13;5945.88
2647.13;5906.41
2632.47;5867.84
2618.53;5829.84
2603.47;5791.63
2589.69;5752.06
2575.91;5718.53
2559.53;5679.78
2542.72;5645.50
2527.97;5610.91
2512.03;5574.31
2496.66;5542.50
2479.50;5508.13
2462.03;5476.75
2446.25;5444.72
2430.22;5412.25
2412.91;5381.28
2397.34;5351.94
2380.97;5323.91
2364.91;5297.28
2348.69;5269.50
2332.72;5242.69
2315.97;5216.16
2297.88;5190.00
2282.84;5165.63
2265.41;5141.09
2247.50;5116.94
2231.91;5090.50
2215.28;5067.38
2198.91;5046.81
2182.13;5024.19
2164.66;5002.03
2148.31;4981.06
2131.31;4961.63
2116.28;4940.44
2098.91;4921.31
2080.00;4902.47
2065.28;4872.69
2051.66;4864.38
2031.97;4847.03
2016.78;4831.00
2000.81;4814.13
1984.25;4795.28
1966.84;4779.47
1951.72;4763.00
1936.03;4748.13
1919.03;4731.84
1904.84;4717.25
1888.03;4702.28
1872.44;4687.41
1856.63;4675.38
1840.03;4661.22
1825.88;4647.72
1810.22;4633.25
1793.94;4620.13
1778.97;4609.31
1763.88;4596.59
1747.50;4585.50
1733.34;4572.97
1718.06;4560.84
1702.97;4550.34
1686.78;4539.03
1671.66;4527.28
1659.19;4520.53
1642.97;4506.72
1639.44;4500.56
1613.00;4486.31
1600.38;4478.00
1584.56;4467.78
1567.41;4458.72
1553.59;4450.72
1538.78;4441.00
1526.22;4429.66
1510.53;4421.97
1496.47;4411.16
1481.16;4403.53
1466.97;4394.69
1451.78;4385.19
1439.19;4378.00
1425.06;4362.28
1410.88;4361.47
1397.06;4352.84
1383.31;4347.63
1369.22;4339.91
1355.75;4330.69
1341.66;4321.19
1327.91;4314.06
1314.81;4306.09
1301.91;4299.41
1287.84;4290.59
1275.38;4280.94
1263.09;4271.72
1245.47;4266.34
1230.00;4254.25
1225.28;4251.03
1213.31;4243.69
1200.53;4236.28
1187.31;4232.44
1175.50;4226.91
1162.81;4219.22
1149.50;4211.56
1136.91;4206.97
1124.56;4200.13
1113.81;4194.47
1100.94;4186.50
1091.00;4180.94
1077.63;4174.50
1067.28;4166.22
1053.47;4160.19
1043.38;4154.13
1032.63;4148.22
1021.28;4139.84
1011.34;4131.75
999.19;4126.66
989.03;4118.47
