960.06;3762.84
958.56;3761.25
961.22;3763.47
962.75;3764.34
965.00;3766.00
966.66;3766.25
969.34;3767.66
971.78;3768.78
973.78;3769.38
975.38;3771.03
978.25;3772.88
981.13;3774.91
982.50;3776.06
984.22;3779.25
987.91;3778.44
989.28;3779.94
991.66;3781.97
994.94;3781.97
997.16;3785.50
998.78;3785.69
1001.50;3787.94
1002.72;3788.84
1005.19;3793.53
1008.78;3791.59
1010.38;3794.22
1014.00;3796.28
1017.34;3798.72
1018.59;3799.50
1020.97;3801.41
1023.84;3803.13
1026.06;3804.88
1028.88;3805.25
1031.44;3807.72
1034.03;3808.00
1034.06;3809.25
1035.19;3809.94
1041.44;3812.69
1045.16;3814.84
1048.50;3818.59
1049.75;3818.72
1052.41;3820.09
1055.06;3822.50
1057.91;3825.19
1061.69;3825.63
1063.28;3826.19
1067.44;3830.09
1070.16;3829.28
1072.44;3833.56
1075.97;3834.06
1078.59;3835.63
1082.28;3835.03
1084.16;3838.47
1087.00;3839.41
1090.84;3842.13
1094.56;3844.44
1096.91;3845.47
1095.38;3842.06
1097.75;3844.38
1101.81;3845.78
1103.19;3846.69
1107.22;3850.41
1111.03;3850.97
1114.38;3853.25
1117.13;3857.53
1119.41;3855.13
1123.69;3858.25
1132.06;3862.44
1134.38;3862.75
1139.41;3865.22
1142.31;3867.38
1145.16;3869.41
1147.44;3871.06
1151.91;3872.69
1155.72;3874.06
1158.41;3875.28
1160.09;3877.28
1164.81;3878.47
1168.38;3880.44
1172.75;3881.94
1175.38;3883.50
1178.84;3885.31
1182.84;3887.09
1184.50;3890.19
1189.00;3891.03
1193.06;3892.78
1196.16;3894.63
1199.66;3896.91
1203.75;3898.75
1205.94;3900.84
1211.34;3902.78
1212.81;3903.44
1217.59;3907.13
1221.63;3906.59
1225.06;3909.31
1229.09;3911.41
1231.75;3914.56
1236.00;3915.78
1240.56;3915.50
1243.75;3920.19
1248.59;3921.13
1253.41;3925.31
1255.88;3926.88
1260.91;3928.81
1263.53;3930.13
1268.06;3932.72
1271.44;3936.75
1275.09;3936.09
1280.41;3940.91
1283.94;3943.75
1288.41;3944.75
1293.09;3947.97
1296.97;3951.63
1301.88;3953.53
1300.44;3955.81
1304.50;3956.72
1313.63;3960.38
1318.25;3963.84
1323.00;3967.44
1326.81;3968.50
1331.72;3971.44
1336.13;3973.44
1340.25;3976.22
1344.75;3978.84
1349.91;3980.91
1354.72;3984.78
1358.88;3988.03
1364.06;3990.16
1369.69;3992.50
1374.06;3995.75
1376.88;3998.22
1383.19;4001.47
1387.19;4004.22
1392.88;4006.88
1398.84;4007.91
1404.28;4012.44
1407.31;4015.31
1411.66;4017.44
1417.44;4020.94
1422.53;4024.00
1428.00;4026.38
1432.06;4030.63
1437.69;4033.41
1443.41;4035.78
1448.09;4039.09
1452.97;4043.03
1459.25;4045.97
1464.06;4048.66
1469.59;4052.03
1475.09;4055.41
1480.16;4058.69
1484.38;4063.47
1490.53;4066.78
1495.97;4068.75
1501.63;4071.31
1507.84;4075.72
1512.84;4078.28
1518.75;4083.22
1525.69;4087.47
1531.00;4089.00
1536.25;4093.84
1542.84;4096.44
1545.47;4102.59
1549.81;4100.78
1560.69;4110.13
1565.41;4111.56
1571.03;4116.97
1578.53;4121.28
1583.06;4124.84
1589.63;4129.25
1596.28;4131.53
1601.41;4138.31
1609.09;4140.66
1614.31;4143.94
1620.47;4147.63
1627.50;4152.56
1631.53;4157.56
1639.78;4161.16
1646.38;4165.69
1652.03;4170.31
1659.34;4175.31
1666.94;4181.59
1672.25;4185.19
1680.44;4188.66
1683.88;4194.50
1692.41;4200.16
1699.19;4204.44
1705.19;4209.00
1713.00;4214.78
1720.03;4223.16
1722.66;4221.22
1734.47;4228.81
1740.81;4236.38
1744.94;4240.50
1751.84;4247.94
1761.56;4252.69
1769.91;4258.44
1776.91;4265.28
1784.31;4269.22
1791.00;4276.41
1798.31;4282.09
1808.56;4289.22
1815.22;4294.38
1822.66;4300.47
1830.66;4309.19
1838.19;4315.34
1845.31;4319.47
1853.09;4328.53
1860.69;4334.91
1869.31;4340.81
1877.75;4349.25
1886.00;4354.66
1892.16;4362.84
1901.44;4370.16
1910.19;4378.25
1918.56;4384.00
1925.88;4391.22
1934.72;4403.06
1948.50;4410.00
1955.25;4422.06
1961.03;4426.03
1969.78;4434.28
1977.47;4442.81
1986.56;4451.69
1996.41;4460.25
2004.63;4469.91
2014.19;4479.47
2023.03;4488.31
2032.28;4498.81
2041.53;4508.06
2050.00;4518.81
2059.84;4529.50
2068.47;4537.69
2078.28;4548.97
2087.53;4560.78
2097.28;4570.91
2106.31;4581.97
2115.91;4593.50
2126.16;4603.84
2134.97;4619.50
2144.78;4628.34
2155.50;4641.03
2164.78;4652.69
2175.06;4665.38
2184.78;4679.31
2195.53;4691.88
2203.50;4708.50
2215.06;4719.00
2226.16;4731.75
2236.25;4746.03
2247.94;4760.91
2256.56;4778.38
2267.38;4791.47
2278.06;4806.75
2288.97;4823.78
2300.19;4840.91
2309.59;4856.06
2321.09;4872.44
2330.47;4889.53
2342.78;4906.59
2353.31;4923.78
2364.00;4942.91
2374.41;4962.06
2385.47;4980.19
2397.06;5000.22
2408.03;5019.94
2418.81;5041.97
2430.38;5062.09
2440.41;5082.38
2452.09;5106.25
2463.22;5127.72
2473.41;5149.50
2483.38;5171.69
2494.78;5197.34
2505.63;5218.03
2520.03;5246.47
2529.16;5271.81
2542.59;5297.41
2553.34;5325.22
2564.31;5349.53
2573.56;5379.81
2585.84;5409.13
2595.81;5437.19
2605.59;5467.47
2617.41;5496.47
2628.16;5528.78
2638.72;5559.50
2648.91;5592.94
2660.47;5625.88
2669.34;5659.34
2679.53;5693.09
2690.56;5727.19
2698.13;5763.56
2708.25;5798.31
2717.28;5835.56
2727.47;5874.28
2736.31;5910.47
2744.19;5948.50
2754.78;5988.59
2760.72;6025.91
2768.00;6064.03
2777.22;6104.63
2783.41;6142.97
2790.91;6182.50
2797.13;6219.34
2804.72;6256.78
2810.06;6290.19
2815.84;6325.28
2820.47;6359.66
2824.34;6389.72
2827.94;6418.47
2832.31;6446.13
2834.88;6468.41
2838.97;6493.44
2841.03;6515.53
2842.00;6531.53
2843.56;6547.03
2845.09;6557.84
2845.19;6565.41
2843.34;6571.53
2842.72;6575.44
2841.09;6574.94
2840.47;6572.28
2837.91;6572.25
2833.34;6569.94
2830.00;6569.09
2826.66;6561.09
2821.50;6555.38
2816.09;6542.88
2811.09;6527.59
2804.88;6509.63
2792.38;6487.81
2788.13;6472.19
2781.19;6439.19
2772.94;6415.09
2765.00;6384.88
2754.66;6356.16
2744.97;6324.38
2735.28;6291.59
2724.59;6254.94
2712.38;6220.75
2701.88;6183.84
2690.34;6145.94
2678.09;6105.97
2666.44;6072.34
2653.25;6033.38
2640.69;5994.44
2627.22;5956.13
2614.50;5919.25
2599.88;5879.41
2585.00;5842.22
2571.94;5806.50
2556.91;5770.34
2545.44;5733.03
