960.47;3762.19
958.56;3761.88
960.31;3762.53
962.63;3764.44
965.06;3765.81
967.38;3767.59
967.63;3768.47
971.06;3769.69
973.31;3769.56
976.22;3771.25
978.03;3772.84
979.97;3774.69
982.81;3776.41
982.69;3778.22
987.78;3778.56
989.38;3779.31
990.78;3781.38
993.47;3783.66
996.41;3785.56
998.22;3787.03
1001.69;3788.09
1001.88;3790.34
1004.53;3793.16
1007.84;3792.47
1010.31;3793.78
1013.03;3796.03
1015.63;3797.41
1018.16;3799.56
1021.44;3801.16
1023.19;3801.59
1026.09;3804.66
1027.97;3806.13
1030.56;3808.06
1033.72;3809.34
1035.84;3812.00
1038.53;3812.25
1041.31;3814.69
1044.38;3815.44
1046.94;3818.91
1050.13;3819.50
1052.78;3818.97
1055.09;3822.13
1058.19;3823.63
1060.56;3826.31
1060.72;3824.28
1062.44;3824.66
1069.41;3828.97
1072.97;3831.66
1075.56;3834.19
1078.75;3836.22
1080.00;3832.16
1085.53;3839.66
1086.78;3840.75
1090.31;3842.38
1092.97;3843.91
1096.41;3845.19
1099.41;3847.47
1103.19;3848.59
1105.91;3849.75
1109.47;3851.84
1112.00;3852.44
1115.75;3854.38
1117.84;3855.41
1121.91;3858.06
1122.44;3859.22
1127.94;3861.94
1131.47;3864.41
1133.25;3864.06
1137.34;3866.19
1140.72;3867.00
1144.28;3869.47
1147.47;3871.00
1151.09;3872.88
1154.28;3874.69
1157.50;3876.38
1160.81;3876.31
1163.84;3880.72
1167.63;3880.88
1169.66;3882.78
1173.78;3885.22
1177.69;3886.19
1182.19;3888.00
1184.53;3888.75
1187.16;3891.31
1192.22;3894.31
1195.38;3895.06
1200.06;3897.03
1203.31;3899.34
1206.41;3899.69
1209.78;3902.25
1213.75;3903.50
1216.72;3907.81
1220.41;3908.91
1225.28;3911.78
1229.22;3912.03
1232.78;3915.53
1236.53;3916.75
1239.66;3917.91
1243.53;3919.94
1247.47;3922.22
1250.97;3924.41
1256.25;3927.56
1257.22;3927.16
1263.59;3931.94
1266.81;3933.16
1270.84;3937.06
1275.50;3938.94
1279.00;3942.88
1283.72;3943.13
1286.88;3945.75
1292.28;3948.56
1296.78;3951.38
1299.94;3953.06
1304.47;3957.16
1308.22;3958.81
1312.47;3961.22
1318.09;3964.53
1322.25;3966.06
1327.28;3969.81
1330.66;3971.28
1335.13;3973.63
1339.75;3977.97
1344.53;3979.41
1344.63;3980.19
1349.75;3983.88
1358.94;3987.16
1362.97;3990.56
1367.47;3992.72
1372.28;3995.88
1376.50;3999.09
1382.66;4001.81
1387.66;4003.91
1393.09;4006.56
1397.75;4008.69
1400.94;4016.94
1407.25;4014.16
1411.50;4017.75
1416.19;4020.69
1422.13;4024.88
1427.75;4026.63
1431.13;4029.78
1437.03;4032.66
1442.19;4037.63
1447.09;4039.31
1451.53;4041.81
1456.97;4045.44
1463.72;4049.00
1468.25;4052.91
1474.09;4055.25
1479.69;4059.13
1485.13;4061.59
1490.66;4066.19
1495.44;4072.69
1500.34;4072.31
1506.94;4076.06
1511.84;4078.50
1518.28;4083.06
1523.97;4087.63
1529.72;4090.31
1535.41;4093.09
1538.84;4096.03
1551.00;4104.41
1551.03;4099.25
1559.97;4109.34
1564.47;4112.25
1571.16;4115.50
1577.03;4121.16
1582.13;4125.91
1589.09;4128.75
1595.25;4132.97
1602.00;4136.56
1608.44;4139.16
1613.91;4143.50
1620.44;4148.53
1626.41;4153.06
1632.78;4157.78
1639.13;4162.06
1645.06;4166.31
1651.69;4170.72
1658.91;4174.41
1667.16;4180.59
1672.22;4184.13
1678.22;4190.50
1684.66;4195.59
1691.09;4199.66
1699.03;4203.88
1705.44;4209.34
1714.34;4212.78
1718.63;4218.53
1716.41;4233.94
1734.00;4233.91
1739.81;4236.41
1747.19;4242.88
1754.47;4247.88
1762.38;4254.00
1768.41;4256.97
1775.53;4264.75
1783.53;4268.78
1790.31;4276.84
1799.47;4281.72
1806.59;4288.59
1813.97;4295.75
1817.19;4301.53
1825.66;4305.38
1836.66;4314.66
1844.69;4322.06
1851.75;4328.34
1860.06;4334.56
1868.66;4340.97
1877.25;4348.81
1884.00;4356.06
1893.47;4362.72
1901.41;4371.72
1908.59;4377.22
1916.00;4384.56
1924.75;4392.63
1933.91;4400.28
1936.72;4403.03
1951.13;4418.38
1958.84;4427.22
1968.84;4435.09
1975.47;4442.00
1985.59;4451.41
1994.94;4460.56
2003.81;4469.03
2012.88;4479.34
2021.47;4490.78
2031.84;4498.53
2040.63;4509.34
2048.63;4518.59
2059.06;4528.13
2067.63;4538.19
2076.59;4549.69
2087.38;4559.63
2096.09;4570.66
2106.88;4580.34
2115.88;4593.22
2126.03;4603.38
2132.59;4616.16
2144.44;4628.81
2154.22;4640.53
2163.38;4653.25
2173.69;4665.75
2184.09;4679.41
2194.28;4690.66
2203.13;4706.34
2214.28;4718.03
2225.59;4732.38
2235.09;4746.50
2245.69;4761.47
2256.09;4775.50
2267.22;4791.78
2276.25;4809.31
2287.72;4823.28
2298.84;4839.28
2308.88;4855.88
2320.50;4874.56
2331.03;4888.81
2341.72;4906.69
2352.44;4923.91
2361.72;4942.72
2373.72;4961.53
2384.22;4979.94
2396.53;4999.63
2406.28;5020.84
2417.59;5040.63
2428.47;5062.06
2439.91;5082.41
2449.72;5104.50
2462.50;5126.66
2472.91;5149.63
2484.31;5172.84
2495.28;5197.06
2508.22;5221.50
2517.59;5246.16
2528.19;5270.88
2539.38;5298.16
2551.47;5323.13
2560.28;5353.03
2573.44;5378.75
2584.34;5406.59
2593.16;5436.28
2604.25;5465.53
2615.59;5496.13
2626.09;5527.00
2638.16;5557.94
2647.88;5589.91
2658.75;5620.84
2668.88;5657.19
2678.22;5691.88
2686.72;5727.00
2697.19;5761.69
