948.44;3750.81
946.59;3751.00
952.81;3749.47
955.50;3749.09
958.03;3750.81
959.75;3752.88
962.00;3753.19
963.84;3755.56
966.06;3754.81
969.09;3756.22
970.44;3758.50
973.09;3759.75
975.00;3760.19
977.34;3761.50
978.84;3763.47
982.09;3764.03
984.38;3765.97
986.19;3767.72
989.19;3768.63
991.63;3768.81
992.72;3771.00
996.19;3772.75
996.25;3777.94
1000.03;3775.63
1003.06;3778.22
1006.03;3777.44
1008.22;3781.25
1011.06;3781.41
1012.59;3783.41
1015.31;3785.44
1017.84;3787.28
1020.06;3789.59
1022.91;3789.16
1025.06;3793.47
1028.16;3793.75
1032.63;3795.03
1033.44;3796.59
1036.09;3800.03
1038.38;3800.00
1041.00;3802.09
1043.75;3803.56
1045.97;3803.72
1049.56;3805.78
1051.59;3808.56
1055.06;3809.19
1057.13;3811.25
1061.69;3812.28
1062.97;3813.66
1066.22;3816.56
1069.25;3817.75
1072.81;3819.19
1075.63;3821.19
1077.75;3821.47
1081.81;3824.44
1083.69;3825.06
1086.47;3826.94
1090.22;3829.81
1093.91;3830.72
1095.34;3831.03
1099.31;3832.66
1101.03;3834.81
1105.94;3837.00
1108.94;3836.41
1112.38;3838.50
1117.78;3839.31
1118.44;3842.09
1121.69;3843.72
1124.41;3844.81
1127.31;3845.38
1131.22;3848.53
1134.13;3849.91
1138.13;3850.72
1141.53;3853.81
1143.66;3853.53
1147.41;3855.13
1151.91;3856.84
1154.56;3858.81
1158.06;3858.88
1157.72;3862.09
1158.97;3862.66
1164.03;3864.44
1171.03;3866.72
1175.25;3867.41
1177.94;3869.44
1181.31;3871.44
1185.53;3873.97
1188.97;3874.63
1192.09;3877.53
1195.34;3879.38
1199.63;3881.66
1202.56;3881.22
1204.75;3883.34
1209.94;3884.69
1214.53;3886.66
1217.78;3888.38
1221.28;3892.06
1223.84;3893.50
1228.88;3894.47
1232.66;3896.34
1236.31;3897.75
1241.19;3901.16
1244.34;3902.69
1249.50;3905.72
1252.53;3905.94
1256.09;3909.09
1260.09;3912.06
1262.19;3914.44
1267.88;3916.06
1272.00;3918.56
1276.28;3919.50
1280.16;3922.41
1284.94;3925.03
1289.13;3927.03
1292.06;3928.84
1295.78;3931.78
1301.66;3934.88
1305.47;3937.94
1310.56;3940.28
1314.56;3941.19
1319.63;3945.75
1324.16;3947.84
1328.50;3949.53
1330.47;3952.25
1337.50;3954.84
1342.63;3957.78
1346.63;3959.25
1350.88;3962.03
1355.47;3964.22
1360.78;3966.91
1364.56;3969.13
1369.56;3971.16
1375.00;3975.03
1379.75;3978.59
1384.53;3979.63
1389.59;3982.44
1392.94;3984.53
1398.53;3987.78
1403.16;3991.22
1409.38;3994.31
1414.78;3996.91
