906.50;3663.22
936.78;3662.44
959.75;3661.28
907.44;3662.72
909.31;3662.16
911.22;3663.19
912.84;3664.06
913.56;3664.94
917.63;3666.13
918.84;3665.44
920.06;3666.75
922.97;3667.94
925.50;3667.38
926.25;3668.53
928.94;3670.16
929.03;3671.09
932.84;3670.66
935.34;3670.66
935.66;3672.09
939.00;3673.22
941.00;3674.25
942.34;3675.31
943.31;3676.00
947.44;3677.28
949.28;3676.47
950.91;3676.97
953.88;3678.81
955.59;3678.56
958.00;3680.03
960.38;3680.88
961.13;3682.78
963.97;3681.28
966.19;3683.34
968.28;3683.75
970.06;3684.63
972.91;3685.75
975.06;3686.25
977.69;3688.13
977.75;3689.19
981.44;3689.66
984.47;3689.66
986.22;3689.84
988.69;3691.59
990.50;3693.25
993.94;3693.78
993.91;3695.31
995.94;3696.94
1000.03;3696.50
1002.81;3698.34
1005.94;3698.03
1007.88;3701.50
1010.25;3701.75
1012.03;3702.47
1013.28;3704.50
1016.50;3705.28
1019.56;3706.69
1022.28;3708.09
1025.16;3709.78
1028.25;3710.72
1029.13;3712.09
1033.47;3713.75
1034.66;3713.91
1038.78;3716.28
1041.31;3716.59
1042.72;3721.72
1092.13;3713.59
1085.25;3714.72
1051.53;3721.63
1053.72;3724.22
1056.59;3724.88
1059.97;3726.94
1062.22;3727.13
1065.97;3727.66
1067.50;3731.38
1072.06;3731.38
1073.69;3731.91
1076.28;3734.06
1080.53;3735.22
1081.91;3736.50
1085.81;3737.94
1089.16;3738.53
1092.47;3739.38
1095.34;3741.22
1099.09;3742.41
1100.06;3743.72
1105.09;3743.97
1108.84;3745.63
1111.97;3746.97
1114.31;3746.63
1118.50;3749.34
1120.31;3748.88
1125.31;3750.69
1126.16;3750.47
1131.06;3752.16
1134.19;3753.59
1136.78;3754.22
1141.34;3755.72
1144.97;3757.72
1147.22;3758.06
1150.09;3759.78
1154.19;3760.06
1158.38;3761.09
1161.44;3761.44
1164.44;3763.78
1167.91;3765.16
1171.56;3764.63
1174.09;3767.81
1178.34;3768.19
1182.41;3770.06
1185.56;3769.44
1189.19;3771.53
1192.69;3771.09
1197.47;3773.84
1199.69;3774.59
1204.13;3775.94
1205.81;3776.06
1210.84;3778.09
1214.78;3779.84
1219.22;3779.84
1221.75;3781.16
1227.59;3782.38
1229.84;3784.63
1234.00;3786.34
1236.09;3785.84
1238.38;3788.41
1244.19;3791.00
1250.09;3790.88
1254.25;3793.44
1257.84;3795.06
1261.84;3795.63
1264.03;3796.97
1269.72;3799.72
1273.94;3800.16
1279.28;3800.00
1282.09;3806.69
1287.34;3806.47
1291.38;3808.78
1295.63;3809.88
1298.53;3812.50
1304.09;3813.50
1308.19;3816.13
1313.41;3816.75
1317.06;3819.00
1321.31;3820.66
1326.03;3823.72
1330.59;3823.34
1334.25;3825.09
1339.47;3826.78
1344.84;3829.59
1349.50;3830.97
1353.25;3832.97
1359.00;3834.06
1362.78;3836.72
1366.97;3837.06
1373.13;3839.69
1377.59;3841.22
1382.44;3842.78
1386.91;3845.72
1393.16;3847.34
1398.09;3847.13
1402.09;3847.19
1404.38;3844.38
1410.38;3855.13
1418.25;3855.94
1422.72;3858.91
1428.59;3860.28
1433.13;3861.47
1439.53;3863.63
1445.34;3864.38
1449.94;3866.91
1455.84;3868.53
1461.03;3871.13
1465.84;3872.91
1471.78;3875.06
1477.09;3875.97
1482.00;3879.00
1490.06;3881.50
1494.91;3883.63
1500.09;3884.31
1505.84;3887.34
1512.13;3889.06
1517.41;3892.50
1522.75;3894.81
1528.69;3894.91
1534.88;3898.38
1541.22;3899.97
1547.19;3895.81
1553.94;3898.34
1559.00;3908.25
1564.47;3906.03
1569.56;3919.28
1577.91;3914.63
1583.28;3915.94
1589.59;3920.69
1596.59;3922.97
1603.31;3923.53
1608.41;3926.03
1615.16;3929.19
1621.28;3932.38
1627.56;3933.47
1634.72;3938.38
1641.75;3940.78
1647.59;3943.13
1653.91;3947.00
1659.53;3948.88
1668.50;3951.47
1675.44;3954.91
1681.34;3957.00
1689.16;3960.50
1696.81;3964.38
1704.13;3965.88
1710.44;3969.69
1717.25;3973.00
1725.06;3976.41
1732.44;3979.59
1739.88;3983.59
1746.69;3986.34
1755.97;3990.81
