954.50;3749.47
951.84;3748.88
953.75;3749.44
956.25;3749.63
957.16;3752.75
960.41;3753.19
962.94;3753.56
964.66;3754.53
966.16;3757.53
969.03;3758.00
971.22;3759.16
973.31;3760.31
974.16;3762.09
978.00;3763.47
979.91;3765.06
982.25;3765.41
984.88;3766.84
986.41;3767.31
990.13;3769.69
990.84;3772.13
993.72;3772.72
996.72;3774.53
996.19;3778.16
1001.22;3777.53
1002.66;3779.00
1005.84;3781.47
1007.19;3781.44
1010.19;3783.22
1012.91;3784.81
1015.47;3785.56
1018.59;3787.78
1021.22;3788.91
1022.97;3790.91
1026.19;3792.81
1028.34;3793.09
1030.50;3795.75
1032.34;3798.09
1036.84;3798.47
1038.47;3800.44
1042.25;3802.38
1044.31;3804.25
1047.34;3806.22
1050.47;3807.84
1052.31;3807.59
1055.22;3810.91
1057.78;3812.69
1061.09;3814.53
1063.94;3815.09
1067.00;3818.19
1070.50;3819.25
1070.22;3821.28
1075.34;3821.72
1078.63;3823.25
1081.09;3825.41
1085.22;3826.41
1087.66;3829.34
1091.38;3829.22
1089.84;3826.00
1091.94;3826.88
1100.72;3834.03
1103.47;3835.91
1105.00;3834.97
1109.38;3838.19
1112.97;3841.28
1119.47;3838.63
1120.03;3843.34
1120.19;3842.00
1125.03;3845.56
1129.22;3847.38
1128.47;3844.41
1135.72;3851.72
1138.44;3852.72
1140.97;3852.75
1144.88;3854.78
1147.00;3856.00
1151.13;3858.94
1155.81;3860.06
1158.34;3860.31
1162.56;3858.78
1164.75;3865.56
1169.97;3866.84
1170.75;3867.94
1175.09;3869.25
1178.50;3870.59
1182.63;3872.75
1185.91;3875.22
1189.72;3875.84
1192.88;3876.91
1196.53;3880.19
1199.22;3882.19
1203.56;3883.88
1207.53;3884.06
1209.91;3887.00
1215.25;3888.31
1218.66;3890.47
1222.34;3893.56
1224.91;3895.56
1228.31;3895.44
1233.56;3898.28
1236.91;3899.56
1242.41;3902.69
1245.41;3905.91
1249.75;3906.22
1253.28;3907.81
1255.81;3909.94
1260.44;3912.22
1265.53;3915.22
1267.69;3917.06
1272.81;3919.50
1276.81;3921.63
1281.53;3924.88
1285.44;3925.13
1287.94;3929.63
1293.78;3931.84
1297.91;3934.44
1302.31;3936.59
1306.13;3939.94
1310.88;3942.38
1315.41;3944.09
1319.84;3946.31
1323.97;3949.38
1328.63;3951.25
1333.75;3953.84
1337.84;3955.97
1342.44;3958.53
1347.00;3961.47
1351.16;3962.94
1356.47;3966.53
1360.56;3968.41
1365.91;3971.53
1370.50;3974.50
1375.91;3977.66
1380.84;3979.69
1384.66;3981.91
1390.09;3987.22
1394.97;3987.94
1393.81;3987.13
1400.75;3991.97
1410.72;3995.91
1415.66;3997.84
1420.34;4001.00
