958.88;3761.66
957.22;3759.56
959.91;3761.94
961.81;3764.75
964.19;3765.09
966.22;3765.94
968.25;3767.09
970.94;3768.22
971.91;3770.38
974.38;3771.72
977.41;3772.66
979.66;3773.38
981.72;3775.56
983.75;3776.97
987.03;3777.00
988.38;3779.28
990.34;3781.13
992.88;3781.31
995.59;3783.84
997.50;3786.59
1000.63;3786.41
1002.53;3788.97
1005.81;3788.72
1007.88;3790.56
1008.19;3792.09
1012.28;3795.09
1015.53;3796.31
1016.19;3798.59
1019.47;3802.00
1022.63;3802.00
1024.94;3803.41
1027.75;3804.63
1029.16;3806.03
1032.44;3807.69
1036.06;3810.72
1037.69;3813.50
1041.47;3812.53
1043.81;3815.00
1046.59;3816.94
1049.63;3818.81
1051.50;3820.47
1054.72;3821.28
1056.88;3823.13
1060.22;3823.16
1062.50;3827.63
1064.44;3827.16
1063.97;3826.84
1068.28;3827.53
1073.94;3833.22
1077.41;3833.72
1082.97;3838.72
1083.47;3839.50
1086.72;3839.41
1089.63;3840.47
1091.97;3842.22
1093.41;3842.41
1098.19;3845.13
1102.41;3846.09
1104.94;3848.84
1107.47;3850.06
1110.22;3852.81
1114.03;3854.50
1117.72;3855.59
1118.41;3855.41
1124.88;3857.09
1126.84;3860.38
1130.09;3862.72
1133.03;3862.97
1136.41;3864.75
1140.09;3866.47
1143.06;3867.78
1145.63;3869.25
1149.84;3872.00
1152.91;3872.47
1156.34;3874.84
1159.09;3877.97
1163.56;3877.28
1166.41;3880.09
1170.22;3883.88
1172.78;3882.94
1176.69;3884.66
1180.66;3884.91
1184.28;3888.38
1187.06;3890.72
1190.75;3891.63
1194.94;3893.53
1197.56;3895.53
1201.41;3896.94
1205.31;3899.25
1209.34;3901.22
1212.97;3903.06
1215.72;3905.13
1220.16;3907.09
1222.69;3909.88
1226.78;3910.53
1230.84;3912.38
1235.72;3914.63
1238.31;3915.72
1241.78;3918.38
1246.28;3920.91
1251.13;3924.03
1253.84;3925.50
1258.22;3927.00
1262.91;3930.66
