929.56;3690.06
921.84;3694.88
924.19;3696.63
929.84;3695.94
932.19;3695.81
934.56;3697.72
935.75;3698.34
939.22;3697.59
940.47;3698.63
942.53;3700.59
944.78;3700.50
947.09;3701.97
947.94;3703.44
950.91;3703.25
952.81;3705.63
954.91;3704.84
957.19;3706.19
959.03;3707.34
961.56;3707.06
963.16;3707.59
964.13;3708.91
968.72;3710.34
968.91;3712.06
971.84;3713.28
973.91;3713.25
976.50;3714.88
979.13;3714.88
981.31;3717.91
982.75;3718.44
986.06;3719.59
988.38;3720.41
990.34;3721.78
992.13;3723.25
994.97;3724.50
998.16;3724.47
1000.91;3726.38
1002.75;3727.59
1004.59;3729.91
1006.84;3730.38
1009.88;3730.59
1012.03;3733.22
1014.78;3734.59
1017.41;3735.41
1018.19;3737.69
1021.88;3739.28
1024.97;3741.56
1028.31;3742.44
1029.56;3741.97
1032.66;3745.22
1035.56;3747.13
1038.06;3749.50
1039.63;3747.38
1042.59;3749.97
1046.09;3750.28
1049.28;3752.50
1050.91;3754.47
1055.13;3755.66
1056.53;3758.44
1061.22;3758.38
1061.84;3758.97
1065.09;3760.72
1068.88;3762.69
1071.56;3763.72
1074.63;3765.59
1079.06;3766.78
1080.16;3769.44
1082.63;3767.84
1086.28;3771.59
1088.38;3773.38
1092.44;3772.41
1095.44;3775.41
1099.31;3775.38
1101.06;3775.50
1105.44;3777.78
1106.94;3776.88
1111.75;3780.69
1115.19;3782.06
1117.81;3784.31
1120.28;3783.19
1123.97;3784.47
1123.72;3783.25
1128.94;3786.03
1132.84;3788.41
1137.03;3788.56
1140.28;3791.94
1144.34;3791.84
1148.06;3794.78
1150.81;3795.69
1155.25;3796.16
1156.53;3797.50
1161.72;3797.56
1164.25;3798.44
1167.09;3802.03
1171.09;3801.25
1175.00;3803.88
1178.66;3804.59
1182.31;3805.53
1185.28;3806.84
1190.13;3808.53
1192.81;3810.97
1197.16;3811.38
1200.09;3810.00
1203.31;3813.41
1206.91;3815.25
1211.66;3816.59
1214.19;3817.16
1217.31;3817.25
1222.78;3821.66
1225.63;3821.78
1229.31;3823.97
1232.13;3826.06
1237.13;3826.41
1241.00;3828.88
1244.16;3830.22
1248.47;3832.06
1253.19;3832.97
1256.47;3835.53
1261.50;3837.13
1265.31;3839.72
1269.06;3841.28
1272.13;3842.72
1277.59;3844.94
1280.72;3846.75
1285.34;3848.50
1289.97;3851.22
1292.53;3852.50
1298.44;3855.50
1302.41;3856.19
1306.63;3858.47
1310.75;3860.44
1315.31;3862.59
1319.75;3865.59
1324.84;3868.19
1328.03;3870.72
1334.25;3872.56
1338.97;3873.75
1342.63;3875.53
1347.38;3877.03
1351.66;3879.91
1355.50;3880.34
1361.66;3884.47
1367.47;3886.16
1371.63;3889.19
1376.44;3889.41
1381.47;3891.94
1386.50;3893.72
1391.31;3896.31
1396.69;3897.84
1400.97;3901.00
1406.91;3903.28
1411.72;3905.03
1415.44;3906.91
1422.88;3911.38
1427.22;3911.25
1432.63;3914.38
1437.72;3916.69
1441.97;3918.38
1448.13;3921.06
1452.19;3922.44
1453.16;3923.84
1461.78;3928.56
1469.38;3929.88
1474.84;3932.81
1480.56;3933.69
1486.09;3936.13
1491.47;3938.31
1498.09;3940.47
1502.88;3944.19
1508.28;3946.75
1515.09;3948.56
1520.84;3952.00
1526.94;3953.69
1532.00;3956.06
1538.06;3957.94
1542.84;3961.38
1547.81;3966.88
1555.56;3966.47
1562.28;3968.91
1568.00;3971.75
1573.22;3975.31
1580.28;3977.19
1587.19;3981.94
1593.09;3984.59
1599.72;3988.44
1605.41;3991.56
1611.44;3994.50
1617.31;3997.72
1625.13;4002.50
1630.91;4002.25
1634.31;4015.72
1647.06;4011.25
1650.69;4013.03
1657.72;4016.56
1664.31;4020.16
1672.13;4024.84
1679.19;4027.66
1684.53;4031.25
1691.75;4035.22
1699.66;4038.28
1706.06;4042.94
1714.19;4046.06
1720.78;4048.44
1728.91;4053.50
1735.50;4057.06
1742.78;4062.19
1750.34;4065.75
1758.13;4070.97
1765.66;4073.69
1772.63;4078.56
1781.13;4082.53
1789.06;4087.09
1796.13;4092.19
1803.63;4095.13
1810.88;4099.78
1819.63;4105.78
1827.47;4109.19
1835.69;4112.56
1844.63;4122.47
1851.88;4122.41
1860.25;4130.28
1869.19;4133.28
1876.81;4138.72
1885.50;4143.38
1894.53;4148.72
1902.09;4153.94
