945.44;3726.97
943.97;3727.75
946.16;3729.41
947.78;3730.72
949.81;3730.97
952.31;3732.84
954.94;3734.00
956.44;3734.19
958.41;3735.53
961.38;3736.13
962.84;3737.28
964.69;3738.31
967.22;3741.03
968.72;3741.41
970.59;3743.28
972.97;3743.66
975.84;3744.69
978.22;3744.84
980.84;3747.75
981.78;3748.88
984.50;3750.97
987.34;3750.63
987.31;3754.06
992.31;3753.03
993.06;3756.06
992.84;3759.09
995.91;3757.44
1001.34;3759.50
1002.75;3761.31
1005.88;3762.28
1008.28;3764.28
1010.59;3766.59
1013.13;3767.78
1015.81;3768.31
1018.94;3770.81
1021.31;3773.00
1024.69;3773.75
1024.69;3774.72
1029.16;3775.63
1031.06;3778.63
1033.78;3778.44
1036.81;3781.06
1038.66;3781.72
1042.00;3784.25
1045.59;3786.50
1047.47;3785.53
1049.56;3789.84
1053.13;3789.78
1056.19;3793.28
1058.91;3793.00
1061.69;3792.47
1065.28;3797.81
1066.50;3797.28
1069.91;3799.09
1073.44;3801.88
1076.25;3801.78
1078.97;3803.75
1081.63;3807.47
1085.19;3807.47
1087.53;3808.00
1090.50;3808.38
1093.84;3810.66
1097.66;3811.84
1100.22;3815.06
1102.16;3817.97
1108.00;3815.56
1110.38;3818.31
1113.53;3820.78
1115.94;3820.22
1120.28;3821.97
1122.13;3824.19
1125.88;3824.97
1129.59;3826.25
1133.09;3827.81
1135.84;3828.22
1139.44;3831.16
1141.91;3831.50
1145.94;3830.94
1146.63;3836.06
1151.50;3836.63
1156.16;3837.00
1159.75;3839.91
1163.00;3840.44
1166.22;3842.56
1168.81;3843.31
1174.03;3845.13
1177.69;3846.00
1180.22;3848.47
1183.56;3849.06
1186.88;3851.38
1190.63;3851.88
1192.22;3854.03
1198.56;3854.66
1200.63;3858.00
1205.03;3858.38
1208.56;3860.28
1212.81;3862.06
1215.09;3864.34
1219.38;3865.47
1221.88;3866.19
1226.97;3868.16
1231.41;3869.75
1235.03;3871.91
1237.25;3875.19
1239.44;3876.56
1243.28;3879.03
1250.41;3881.81
1253.66;3883.22
1257.84;3883.72
1262.59;3886.22
1265.31;3887.75
1270.78;3890.31
1274.03;3893.41
1278.13;3893.72
1282.13;3896.25
1286.72;3899.59
1291.34;3902.03
1295.53;3905.47
1298.84;3907.31
1304.63;3910.09
1308.63;3911.63
1312.09;3913.97
1315.94;3916.44
1321.38;3918.19
1325.50;3921.44
1330.66;3923.63
1336.06;3925.22
1339.97;3928.19
1345.47;3930.47
1349.63;3932.09
1353.13;3935.06
1359.13;3936.53
1363.38;3938.91
1368.41;3941.72
1373.34;3943.69
1378.06;3946.19
1382.78;3947.94
1387.47;3952.16
1392.75;3954.16
1397.75;3956.84
1403.59;3959.34
1409.25;3962.47
1412.63;3965.13
1418.44;3966.09
1422.81;3969.22
1427.16;3971.69
1433.19;3975.06
1439.16;3977.06
1444.63;3979.03
1449.75;3982.66
1453.72;3985.72
1459.13;3987.91
1464.44;3989.47
1469.34;3993.31
1475.47;3995.28
1481.03;3997.69
1486.91;4001.03
1492.44;4004.41
1497.78;4007.44
1504.66;4010.56
1509.84;4013.75
1512.50;4022.72
1523.50;4020.94
1525.97;4023.91
1533.13;4025.59
1537.75;4028.97
1545.66;4033.44
1550.34;4036.19
1555.13;4040.00
1561.88;4043.00
1568.91;4045.75
1574.09;4049.28
1579.44;4052.38
1586.22;4056.13
1591.91;4060.94
1597.00;4062.41
1604.63;4065.84
1611.69;4070.97
1617.22;4074.41
1624.72;4080.88
1631.56;4083.41
1637.56;4085.38
1643.63;4089.03
1647.25;4091.66
1653.28;4096.72
1664.81;4102.34
1670.47;4106.50
1676.53;4112.78
1687.34;4110.81
1692.41;4129.41
1701.41;4122.25
1704.13;4125.09
1712.94;4130.06
1719.25;4134.81
1726.25;4138.41
1733.50;4144.84
1740.41;4148.59
1747.91;4153.28
1755.41;4159.69
1762.38;4164.75
1770.63;4169.84
1778.25;4175.09
1785.03;4180.28
1793.72;4185.47
1801.38;4190.75
1808.31;4196.16
1816.94;4201.56
1823.09;4206.44
1831.28;4210.97
1839.66;4218.50
1847.31;4223.63
1855.00;4227.78
1863.84;4235.69
1870.97;4241.31
1879.31;4247.84
1889.25;4253.75
1897.13;4262.00
1905.88;4275.19
1913.91;4273.09
1920.38;4279.50
1930.94;4288.25
1940.22;4295.44
1947.91;4301.72
1957.53;4308.66
1966.22;4316.06
1975.19;4323.63
1984.19;4331.19
1994.47;4338.75
2003.19;4347.53
2012.75;4355.81
2021.72;4363.63
2030.47;4372.81
2040.72;4379.53
2050.78;4389.03
2059.91;4397.59
2070.31;4405.88
2080.00;4415.59
2090.22;4424.53
2099.66;4434.50
2109.53;4443.03
2119.41;4453.03
2130.53;4463.47
2139.69;4472.63
2149.94;4482.66
2160.53;4494.25
2171.75;4504.28
2181.69;4516.97
2191.63;4526.44
2203.75;4539.47
2212.63;4550.91
2225.56;4562.88
2235.94;4574.91
2246.88;4587.81
2257.22;4599.84
2270.53;4614.00
2280.84;4626.88
2290.97;4639.03
2302.28;4653.25
2316.06;4666.94
2326.59;4683.25
2338.28;4696.66
2348.84;4711.59
2359.41;4728.03
2372.66;4741.97
2385.38;4758.91
2396.91;4776.31
2408.97;4793.13
2421.09;4810.25
2433.38;4827.91
2444.94;4845.31
2458.53;4864.81
2470.34;4883.63
2482.09;4901.47
2496.34;4918.38
2507.91;4944.03
2521.25;4964.13
2533.38;4985.84
2546.09;5009.38
2558.38;5032.84
2573.09;5054.53
2586.75;5077.31
2598.28;5102.63
2610.03;5128.47
2622.97;5153.31
2636.03;5178.66
2649.00;5206.09
2662.34;5233.38
2674.19;5261.16
2687.09;5292.38
2701.69;5320.78
2714.59;5349.00
2725.28;5381.22
2738.16;5414.38
2752.00;5445.50
2764.69;5480.00
2777.13;5515.16
2788.22;5549.88
2800.78;5585.91
2813.88;5625.13
2825.25;5661.97
2836.38;5701.50
2849.19;5739.53
2859.69;5781.53
2871.25;5825.59
2882.44;5865.72
2893.44;5909.88
2903.66;5953.28
2913.16;5997.13
2923.88;6042.91
2931.78;6088.44
2942.22;6133.66
2947.75;6177.19
2956.22;6220.25
2964.94;6267.41
2973.72;6311.63
2979.13;6349.03
2985.38;6388.88
2990.81;6425.50
2996.16;6458.41
3000.78;6489.44
3004.50;6518.06
3008.06;6543.03
3010.31;6563.13
3013.13;6579.84
3013.28;6590.34
3014.84;6600.91
3013.91;6599.03
3012.38;6601.38
3010.03;6596.44
3006.25;6603.41
3005.63;6600.25
3003.25;6593.16
2997.63;6583.72
