956.28;3740.56
954.00;3741.56
956.81;3741.63
959.06;3743.09
960.28;3743.56
963.63;3744.22
964.84;3746.00
966.94;3746.69
968.41;3748.38
971.63;3748.78
973.81;3750.72
975.91;3751.38
978.00;3753.13
980.91;3754.59
982.44;3755.84
984.84;3756.97
986.81;3758.69
989.41;3760.31
991.66;3761.63
993.72;3761.78
996.88;3762.97
999.13;3764.97
999.91;3767.38
1003.28;3768.16
1006.56;3770.09
1008.25;3771.75
1011.41;3773.78
1013.94;3774.97
1015.53;3776.38
1018.66;3778.03
1020.72;3779.16
1022.34;3781.97
1025.84;3782.38
1027.56;3784.66
1031.81;3784.47
1034.28;3787.59
1032.91;3789.03
1035.69;3788.66
1041.88;3789.94
1043.94;3792.75
1046.50;3796.22
1049.31;3796.38
1052.63;3798.59
1055.31;3800.41
1058.34;3802.00
1061.06;3801.53
1064.09;3803.94
1066.06;3805.34
1069.50;3807.13
1073.66;3810.16
1074.81;3812.06
1079.66;3813.00
1081.09;3812.94
1084.69;3815.03
1086.47;3815.72
1090.53;3819.00
1093.97;3819.50
1097.59;3820.53
1099.53;3824.09
1102.97;3823.78
1106.31;3826.31
1109.72;3827.38
1111.03;3828.97
1115.59;3830.81
1117.41;3833.00
1121.88;3833.09
1125.00;3833.44
1128.31;3836.91
1131.41;3837.44
1134.44;3839.81
1137.09;3839.94
1141.03;3843.00
1145.16;3843.06
1148.84;3844.47
1150.94;3846.13
1154.78;3847.47
1157.81;3848.38
1160.88;3852.03
1166.88;3853.88
1169.53;3854.03
1171.75;3854.44
1176.22;3857.84
1178.97;3858.63
1182.78;3859.56
1185.28;3860.09
1187.41;3862.53
1192.66;3865.41
1196.84;3867.50
1199.09;3867.81
1202.44;3870.56
1205.84;3871.72
1211.00;3872.81
1214.16;3875.16
1215.41;3877.63
1221.34;3878.50
1225.13;3880.41
1230.31;3881.78
1232.53;3884.00
1236.50;3885.78
1241.44;3887.28
1244.47;3889.09
1247.28;3892.63
1251.91;3892.56
1256.47;3896.50
1260.31;3898.03
1263.63;3900.31
1268.94;3900.56
1271.81;3903.34
1275.34;3905.69
1279.84;3908.66
1284.63;3911.25
1289.25;3913.72
1292.19;3916.53
1296.06;3919.13
1300.72;3921.84
1301.22;3921.88
1305.75;3925.06
1313.22;3928.25
1318.38;3930.53
1323.50;3932.50
1327.16;3936.34
1331.34;3937.09
1336.50;3940.47
1340.53;3942.50
1344.19;3944.31
1350.47;3947.44
1354.44;3949.59
1359.53;3951.53
1362.25;3954.25
1368.38;3956.75
1373.75;3961.16
1377.06;3962.81
1384.03;3966.69
1387.84;3967.78
1392.50;3969.03
1398.59;3971.72
1403.28;3974.50
1408.69;3978.38
1413.09;3980.44
1416.66;3982.06
1423.53;3986.66
1427.97;3987.72
1433.13;3992.78
1438.47;3995.13
1443.53;3997.13
1449.22;3998.50
1454.34;4003.28
1459.25;4006.53
1465.22;4008.25
1470.59;4011.03
1474.91;4015.34
1481.03;4018.28
1485.84;4020.41
1492.13;4023.94
1498.09;4026.91
1503.00;4030.91
1508.84;4033.53
1514.13;4036.63
1520.63;4039.88
1526.13;4042.06
1534.31;4046.97
1541.16;4051.41
1546.91;4052.69
1549.16;4056.56
1554.41;4061.75
1560.66;4063.31
1567.41;4066.69
1573.03;4071.69
1580.25;4074.47
1584.72;4077.50
1590.78;4082.91
1598.50;4084.97
1604.75;4088.28
1610.88;4093.75
1616.66;4098.44
1625.69;4098.00
1627.59;4106.22
1635.91;4108.88
1641.47;4112.06
1648.88;4117.13
1656.25;4121.81
1661.84;4124.41
1667.47;4129.91
1675.69;4133.44
1682.22;4137.06
1688.59;4141.13
1694.75;4146.56
1703.75;4151.47
1709.06;4153.88
1723.00;4153.72
1720.69;4169.00
1730.81;4170.88
1738.06;4174.91
1744.00;4178.94
1748.91;4183.47
1756.53;4190.19
1765.06;4194.34
1773.38;4201.16
1781.03;4207.09
1788.22;4211.94
1796.38;4216.44
1803.22;4221.41
1811.03;4228.75
1819.97;4234.38
1826.59;4240.31
1834.88;4246.03
1842.84;4252.53
1850.44;4257.75
1858.28;4264.69
1867.56;4270.97
1875.31;4279.28
1882.63;4284.16
1890.56;4292.44
1898.94;4296.88
1908.16;4303.44
1916.19;4311.56
1925.53;4322.84
1937.13;4326.81
1941.31;4332.75
1950.47;4339.28
1959.75;4347.56
1967.97;4355.16
1977.03;4362.72
1986.09;4372.47
1994.44;4379.94
2004.06;4388.41
2013.75;4398.34
2023.06;4405.78
2031.16;4415.50
2041.31;4423.56
2051.53;4431.94
2060.16;4441.59
2070.00;4450.88
2079.25;4459.56
2089.59;4469.75
2098.69;4479.50
2108.66;4489.16
2118.50;4500.41
2128.66;4511.59
2138.03;4520.44
2148.44;4532.00
2158.66;4544.03
2168.31;4553.59
2179.88;4565.88
2189.25;4578.38
2197.38;4588.88
2211.47;4603.31
2221.56;4614.84
2230.66;4627.22
2242.88;4640.16
2254.63;4653.00
2265.06;4667.63
2274.09;4681.16
2286.50;4695.97
2298.16;4709.69
2308.28;4724.47
2320.16;4739.94
2331.47;4754.50
2342.59;4771.59
2354.53;4788.44
2365.78;4802.41
2377.44;4820.00
2388.88;4838.03
2400.63;4855.13
2411.78;4872.91
2423.50;4891.63
2435.88;4909.34
2446.22;4929.50
2459.56;4948.53
2471.09;4969.13
2482.13;4989.69
2494.97;5010.34
2507.06;5033.91
2517.84;5056.50
2531.84;5077.75
2544.72;5100.13
2556.16;5126.59
2566.75;5152.16
2580.75;5173.75
2590.78;5202.56
2604.63;5225.31
2615.88;5252.91
2628.63;5282.31
2641.22;5309.38
2653.56;5338.38
2665.06;5366.84
2677.19;5396.34
2687.84;5432.25
2699.59;5460.31
2712.25;5492.94
2724.25;5525.28
2736.59;5560.78
2747.38;5595.16
2758.50;5630.75
2770.50;5666.81
2780.00;5705.31
2791.31;5740.75
2802.75;5781.97
2812.38;5820.75
2823.25;5862.53
2831.06;5902.50
2841.00;5945.44
2852.44;5985.06
2862.09;6029.38
2870.38;6070.84
2878.69;6113.94
2886.72;6154.91
2895.03;6196.25
2901.59;6239.28
2910.03;6281.59
2916.78;6320.16
2922.44;6356.91
2926.28;6390.47
2932.84;6423.59
2936.19;6452.69
2940.50;6479.78
2942.88;6506.31
2945.00;6532.03
2948.13;6549.75
2949.75;6563.81
2950.88;6575.00
2950.81;6583.69
2950.03;6587.25
2949.59;6585.56
2947.59;6588.47
2946.63;6586.84
2944.56;6587.31
2940.78;6583.59
2935.91;6578.88
2932.88;6565.97
2924.97;6553.44
2922.63;6535.25
2913.94;6516.03
2906.25;6492.47
2898.84;6465.38
2887.56;6435.81
2879.53;6405.63
2871.63;6373.22
2859.59;6337.03
2850.31;6299.31
2839.72;6261.47
2827.50;6221.13
2815.31;6178.81
2802.34;6137.16
2791.13;6094.88
2777.81;6051.97
2765.19;6008.31
2750.78;5964.09
2737.34;5924.38
2722.63;5882.31
2706.94;5840.78
2692.44;5800.03
2676.72;5758.38
2660.66;5716.72
2646.28;5679.06
2628.66;5640.31
2613.56;5605.31
2597.41;5568.16
2581.22;5534.28
2562.38;5496.97
2548.28;5463.97
2530.09;5430.88
2513.22;5398.50
2495.31;5364.19
2479.22;5333.91
2461.97;5304.41
2444.81;5273.06
2427.78;5244.53
2409.97;5216.41
2391.00;5189.72
2374.19;5163.03
2356.63;5134.47
2339.28;5109.25
2322.22;5083.81
2304.75;5060.78
2286.75;5036.84
2269.63;5012.69
2251.50;4988.63
2232.81;4966.09
2217.00;4944.25
2198.53;4924.34
2181.91;4903.88
2166.72;4882.28
2148.28;4863.13
2136.44;4841.97
2116.38;4824.88
2096.53;4808.03
2081.59;4787.75
2062.66;4772.44
2046.34;4753.97
2030.25;4738.06
2012.63;4722.47
1996.13;4705.25
1978.72;4688.22
1961.75;4674.72
1946.91;4657.72
1930.72;4643.47
1913.31;4629.50
1897.19;4614.84
1882.03;4603.16
1866.31;4590.44
1848.19;4576.28
1834.16;4563.63
1818.31;4551.84
1802.38;4540.63
1785.94;4526.28
1771.34;4511.66
1754.50;4503.03
1737.63;4494.06
1724.28;4484.38
1708.59;4473.97
1693.63;4455.56
1692.41;4451.00
1660.22;4442.63
1647.69;4430.22
1632.00;4419.66
1616.47;4412.41
1602.00;4401.47
1588.06;4393.53
1573.00;4385.88
1557.34;4375.97
1542.25;4365.09
1527.84;4358.25
1512.47;4350.28
1497.31;4341.22
1484.13;4335.16
1466.53;4319.94
1455.50;4318.31
1440.81;4309.13
1427.38;4300.16
1411.66;4293.34
1394.59;4284.59
1382.97;4278.03
1371.22;4270.66
1356.75;4262.72
1342.03;4256.56
1329.81;4246.47
1315.72;4241.28
1301.13;4233.63
1287.94;4226.38
1273.66;4221.41
1262.38;4208.09
1248.28;4203.63
1236.91;4197.22
1223.34;4187.75
1212.25;4180.69
1198.41;4176.03
1187.19;4170.69
1175.44;4164.03
1162.22;4160.50
1149.94;4153.75
1137.78;4147.75
1124.72;4139.81
1111.31;4137.06
1100.41;4131.03
1087.97;4124.03
1076.56;4117.97
1065.56;4112.00
1054.41;4103.72
1043.09;4098.28
1030.63;4092.59
1020.50;4085.72
1008.34;4078.78
996.81;4072.16
988.69;4065.03
978.00;4059.72
965.22;4053.13
956.38;4047.63
947.63;4044.28
936.47;4036.28
925.44;4031.75
916.84;4028.16
906.69;4023.22
898.28;4018.66
889.22;4015.75
880.19;4006.13
868.66;4006.53
861.03;4002.56
851.03;3997.56
842.06;3994.38
833.34;3988.88
824.34;3986.53
815.00;3983.13
807.13;3978.13
798.41;3974.06
789.91;3970.25
781.66;3962.06
773.75;3962.84
766.53;3957.88
758.72;3953.28
750.22;3948.16
742.66;3944.88
735.38;3941.34
727.97;3937.53
720.69;3934.00
713.34;3929.13
706.38;3926.78
699.44;3924.09
690.84;3919.19
685.03;3916.19
679.09;3912.28
29.31;s
