932.22;3693.91
928.13;3698.19
930.41;3698.97
933.22;3699.06
934.25;3700.88
936.66;3701.31
938.41;3702.41
940.72;3702.94
942.47;3704.00
944.38;3703.47
946.66;3704.13
949.25;3705.72
951.13;3708.03
950.78;3711.00
950.47;3712.28
953.19;3714.69
959.50;3709.91
961.47;3712.31
963.28;3713.25
961.88;3716.25
963.84;3716.28
968.69;3716.47
972.44;3716.97
971.03;3718.78
973.56;3719.25
976.16;3723.25
978.25;3722.81
982.09;3722.88
985.88;3722.72
986.94;3722.69
990.56;3725.34
993.09;3726.75
995.69;3728.34
998.38;3728.91
999.97;3731.75
1001.69;3730.81
1006.09;3731.97
1007.44;3734.16
1010.09;3735.97
1012.81;3738.47
1015.13;3739.00
1017.38;3740.03
1020.47;3741.94
1021.59;3741.47
1024.78;3743.06
1025.19;3745.31
1027.50;3744.97
1032.69;3748.72
1034.63;3748.31
1038.84;3752.59
1038.03;3748.78
1044.66;3754.97
1044.63;3755.34
1049.50;3757.66
1051.94;3758.66
1054.66;3759.44
1057.75;3761.13
1061.03;3764.50
1064.31;3764.22
1065.75;3766.41
1068.34;3767.38
1071.13;3769.22
1074.91;3771.22
1077.19;3771.16
1081.34;3768.94
1084.41;3773.38
1086.97;3774.31
1090.06;3775.63
1093.59;3777.06
1097.00;3779.78
1099.28;3780.56
1102.88;3782.34
1104.84;3782.31
1109.84;3784.78
1111.91;3785.13
1115.03;3785.91
1118.09;3787.22
1122.13;3788.78
1123.78;3791.28
1128.41;3792.16
1131.44;3792.72
1135.53;3793.56
1138.28;3794.50
1141.09;3795.13
1144.78;3796.66
1148.50;3799.09
1150.84;3800.50
1154.41;3801.47
1158.22;3801.16
1162.84;3803.59
1164.69;3805.56
1169.31;3805.78
1173.63;3806.38
1175.66;3808.78
1180.00;3810.16
1182.91;3810.13
1186.59;3812.41
1190.88;3813.88
1192.03;3815.31
1196.63;3816.38
1200.50;3817.75
1203.97;3819.66
1208.19;3820.91
1212.28;3822.22
1215.25;3824.38
1219.78;3826.13
1220.41;3824.88
1226.75;3827.44
1229.66;3829.88
1234.31;3830.41
1238.38;3832.13
1241.63;3833.75
1245.56;3835.78
1250.06;3837.75
1253.19;3839.03
1256.84;3842.19
1261.72;3841.97
1265.16;3845.25
1268.97;3847.22
1270.91;3850.13
1275.66;3852.72
1281.34;3853.75
1286.50;3854.91
1290.09;3857.00
1294.03;3858.72
1298.94;3861.06
1303.16;3864.66
1307.31;3866.50
1311.06;3867.34
1315.72;3869.00
1320.31;3871.84
1324.78;3874.47
1329.75;3876.50
1333.94;3878.22
1339.56;3881.16
1344.41;3882.16
1349.19;3884.47
1352.00;3888.09
1357.47;3888.75
1362.25;3890.94
1367.28;3892.75
1372.53;3895.31
1377.28;3898.41
1382.31;3899.88
1387.69;3901.84
1391.88;3903.25
1397.78;3904.78
1401.28;3906.78
1407.19;3909.50
1412.34;3913.00
1417.63;3914.72
1422.00;3917.66
1426.72;3919.50
1433.13;3921.38
1437.44;3922.50
1443.13;3925.44
1448.38;3927.66
1454.28;3930.25
1458.84;3931.09
1465.56;3934.47
1470.19;3938.34
1475.81;3940.13
1480.56;3941.75
1487.38;3944.44
1492.59;3946.31
1498.13;3948.88
1503.47;3951.47
1509.66;3953.59
1515.53;3955.72
1520.91;3959.16
1527.41;3961.72
1532.81;3964.84
1538.44;3967.00
1544.03;3970.53
1550.94;3973.34
1556.59;3976.25
1561.97;3979.03
1569.06;3980.91
1575.50;3985.13
1580.06;3987.44
1587.69;3989.69
1593.19;3992.53
1599.78;3997.50
1606.34;3999.06
1612.91;4003.72
1618.91;4006.94
1624.84;4010.53
1630.94;4011.34
1641.09;4017.09
1646.03;4014.16
1652.38;4023.47
1658.16;4025.66
1665.03;4030.31
1672.88;4034.91
1679.50;4036.84
1686.16;4041.34
1693.09;4045.28
1698.69;4048.53
1703.41;4053.56
1713.22;4056.00
1721.00;4060.25
1729.56;4063.84
1736.41;4068.41
1744.31;4072.81
1750.91;4077.16
1758.06;4080.91
1765.63;4085.75
1773.72;4089.16
1782.09;4094.53
1789.03;4098.53
1797.19;4103.72
1804.94;4108.53
1812.44;4111.31
1819.47;4116.75
1827.31;4121.34
1836.59;4125.91
1844.16;4129.75
1853.28;4140.03
1861.47;4141.69
1868.31;4146.53
1877.19;4151.75
1885.31;4156.75
1894.41;4161.59
1901.91;4167.25
1912.19;4172.84
1920.75;4178.63
1928.94;4185.88
1937.59;4191.28
1946.53;4197.19
1955.50;4201.47
1964.91;4209.00
1973.88;4215.38
1982.84;4222.03
1992.19;4228.41
2001.56;4236.50
2011.56;4243.66
2021.84;4251.19
2030.13;4257.97
2040.94;4264.03
2051.03;4272.03
2061.75;4278.88
2070.34;4287.63
2081.44;4294.91
2090.31;4302.81
2100.88;4310.81
2112.66;4317.56
2122.16;4329.19
2132.44;4335.97
2142.78;4344.34
2155.31;4355.13
2164.34;4363.13
2175.47;4371.72
2185.66;4381.44
2197.00;4390.97
2208.78;4400.91
2219.91;4409.38
2231.88;4419.78
2243.00;4430.72
2254.56;4441.47
2265.34;4451.97
2277.44;4464.28
2290.13;4475.25
2301.81;4486.25
2314.09;4498.66
2325.97;4511.56
2338.16;4524.00
2350.56;4536.06
2362.97;4550.34
2376.31;4562.38
2388.00;4577.38
2401.34;4590.13
2413.56;4605.06
2426.31;4620.72
2438.34;4635.75
2452.94;4651.03
2466.91;4665.34
2480.13;4680.72
2491.31;4697.88
2506.84;4715.25
2520.94;4732.84
2533.63;4750.22
2549.31;4771.72
2563.22;4789.25
2577.31;4809.44
2590.31;4828.25
2603.88;4849.91
2620.88;4870.88
2633.91;4892.28
2648.53;4914.59
2662.22;4937.69
2677.75;4960.50
2690.91;4983.59
2705.91;5010.88
2721.00;5035.66
2736.34;5061.94
2751.94;5090.09
2765.78;5116.50
