959.47;3763.28
958.97;3761.34
961.19;3763.81
963.16;3764.53
965.72;3766.31
967.63;3767.03
969.53;3768.19
971.25;3769.66
972.69;3773.47
976.56;3771.47
978.88;3772.81
981.53;3775.41
982.88;3776.00
984.63;3775.91
987.00;3778.63
989.47;3781.47
991.16;3781.88
995.16;3783.28
996.44;3785.06
999.69;3786.41
1001.78;3787.91
1004.22;3790.44
1004.97;3792.06
1008.41;3792.69
1010.78;3794.31
1012.91;3796.19
1016.44;3798.69
1017.31;3799.50
1021.59;3801.56
1022.94;3801.78
1026.50;3804.38
1029.47;3806.16
1030.63;3806.88
1033.91;3809.09
1036.34;3811.53
1038.94;3814.03
1042.31;3815.00
1045.59;3818.41
1047.16;3817.38
1049.81;3819.91
1052.78;3821.03
1056.22;3822.28
1058.31;3825.28
1060.69;3826.22
1064.13;3827.69
1066.66;3827.75
1069.81;3830.72
1067.97;3829.00
1071.44;3830.59
1077.75;3834.94
1083.19;3836.50
1084.88;3838.72
1087.38;3840.16
1090.59;3841.97
1092.59;3842.84
1096.78;3845.28
1100.97;3847.25
1102.31;3850.13
1106.13;3850.75
1110.09;3851.97
1112.94;3853.53
1115.84;3854.56
1118.09;3856.25
1121.56;3857.84
1123.97;3865.03
1128.03;3861.28
1131.81;3863.22
1135.59;3865.16
1138.75;3866.72
1141.25;3867.47
1143.63;3869.44
1147.59;3870.50
1151.47;3871.81
1156.19;3874.78
1157.81;3876.06
1161.44;3878.84
1164.31;3880.25
1166.91;3880.88
1171.41;3883.31
1174.00;3885.25
1177.91;3885.47
1181.75;3888.44
1185.69;3889.63
1188.78;3891.34
1192.38;3893.66
1195.38;3895.53
1199.53;3896.97
1202.50;3898.03
1207.06;3899.81
1210.41;3902.91
1214.50;3903.94
1218.13;3906.69
1221.84;3908.41
1223.75;3909.75
1230.03;3913.03
1232.91;3913.06
1236.03;3915.00
1240.59;3917.66
1243.88;3920.00
1247.75;3921.88
1252.41;3924.88
1254.97;3927.00
1258.91;3928.16
1263.94;3931.94
1268.47;3934.38
1273.28;3935.97
1276.25;3939.00
1279.69;3941.13
1282.94;3944.06
1287.94;3945.59
1291.97;3948.81
1296.44;3952.38
1300.81;3954.50
1305.38;3955.84
1308.63;3958.25
1313.41;3961.59
1316.63;3964.25
1321.50;3967.31
1326.03;3969.69
1331.66;3972.03
1336.53;3974.56
1341.41;3978.31
1344.91;3979.00
1349.59;3982.34
1353.13;3985.31
1360.00;3986.94
1359.44;3989.94
1365.25;3991.72
1373.16;3994.97
1377.88;3999.16
1381.00;4000.75
1386.19;4004.22
1392.03;4006.88
1397.63;4008.19
1402.03;4015.72
1406.34;4016.00
1412.19;4017.97
1417.59;4021.28
1422.03;4024.44
1426.50;4027.66
1432.69;4029.94
1437.56;4032.59
1442.72;4036.69
1447.47;4039.22
1452.91;4043.41
1457.66;4046.81
1463.34;4049.44
1467.16;4052.81
1474.00;4054.91
1480.88;4059.66
1484.94;4062.22
1491.56;4066.16
1495.91;4068.78
1501.84;4073.00
1507.22;4076.03
1512.84;4079.88
1518.56;4083.22
1524.75;4088.03
1530.09;4091.19
1536.63;4093.69
1541.66;4099.13
1545.97;4107.66
1554.28;4103.84
1560.06;4107.19
1565.94;4113.69
1571.97;4118.56
1578.31;4122.50
1582.81;4123.59
1589.31;4128.09
1595.97;4133.88
1602.06;4136.56
1608.69;4141.44
1614.72;4146.41
1621.44;4151.81
1628.66;4154.13
1634.38;4156.47
1640.47;4160.34
1647.25;4166.28
1653.19;4169.91
1659.44;4175.09
1664.31;4180.06
1673.25;4185.09
1677.81;4189.91
1685.59;4194.56
1692.47;4199.22
1697.28;4202.94
1706.72;4210.03
1713.66;4214.63
1718.34;4222.56
1723.28;4242.06
1735.78;4225.69
1741.44;4235.88
1746.56;4241.78
1755.91;4246.94
1762.47;4253.13
1770.00;4258.00
1777.56;4263.06
1783.59;4271.63
1792.66;4277.09
1799.63;4282.59
1806.78;4288.94
1813.31;4295.31
1822.69;4302.50
1829.75;4308.97
1837.09;4315.97
1842.44;4322.19
1851.81;4329.38
1860.91;4335.13
1867.78;4342.81
1877.19;4349.16
1884.91;4355.75
1893.41;4363.56
1902.06;4371.78
1909.69;4378.91
1917.44;4385.78
1927.47;4394.50
1935.00;4403.13
1936.59;4407.78
1952.13;4418.44
1959.75;4427.41
1969.31;4434.75
1977.25;4443.19
1987.06;4452.59
1995.09;4463.34
2003.84;4471.34
2013.56;4480.97
2022.66;4490.31
2031.44;4499.78
2040.69;4509.22
2050.41;4519.72
2059.31;4529.00
2067.84;4540.06
2077.59;4550.25
2086.84;4560.78
2096.22;4571.00
2106.81;4582.38
2116.09;4593.94
2126.63;4604.50
2134.72;4617.06
2144.03;4629.66
2154.16;4641.38
2165.28;4653.66
2175.28;4666.03
2185.25;4678.56
2194.88;4692.69
2206.75;4701.75
2214.06;4719.94
2226.00;4732.19
2234.84;4748.44
2246.88;4761.72
2256.56;4776.59
2267.06;4792.34
2277.91;4808.53
2288.75;4824.25
2298.22;4839.59
2309.44;4856.78
2320.16;4873.22
2331.09;4889.72
2341.38;4908.72
2350.84;4925.63
2363.66;4943.47
2374.28;4962.59
2384.34;4981.41
2395.94;5002.06
2407.50;5021.50
2418.97;5040.94
2429.59;5062.22
2440.13;5083.66
2451.59;5105.44
2461.28;5126.78
2473.44;5150.84
2485.28;5174.03
2496.09;5197.53
2505.66;5217.09
2517.69;5246.22
2530.72;5273.00
2541.97;5297.16
2552.66;5326.19
2563.88;5352.41
2573.44;5379.09
2583.56;5408.41
2594.75;5439.41
2605.84;5466.84
2616.59;5497.44
2626.56;5527.84
2637.09;5560.78
2648.47;5592.16
2657.84;5625.56
2668.66;5658.56
2678.06;5692.88
2689.34;5727.13
2697.25;5763.25
2708.47;5800.56
2716.53;5835.78
2725.41;5873.78
2735.00;5909.88
2744.31;5947.63
2751.47;5987.56
2760.56;6027.63
2768.69;6064.63
2775.63;6103.88
2783.47;6143.81
2790.91;6179.19
2795.81;6218.31
2803.53;6254.38
2808.75;6292.34
2814.84;6324.94
2818.81;6359.13
2824.63;6389.94
2827.22;6417.16
2832.16;6443.34
2835.63;6470.47
2837.47;6493.19
2839.75;6514.63
2841.09;6532.66
2841.81;6546.56
2843.03;6556.34
2842.94;6565.91
2842.88;6571.41
2841.84;6572.94
2841.91;6573.19
2839.03;6574.41
2835.47;6573.31
2833.34;6570.94
2827.88;6569.72
2825.09;6564.13
2821.09;6557.75
2813.66;6541.34
2809.56;6527.47
2802.00;6510.31
2800.94;6490.84
2784.19;6467.22
2781.78;6441.38
2773.13;6415.72
2762.63;6386.34
2753.56;6356.50
2743.88;6326.00
2733.81;6291.28
2723.00;6256.19
2712.13;6221.53
2701.19;6185.91
2688.66;6147.41
2678.63;6109.78
2664.78;6070.97
2652.91;6034.19
2640.81;5993.66
2627.75;5956.72
2612.81;5922.00
2599.66;5881.06
2586.31;5844.41
2571.34;5808.13
2558.81;5771.28
2542.91;5736.19
2527.63;5698.88
2513.75;5666.03
2496.53;5631.84
2482.91;5596.50
2465.50;5563.00
2451.44;5531.09
2434.84;5499.00
2418.75;5467.34
2402.47;5438.34
2385.47;5407.66
2371.63;5380.16
2355.19;5350.75
2337.97;5322.13
2323.41;5298.41
2305.56;5269.69
2289.91;5242.72
2273.91;5217.75
2255.81;5192.44
2239.91;5167.94
2224.69;5144.59
2206.22;5120.06
2191.28;5097.66
2174.66;5076.91
2158.44;5054.09
2142.06;5031.50
2124.72;5011.53
2109.78;4990.38
2094.09;4968.72
2077.44;4951.47
2061.84;4931.53
2046.00;4910.91
2029.19;4899.34
2011.94;4877.09
1994.94;4859.34
1980.03;4841.38
1963.59;4824.63
1948.38;4809.25
1933.88;4792.56
1917.19;4777.28
1902.06;4761.78
1883.88;4747.59
1870.06;4732.19
1855.25;4716.75
1840.44;4702.28
1823.94;4690.19
1809.84;4677.81
1793.38;4664.06
1778.69;4649.69
1762.00;4638.16
1747.44;4627.25
1732.81;4614.03
1717.69;4602.47
1702.63;4590.06
1687.00;4578.91
1672.81;4567.72
1657.28;4554.59
1642.34;4544.97
1629.94;4536.66
1612.50;4525.69
1609.13;4519.25
1585.16;4506.78
1569.84;4499.69
1555.81;4487.47
1539.88;4476.38
1526.19;4466.25
1511.75;4458.88
1496.81;4446.69
1482.56;4441.75
1468.53;4429.97
1454.44;4421.97
1440.75;4414.16
1425.47;4402.69
1413.16;4396.59
1398.69;4390.84
1385.63;4379.25
1371.78;4371.38
1358.59;4364.81
1344.63;4357.81
1330.56;4347.47
1316.44;4339.25
1304.59;4330.81
1289.78;4322.06
1277.16;4314.59
1264.25;4306.69
1251.78;4296.59
1240.19;4290.38
1226.75;4283.09
1217.59;4267.50
1198.88;4272.44
1183.72;4261.28
1176.66;4257.84
1164.97;4251.03
1154.25;4243.91
1141.25;4236.28
1128.22;4229.84
1116.47;4220.47
1104.56;4216.66
1094.34;4210.34
1081.16;4204.13
1069.44;4197.63
1057.63;4190.13
1048.09;4182.31
1034.16;4174.97
1025.13;4166.94
1014.84;4161.22
1001.81;4154.88
993.09;4148.34
981.59;4140.91
973.06;4133.59
962.41;4126.63
951.31;4120.16
942.56;4116.94
932.13;4110.69
922.94;4104.69
913.31;4100.22
902.84;4092.78
896.03;4093.06
884.09;4088.84
876.13;4084.75
866.72;4079.03
857.91;4075.19
848.81;4071.22
838.88;4067.59
829.97;4062.53
822.03;4058.28
812.84;4054.25
803.50;4050.78
795.16;4046.63
787.66;4041.91
779.41;4036.69
770.84;4033.06
763.31;4028.00
754.75;4019.63
747.25;4017.66
740.25;4015.31
732.72;4009.22
725.97;4006.66
717.91;4002.72
711.56;3997.16
704.22;3992.75
696.69;3989.00
689.94;3984.53
684.56;3981.00
678.19;3977.06
670.53;3973.59
664.03;3968.56
656.97;3965.72
651.22;3962.00
30.44;s
