959.38;3763.91
957.47;3763.75
960.88;3762.56
962.13;3763.84
965.28;3765.09
967.59;3766.94
968.03;3771.09
968.63;3770.84
968.88;3773.19
974.09;3772.69
978.44;3772.09
980.00;3774.28
982.28;3776.25
984.22;3777.66
987.72;3779.34
989.63;3780.03
992.47;3781.06
994.13;3784.72
995.94;3784.34
998.59;3786.81
1001.28;3786.63
1003.28;3790.78
1007.66;3788.91
1008.47;3791.44
1010.59;3792.91
1013.59;3796.47
1015.34;3797.25
1019.25;3799.09
1021.00;3801.00
1023.28;3803.00
1026.13;3803.75
1028.38;3805.13
1031.50;3807.94
1033.72;3809.66
1034.28;3811.09
1038.63;3812.66
1042.00;3813.78
1043.63;3816.75
1047.53;3816.94
1048.94;3818.00
1052.81;3819.53
1055.19;3822.31
1056.97;3822.72
1061.25;3826.41
1064.75;3827.28
1067.34;3828.75
1069.22;3829.63
1072.56;3829.66
1075.34;3834.63
1079.34;3836.78
1080.41;3836.38
1085.16;3840.44
1086.22;3836.91
1089.75;3840.69
1093.66;3843.28
1096.03;3844.84
1099.75;3847.00
1101.84;3847.75
1105.91;3849.84
1109.56;3851.84
1112.41;3853.69
1114.91;3853.50
1117.69;3856.44
1121.34;3858.63
1123.72;3858.63
1127.50;3858.72
1131.03;3862.97
1134.97;3863.47
1137.94;3865.22
1141.44;3868.25
1144.00;3870.06
1148.00;3871.00
1151.13;3872.31
1154.03;3875.00
1157.31;3875.94
1161.31;3876.97
1164.84;3880.06
1168.94;3880.25
1172.50;3879.84
1174.25;3883.88
1177.69;3886.69
1181.03;3887.72
1185.19;3889.47
1189.38;3888.53
1191.78;3893.97
1195.50;3893.72
1195.47;3895.41
1198.75;3899.69
1205.41;3900.22
1209.19;3902.06
1213.53;3904.19
1216.47;3907.47
1221.06;3907.81
1224.66;3910.41
1228.63;3913.13
1232.53;3914.84
1233.63;3915.56
1241.06;3917.97
1243.25;3920.28
1246.69;3922.25
1251.34;3925.72
1255.56;3927.88
1259.31;3929.44
1263.66;3931.19
1265.28;3933.25
1270.88;3936.19
1275.78;3940.38
1279.19;3942.44
1282.88;3944.06
1288.03;3945.59
1291.50;3949.47
1295.06;3951.97
1300.44;3953.56
1305.09;3955.63
1309.50;3959.19
1313.19;3960.75
1317.19;3964.03
1322.13;3966.44
1326.44;3969.44
1329.78;3971.72
1335.06;3974.34
1339.56;3977.78
1345.06;3980.34
1349.78;3982.72
1352.66;3985.00
1359.41;3988.22
1363.44;3989.75
1367.25;3992.81
1372.66;3995.81
1377.44;3996.84
1382.50;4000.75
1387.13;4004.13
1391.47;4007.16
1397.53;4010.13
1403.72;4012.22
1407.28;4014.97
1412.19;4018.75
1417.22;4021.47
1421.66;4024.22
1427.72;4027.91
1432.19;4030.06
1437.81;4033.22
1441.47;4036.56
1445.97;4039.16
1452.13;4042.50
1458.22;4046.13
1464.22;4050.78
1468.53;4052.59
1473.97;4055.78
1478.81;4059.56
1483.88;4060.13
1489.75;4065.69
1495.66;4070.44
1501.47;4072.72
1507.84;4076.97
1513.56;4079.56
1518.47;4084.38
1523.63;4086.09
1529.59;4089.66
1535.97;4095.16
1544.50;4097.59
1545.09;4098.16
1555.59;4112.28
1559.84;4110.06
1566.06;4112.06
1566.19;4116.91
1573.28;4121.09
1582.59;4123.75
1589.59;4128.22
1596.81;4132.59
1601.75;4136.75
1607.81;4142.25
1613.84;4144.22
1619.75;4149.16
1626.44;4152.72
1630.88;4158.91
1639.22;4161.00
1645.31;4166.53
1651.41;4170.94
1658.44;4175.53
1667.09;4181.31
1671.03;4183.97
1677.66;4189.88
1685.88;4193.91
1691.31;4198.44
1697.97;4202.25
1706.81;4209.16
1713.28;4215.28
1719.16;4220.47
1733.75;4219.84
1732.22;4238.22
1741.72;4236.13
1748.22;4240.06
1754.00;4247.56
1762.00;4251.97
1770.38;4258.25
1776.38;4264.59
1783.34;4271.44
1791.22;4275.38
1799.75;4283.81
1806.97;4289.44
1813.91;4294.22
1821.19;4300.53
1829.84;4308.06
1836.44;4313.09
1845.75;4322.75
1852.16;4327.84
1860.34;4335.06
1868.72;4341.53
1876.06;4348.78
1884.91;4357.50
1893.44;4362.03
1899.84;4370.41
1909.88;4377.63
1917.88;4385.81
1926.69;4393.50
1935.72;4400.06
1946.34;4416.09
1950.00;4416.19
1959.59;4427.44
1967.81;4433.59
1977.66;4443.22
1985.88;4450.56
1994.88;4460.59
2003.97;4469.97
2013.44;4479.47
2022.28;4489.28
2031.28;4498.94
2040.88;4508.41
2049.06;4519.22
2059.44;4528.34
2067.81;4539.16
2077.94;4549.47
2086.09;4559.75
2095.31;4572.09
2104.59;4582.56
2115.66;4592.72
2125.91;4605.47
2134.06;4618.56
2144.06;4628.63
2155.00;4640.81
2164.69;4654.34
2175.13;4664.59
2183.72;4678.22
2191.78;4692.41
2201.22;4703.78
2215.22;4718.97
2225.09;4731.81
2234.78;4746.13
2245.53;4760.91
2255.91;4776.84
2266.59;4791.38
2278.16;4807.22
2288.38;4822.56
2297.97;4838.59
2310.06;4856.06
2320.28;4872.41
2331.59;4888.88
2341.56;4905.97
2351.88;4925.13
2362.94;4942.53
2374.31;4961.69
2384.59;4980.13
2396.03;4999.69
2405.72;5019.88
2418.91;5040.91
2428.56;5062.53
2439.28;5082.75
2450.53;5104.28
2462.38;5126.50
2472.53;5149.59
2483.16;5172.75
2495.28;5196.94
2509.50;5221.25
2518.41;5247.38
2529.94;5270.00
2539.94;5298.72
2551.56;5322.38
2564.47;5349.78
2573.38;5379.16
2583.53;5407.97
2594.47;5436.19
2604.88;5467.28
2616.88;5495.78
2627.19;5527.56
2638.56;5558.78
2647.88;5591.75
2658.47;5622.69
2668.06;5657.94
2678.03;5692.22
2688.19;5727.97
2698.19;5761.91
2707.94;5799.69
2716.53;5836.75
2725.47;5873.03
2734.50;5909.28
2742.41;5947.41
2752.41;5987.44
2760.75;6025.06
2766.97;6064.97
2778.78;6103.19
2782.47;6143.00
2790.38;6179.31
2796.38;6217.84
2803.47;6254.22
2809.69;6291.22
2814.41;6324.66
2819.03;6357.44
2823.50;6388.69
2828.00;6416.38
2830.72;6444.34
2834.16;6470.56
2836.66;6491.44
2839.09;6513.66
2842.13;6532.72
2843.91;6547.53
2843.41;6557.13
2844.22;6565.13
2842.91;6571.25
2842.09;6572.78
2840.66;6573.78
2839.03;6572.84
2834.97;6572.53
2831.69;6571.91
2828.72;6570.56
2826.41;6564.09
2821.31;6554.41
2815.66;6542.59
2809.66;6524.09
2804.06;6506.44
2800.31;6486.28
2786.06;6466.41
2780.97;6444.72
2772.06;6417.19
2762.94;6386.38
2753.06;6356.34
2743.94;6325.59
2734.75;6291.84
2722.91;6256.63
2712.09;6223.69
2700.59;6186.47
2689.28;6149.81
2678.63;6110.34
