912.41;3669.03
909.44;3668.75
911.19;3668.59
912.78;3669.00
914.94;3670.16
916.41;3671.03
917.03;3672.06
920.53;3672.59
922.81;3672.97
924.53;3674.38
926.78;3673.50
927.94;3675.63
930.19;3675.25
932.72;3676.13
933.97;3677.06
936.13;3677.75
937.78;3678.25
940.84;3679.59
942.00;3679.22
943.75;3679.69
946.72;3682.16
947.53;3682.16
952.81;3681.00
952.41;3684.75
954.44;3685.25
957.53;3685.47
959.88;3685.38
961.97;3686.56
964.41;3687.19
965.31;3688.16
968.09;3688.72
969.63;3690.78
972.16;3690.69
974.28;3691.97
976.81;3692.88
974.84;3698.38
976.53;3695.56
983.38;3696.19
986.22;3698.78
988.06;3697.31
990.31;3699.25
994.28;3700.44
995.09;3701.22
998.16;3703.09
999.28;3704.41
1002.34;3703.53
1003.78;3705.97
1006.81;3707.06
1009.72;3708.81
1011.81;3709.91
1016.09;3712.16
1017.44;3715.16
1019.69;3714.03
1022.41;3715.81
1024.41;3715.69
1027.75;3718.31
1030.28;3719.09
1034.38;3720.50
1035.97;3722.22
1038.06;3723.06
1040.13;3724.34
1043.38;3724.78
1046.63;3726.78
1047.94;3728.34
1052.16;3730.00
1054.25;3731.44
1057.75;3731.44
1059.50;3732.75
1063.00;3734.91
1065.88;3734.69
1069.75;3736.66
1071.53;3738.03
1074.31;3738.22
1078.03;3742.47
1081.66;3742.44
1083.78;3741.59
1087.31;3742.81
1089.81;3744.97
1093.25;3743.56
1095.09;3747.25
1099.19;3748.31
1101.91;3749.41
1104.97;3750.44
1108.19;3749.44
1110.97;3752.63
1115.59;3754.31
1118.28;3755.41
1121.03;3756.09
1124.88;3757.75
1127.47;3756.53
1130.72;3758.75
1134.25;3760.34
1138.19;3761.84
1141.00;3762.84
1145.22;3764.44
1147.78;3765.19
1151.31;3766.53
1155.72;3767.28
1157.13;3767.47
1161.34;3769.00
1164.72;3769.41
1168.00;3771.22
1172.06;3772.19
1175.59;3773.53
1179.34;3774.19
1182.09;3774.66
1185.06;3777.81
1189.84;3776.09
1193.59;3779.72
1196.59;3779.63
1200.53;3781.88
1204.38;3781.38
1207.72;3782.84
1211.25;3784.69
1210.56;3788.66
1215.00;3789.13
1222.22;3788.47
1225.63;3790.63
1230.00;3789.53
1234.53;3793.09
1238.31;3793.34
1241.28;3794.41
1245.78;3795.91
1249.28;3797.63
1253.28;3799.97
1257.47;3801.06
1260.78;3801.63
1265.59;3804.59
1269.50;3805.25
1272.78;3805.81
1277.94;3808.66
1281.47;3811.16
1285.66;3813.09
1290.72;3813.28
1295.13;3818.66
1298.13;3818.91
1302.91;3820.13
1306.91;3822.47
1311.22;3823.69
1315.53;3825.44
1320.16;3827.63
1324.28;3830.72
1328.97;3832.91
1334.06;3834.25
1338.31;3834.38
1343.41;3837.38
1347.69;3839.75
1354.34;3841.50
1357.63;3843.63
1362.44;3845.22
1368.16;3848.09
1371.69;3848.09
1374.78;3850.75
1382.06;3852.59
1386.16;3854.63
1391.28;3855.69
1396.75;3858.28
1401.22;3859.69
1407.34;3862.84
1411.81;3863.47
1415.84;3863.22
1423.97;3870.72
1426.63;3873.13
1432.31;3874.25
1437.81;3873.72
1443.06;3876.50
1448.50;3877.09
1454.19;3878.66
1458.56;3880.78
1465.66;3884.16
1470.47;3885.34
1475.97;3887.81
1481.50;3889.06
1486.91;3891.63
1493.09;3893.31
1496.88;3895.84
1505.19;3898.50
1509.72;3899.84
1515.69;3902.41
1521.50;3903.72
1526.28;3905.78
1533.41;3907.88
1539.47;3911.69
1544.38;3913.97
1551.31;3916.28
1557.31;3918.84
1563.19;3919.47
1568.59;3922.53
1573.50;3925.69
1580.66;3936.66
1587.25;3930.28
1594.31;3935.50
1600.19;3935.03
1603.03;3937.94
1612.34;3942.75
1619.38;3944.69
1625.69;3946.28
1632.44;3948.59
1638.44;3952.66
1646.25;3956.13
1652.69;3959.19
1659.06;3960.66
1666.72;3965.25
1672.34;3967.69
1680.09;3971.88
1687.19;3974.28
1693.34;3977.47
1701.28;3981.38
1708.03;3982.97
1714.56;3986.44
1722.38;3989.56
1729.97;3992.25
1737.47;3996.31
1744.81;3999.66
1750.72;4003.31
1760.06;4008.03
1767.31;4011.00
1776.38;4015.13
1782.06;4019.28
1790.19;4021.94
1798.69;4026.47
1806.31;4030.88
1813.75;4035.81
1822.41;4039.16
1831.31;4042.91
1838.88;4047.16
1846.53;4051.75
1854.91;4055.97
1863.50;4060.41
1871.47;4065.00
1880.59;4069.09
1888.66;4073.94
1897.44;4078.59
1906.22;4083.00
1914.97;4087.91
1924.13;4093.16
1933.22;4097.28
1940.63;4101.69
1951.72;4108.28
1958.91;4113.44
1968.94;4117.44
1979.28;4123.47
1987.13;4129.97
1996.94;4135.97
2007.94;4140.56
2016.66;4147.84
2026.50;4152.94
2037.75;4159.81
2046.63;4166.72
2057.16;4173.03
2065.94;4178.28
2077.72;4184.94
2086.66;4191.47
2097.41;4199.38
2108.34;4204.59
2118.94;4212.44
2129.31;4221.78
2140.47;4226.19
2152.06;4234.03
2163.06;4241.88
2173.06;4250.72
2184.63;4257.81
2195.56;4266.53
2207.63;4274.06
2220.09;4282.38
2230.72;4292.84
2242.78;4301.03
2255.34;4310.56
2265.72;4318.47
2279.47;4327.91
2290.94;4339.13
2303.44;4347.13
2313.56;4358.41
2327.53;4369.75
2341.00;4379.66
2353.38;4387.84
2368.25;4399.00
2381.88;4409.56
2394.44;4423.22
2406.66;4434.94
2419.38;4447.66
2433.94;4459.63
2447.28;4472.66
2460.88;4485.63
2475.38;4499.66
2490.22;4513.31
2505.50;4528.88
2518.53;4542.56
2533.16;4557.19
2548.19;4573.13
2562.72;4587.63
2577.09;4606.28
2592.81;4620.03
2607.78;4638.50
2623.31;4655.78
2638.47;4673.81
2654.56;4691.16
2670.72;4711.81
2685.28;4731.75
2700.72;4750.72
2716.66;4774.50
2733.81;4796.88
2750.81;4817.59
2767.13;4841.56
2784.16;4864.66
2801.13;4889.75
2816.19;4914.38
2834.63;4939.63
2851.72;4969.22
2869.25;4996.66
2885.41;5024.97
2902.25;5053.22
2918.97;5083.41
2937.72;5116.22
2954.03;5148.72
2972.44;5183.13
2988.78;5217.06
3007.16;5253.50
3025.50;5291.88
3042.56;5331.44
3060.31;5372.38
3076.00;5411.34
3094.03;5454.38
3112.47;5499.22
3128.69;5545.16
3144.00;5592.94
3160.63;5638.94
3177.09;5688.31
3192.34;5738.78
3207.41;5797.56
3225.81;5849.63
3240.22;5905.69
3254.63;5962.34
3267.81;6021.09
3282.09;6083.88
3295.44;6143.91
3307.72;6208.63
3319.13;6271.34
3330.09;6332.22
3341.31;6393.81
3350.16;6449.19
3357.56;6500.63
3364.41;6546.66
3371.72;6586.91
3376.00;6619.09
3380.38;6643.16
3383.16;6657.31
3382.41;6663.63
