956.34;3757.50
955.34;3757.56
957.00;3757.09
959.78;3758.66
960.81;3760.16
964.03;3760.22
965.66;3762.53
967.81;3763.59
970.53;3763.91
972.75;3765.03
974.63;3767.22
976.59;3767.91
977.84;3770.09
981.28;3772.81
982.91;3773.66
986.06;3773.97
983.47;3776.28
987.28;3778.28
992.81;3779.38
995.84;3779.00
997.38;3781.13
999.19;3784.53
1001.59;3783.28
1005.31;3785.84
1007.59;3786.91
1009.94;3789.63
1012.22;3790.84
1014.56;3792.81
1016.44;3794.28
1020.66;3796.03
1022.53;3796.63
1025.00;3798.88
1027.72;3801.03
1030.13;3801.78
1032.50;3804.50
1034.66;3804.56
1037.66;3807.81
1041.44;3807.97
1044.03;3810.97
1045.56;3811.69
1048.47;3813.84
1050.78;3816.69
1054.38;3816.53
1055.72;3818.50
1059.88;3820.28
1062.84;3822.59
1065.41;3822.28
1069.03;3825.34
1071.25;3826.59
1074.13;3829.03
1075.69;3830.31
1079.09;3831.25
1082.44;3832.84
1086.31;3833.56
1089.28;3835.63
1093.06;3838.41
1095.34;3838.38
1099.22;3839.34
1100.38;3840.19
1105.28;3844.03
1107.19;3846.13
1111.00;3845.84
1114.16;3847.50
1118.59;3850.56
1120.22;3849.97
1122.72;3854.09
1125.25;3854.25
1129.38;3856.19
1132.72;3857.91
1136.91;3860.41
1139.59;3860.25
1142.22;3861.81
1145.69;3863.72
1148.69;3865.78
1151.66;3867.94
1156.72;3870.19
1159.81;3871.78
1163.84;3872.47
1167.84;3877.44
1171.09;3877.09
1173.84;3877.22
1176.41;3879.69
1179.88;3881.72
1183.78;3883.00
1187.31;3885.22
1190.75;3886.41
1193.94;3888.56
1197.28;3888.94
1201.91;3892.50
1204.13;3893.44
1208.50;3895.78
1213.19;3897.56
1215.91;3898.75
1218.72;3901.16
1221.75;3903.69
1223.19;3905.38
1227.94;3905.97
1233.81;3907.84
1238.66;3911.63
1242.50;3913.53
1246.72;3916.38
1250.69;3917.06
1254.59;3919.78
1258.50;3920.66
1261.50;3923.28
1264.91;3927.25
1270.41;3929.44
1274.25;3929.22
1278.22;3933.47
1282.69;3937.72
1285.47;3938.75
1290.19;3940.38
1293.41;3943.56
1298.47;3945.03
1302.97;3948.56
1308.44;3951.72
1311.94;3954.41
1316.25;3955.16
1320.59;3958.06
1325.25;3962.22
1329.25;3963.41
1334.25;3965.16
1339.00;3968.34
1343.94;3970.63
1348.16;3973.59
1352.66;3975.91
1357.31;3978.63
1362.00;3981.91
1366.19;3983.22
1372.06;3987.78
1376.91;3990.38
1382.22;3992.72
1386.66;3996.09
1390.53;3999.56
1397.22;3999.94
1399.31;4003.75
1405.81;4007.13
1410.81;4009.97
1416.22;4011.63
1421.09;4015.66
1426.00;4019.53
1431.66;4021.44
1436.47;4024.59
1440.41;4026.78
1446.38;4028.59
1451.81;4033.22
1456.47;4036.03
1462.50;4039.72
1467.53;4042.69
1472.75;4045.47
1478.53;4048.59
1482.81;4052.53
1488.66;4055.31
1495.50;4059.59
1499.91;4063.16
1506.84;4066.13
1512.00;4068.75
1518.44;4073.25
1523.63;4076.44
1529.81;4080.81
1536.34;4084.63
1537.22;4086.81
1542.53;4086.63
1551.38;4093.50
1556.94;4095.63
1565.00;4102.13
1569.41;4104.84
1577.00;4109.16
1582.91;4114.66
1588.66;4116.63
1594.34;4121.50
1600.84;4124.47
1607.50;4127.78
1612.78;4132.72
1616.00;4137.25
1625.66;4141.31
1632.84;4143.06
1640.94;4149.28
1646.16;4154.91
1651.63;4159.16
1659.03;4161.81
1663.78;4167.59
1671.75;4171.06
1678.78;4175.88
1685.59;4181.38
1691.84;4187.00
1698.63;4191.72
1706.34;4196.06
1715.34;4198.81
1723.78;4206.44
1726.78;4210.50
1732.25;4217.63
1741.06;4221.03
1747.09;4228.66
1756.38;4232.97
1762.75;4239.53
1769.63;4245.03
1776.53;4251.34
1784.28;4254.72
1791.97;4262.88
1799.94;4268.63
1807.72;4274.50
1815.16;4280.72
1822.00;4287.88
1830.59;4292.97
1837.00;4299.22
1845.78;4305.50
1853.94;4313.06
1862.19;4318.78
1869.97;4325.31
1877.56;4333.09
1885.16;4339.19
1892.69;4346.88
1901.94;4354.81
1910.84;4361.50
1917.50;4368.16
1929.00;4378.75
1938.47;4393.75
1944.50;4393.53
1952.88;4401.38
1961.34;4407.75
1970.00;4416.63
1978.41;4424.78
1988.03;4433.75
1996.41;4442.78
2006.56;4452.38
2015.41;4460.75
2024.63;4471.09
2033.84;4479.31
2042.53;4489.69
2051.97;4499.47
2060.94;4509.84
2070.84;4519.75
2079.72;4530.84
2089.13;4540.53
2098.66;4550.44
2107.97;4560.56
2119.47;4573.44
2126.88;4586.78
2137.50;4595.97
2147.72;4607.03
2158.34;4619.84
2168.72;4630.75
2177.53;4644.88
