915.75;3675.47
912.41;3673.53
914.38;3673.91
917.22;3674.94
918.13;3674.81
920.31;3676.44
922.28;3675.53
923.97;3678.19
926.22;3676.22
928.13;3678.22
930.22;3678.56
931.91;3678.22
934.03;3679.97
936.91;3681.78
939.09;3681.56
939.00;3683.34
942.44;3682.31
945.44;3684.81
942.88;3688.00
943.22;3687.69
950.59;3687.22
953.25;3688.00
956.16;3687.56
956.84;3689.56
958.28;3690.22
961.41;3690.00
964.03;3692.06
966.22;3692.22
968.28;3692.94
970.22;3693.88
972.53;3697.28
974.31;3696.53
976.66;3696.41
979.47;3697.94
981.72;3699.66
984.72;3700.16
985.75;3702.34
988.66;3701.84
989.66;3704.19
992.91;3704.63
994.53;3706.28
997.38;3706.88
999.72;3708.75
1002.50;3708.34
1005.00;3711.34
1008.00;3713.09
1009.22;3713.28
1012.44;3713.44
1015.00;3715.19
1016.19;3716.94
1018.88;3719.81
1021.38;3719.72
1024.22;3720.94
1027.50;3721.69
1030.31;3724.38
1032.00;3725.22
1035.16;3726.53
1038.28;3727.38
1040.16;3728.53
1042.63;3729.38
1046.50;3732.56
1048.63;3733.69
1050.19;3734.22
1054.38;3735.31
1057.59;3738.81
1059.94;3737.19
1062.41;3739.00
1066.31;3739.41
1069.44;3741.63
1070.94;3741.50
1074.56;3744.34
1077.78;3744.44
1081.00;3746.94
1083.38;3747.53
1087.63;3749.00
1089.97;3749.41
1092.75;3750.91
1094.47;3753.06
1100.59;3752.72
1103.19;3754.38
1105.94;3755.91
1108.97;3756.31
1112.09;3758.06
1115.41;3757.81
1116.69;3759.78
1121.47;3762.03
1124.91;3761.84
1128.13;3762.97
1131.41;3764.72
1134.19;3766.63
1137.06;3766.41
1141.34;3768.16
1143.44;3766.38
1147.97;3768.91
1151.19;3769.72
1155.47;3772.25
1158.00;3773.84
1157.16;3773.81
1159.16;3776.44
1168.03;3776.34
1170.78;3776.28
1174.94;3779.03
1179.50;3779.97
1183.00;3780.97
1186.22;3782.66
1189.63;3782.13
1191.38;3783.47
1195.53;3786.16
1200.78;3787.31
1204.63;3788.75
1207.84;3789.72
1212.06;3790.06
1214.16;3791.41
1217.69;3793.00
1222.16;3793.97
1225.00;3795.22
1230.38;3796.81
1233.66;3798.69
1237.47;3798.97
1241.50;3800.56
1245.66;3801.91
1249.38;3804.22
1253.56;3805.84
1255.72;3806.78
1261.00;3808.06
1265.03;3810.78
1269.03;3812.56
1274.00;3813.44
1277.41;3815.91
1282.22;3818.06
1285.47;3819.75
1289.25;3821.38
1293.41;3822.56
1298.19;3823.91
1302.59;3826.38
1306.41;3828.16
1311.31;3831.66
1314.97;3832.91
1318.41;3834.78
1324.69;3837.50
1329.19;3838.47
1334.06;3841.28
1337.66;3842.59
1343.09;3844.91
1347.69;3845.66
1352.59;3848.38
1356.19;3849.91
1361.47;3852.78
1366.78;3852.66
1371.53;3856.22
1376.16;3858.81
1382.09;3860.06
1386.97;3860.16
1392.19;3864.50
1395.19;3865.38
1401.03;3868.19
1406.44;3869.25
1411.22;3870.09
