922.97;3679.13
919.03;3682.00
920.47;3682.97
922.22;3683.81
924.97;3682.69
926.41;3684.16
928.56;3684.22
931.06;3685.59
932.13;3686.44
933.63;3688.66
936.50;3687.16
938.72;3688.66
940.88;3690.06
941.97;3690.31
944.88;3690.97
946.50;3692.38
949.00;3692.72
950.47;3695.16
953.47;3694.28
954.44;3694.97
956.66;3694.59
959.38;3695.84
959.63;3699.31
963.44;3697.38
966.47;3698.84
968.03;3700.78
969.81;3701.53
972.38;3702.53
975.06;3703.19
977.34;3704.88
979.91;3705.50
981.50;3707.03
983.31;3707.59
986.38;3708.22
988.59;3710.25
991.22;3710.97
993.19;3710.94
996.25;3711.72
998.69;3714.22
1000.47;3715.28
1002.69;3715.25
1004.81;3717.31
1003.97;3721.75
1008.19;3719.88
1012.88;3722.75
1014.88;3722.50
1016.97;3725.75
1020.03;3725.38
1021.81;3728.03
1024.63;3728.50
1027.94;3727.75
1030.00;3731.31
1032.91;3733.72
1035.34;3733.19
1038.47;3735.19
1041.13;3736.31
1043.59;3738.13
1045.91;3739.53
1048.78;3741.16
1050.94;3742.63
1055.41;3743.75
1058.13;3744.06
1060.66;3744.72
1061.06;3745.28
1063.72;3748.22
1068.44;3749.97
1072.31;3751.72
1075.91;3752.31
1078.22;3753.91
1080.53;3755.22
1083.97;3756.53
1085.34;3756.50
1090.16;3759.69
1091.94;3758.19
1096.84;3761.47
1098.94;3761.97
1102.28;3763.00
1105.63;3764.78
1108.63;3767.00
1110.97;3766.78
1115.84;3768.16
1118.78;3768.81
1121.50;3770.84
1124.63;3772.47
1128.66;3772.81
1130.94;3774.28
1134.34;3775.06
1137.50;3776.59
1140.78;3777.66
1144.78;3778.75
1148.47;3780.16
1150.63;3780.88
1154.19;3781.97
1158.34;3784.94
1161.81;3783.31
1164.69;3786.94
1169.00;3786.03
1172.28;3787.72
1176.28;3789.88
1178.84;3790.78
1183.66;3791.63
1185.91;3792.59
1189.13;3792.81
1193.16;3795.31
1197.78;3796.69
1201.28;3797.66
1205.47;3800.78
1208.31;3801.28
1211.63;3800.06
1215.50;3802.78
1219.06;3804.13
1222.47;3804.25
1226.47;3806.34
1230.56;3808.44
