958.13;3758.28
955.00;3758.78
957.19;3758.66
960.13;3761.69
961.72;3760.09
965.00;3762.47
966.88;3763.50
967.69;3766.88
967.09;3768.34
970.56;3768.31
975.47;3768.81
977.47;3769.78
980.19;3771.63
981.41;3773.00
983.41;3772.63
985.91;3775.13
988.31;3777.56
991.34;3779.31
993.28;3780.16
994.75;3781.09
998.00;3784.66
1000.66;3783.88
1003.19;3785.44
1004.28;3789.13
1008.00;3789.53
1010.19;3791.88
1012.69;3792.47
1015.63;3794.00
1017.38;3794.13
1021.34;3796.00
1023.38;3798.16
1025.09;3800.50
1026.72;3802.31
1030.66;3803.84
1032.69;3804.25
1034.84;3806.31
1038.91;3809.81
1042.88;3809.81
1044.63;3813.38
1045.38;3813.28
1049.19;3815.41
1051.94;3816.47
1055.47;3819.53
1058.31;3820.66
1060.41;3823.09
1063.47;3823.53
1066.16;3825.91
1068.56;3826.03
1072.09;3827.53
1074.53;3826.94
1078.69;3832.13
1080.53;3833.97
1084.22;3835.69
1086.75;3837.28
1089.69;3838.16
1091.97;3838.69
1096.56;3840.53
1099.03;3841.09
1101.94;3844.81
1105.31;3845.78
1109.59;3844.75
1111.50;3849.56
1114.47;3850.44
1117.00;3851.31
1122.47;3855.38
1124.09;3857.09
1127.13;3857.31
1130.38;3860.13
1133.69;3858.78
1137.53;3860.19
1140.63;3862.03
1142.19;3863.84
1147.09;3866.31
1151.53;3867.59
1153.16;3869.16
1157.38;3870.88
1160.66;3872.78
1164.00;3874.78
1167.72;3875.56
1170.13;3878.78
1173.56;3878.75
1177.22;3880.47
1181.41;3883.38
1183.41;3884.94
1188.53;3885.19
1191.47;3888.13
1191.91;3889.09
1194.88;3891.69
1200.53;3893.94
1205.59;3896.47
1209.91;3896.75
1212.69;3898.53
1217.28;3900.97
1221.25;3903.63
1222.69;3904.22
1227.53;3907.09
1232.13;3909.50
1235.41;3911.44
1239.56;3912.50
1242.94;3915.28
1247.16;3917.88
1252.13;3919.75
1254.84;3920.84
1259.41;3924.88
1263.59;3926.47
1267.47;3930.16
1271.91;3930.84
1274.28;3933.06
1279.13;3935.78
1281.63;3937.66
1286.88;3939.53
1291.00;3942.94
1295.03;3945.69
1299.09;3947.38
1304.56;3950.75
1309.06;3953.25
1312.72;3955.75
1316.44;3957.91
1321.47;3960.00
1326.00;3963.59
1330.44;3966.81
1335.66;3969.22
1339.06;3971.19
1344.97;3973.81
1349.38;3976.28
1353.34;3978.19
1357.78;3980.81
1363.63;3984.16
1367.78;3985.53
1372.34;3989.25
1377.31;3992.13
1382.53;3995.47
1386.03;3996.06
1391.38;3999.66
1396.34;4005.41
1401.25;4007.53
1406.59;4009.09
1411.69;4011.44
1417.38;4013.72
1422.53;4018.69
1425.63;4021.06
1431.56;4023.97
1437.19;4027.44
1442.00;4029.63
1447.63;4033.44
1453.28;4036.56
1458.56;4039.91
1463.69;4041.63
1467.31;4046.47
1475.00;4048.28
1480.09;4051.84
1484.19;4053.75
1490.41;4056.97
1497.84;4062.53
1502.19;4065.16
1507.97;4068.03
1513.31;4072.28
1518.81;4076.03
1524.47;4078.97
1530.19;4082.19
1534.69;4087.34
1536.72;4088.31
1547.56;4088.56
1553.66;4097.22
1560.16;4102.78
1564.22;4104.75
1568.56;4108.41
1576.88;4112.69
1584.47;4116.94
1589.59;4119.78
1594.88;4126.31
1602.72;4127.50
1608.59;4131.03
1614.59;4135.94
1621.22;4141.25
1625.41;4142.69
1634.75;4149.72
1640.16;4153.91
1646.47;4157.53
1653.22;4161.53
1660.50;4166.88
1666.56;4171.06
1673.59;4176.81
1679.59;4180.38
1685.28;4185.47
1693.47;4189.69
1699.03;4195.72
1707.41;4202.75
1715.00;4205.13
1719.41;4213.56
1732.19;4213.97
1734.91;4221.00
1741.84;4227.28
1749.28;4230.50
1755.31;4238.50
1763.16;4242.75
1771.16;4247.97
1777.28;4253.91
1786.03;4260.28
1793.31;4266.66
1801.34;4272.81
1808.25;4279.44
1815.22;4283.75
1824.09;4292.28
1831.34;4297.19
1838.94;4305.16
1847.53;4310.22
1854.81;4318.22
1863.09;4324.88
1870.75;4331.31
1877.59;4337.84
1886.94;4345.84
1895.22;4352.03
1903.31;4359.81
1910.94;4365.75
1918.47;4373.31
1928.69;4385.09
1934.94;4397.75
1944.28;4397.50
1953.03;4404.75
1962.59;4414.59
1971.16;4421.72
1980.03;4430.78
1988.72;4440.59
1998.13;4449.03
2007.19;4457.44
2016.44;4466.75
2025.66;4477.09
2035.03;4484.75
2043.88;4495.44
2053.53;4505.63
2061.41;4514.88
2072.16;4525.38
2080.84;4537.00
2090.59;4547.03
2100.13;4557.72
2109.47;4569.63
2119.53;4580.59
2129.66;4590.00
2138.53;4603.72
2148.72;4615.53
2157.59;4627.16
2168.28;4638.53
2179.94;4650.63
2186.91;4664.16
2196.25;4675.84
2209.63;4691.78
2218.38;4704.19
2229.00;4716.47
2240.97;4730.81
2251.34;4745.66
2260.84;4761.09
2273.16;4776.19
2283.63;4792.78
2293.72;4808.44
