948.53;3736.59
947.09;3738.78
949.28;3738.41
951.16;3739.91
952.63;3740.84
955.72;3740.19
958.22;3744.28
960.16;3743.53
961.59;3745.16
964.06;3744.88
965.59;3747.41
968.06;3747.41
969.59;3749.03
972.47;3751.72
975.03;3751.53
977.19;3753.13
979.34;3754.34
981.50;3756.09
980.44;3759.41
981.91;3760.53
988.41;3759.06
991.63;3761.09
992.09;3765.50
995.94;3764.41
998.44;3766.31
999.63;3767.69
1003.38;3768.13
1003.31;3770.88
1008.44;3772.56
1010.22;3773.69
1013.03;3774.97
1015.75;3777.00
1018.13;3777.50
1020.25;3780.50
1022.97;3779.25
1024.19;3784.69
1027.50;3781.72
1031.00;3785.72
1033.41;3787.66
1036.25;3789.00
1039.00;3790.78
1041.16;3791.94
1044.06;3793.59
1045.63;3795.22
1049.41;3796.78
1052.19;3800.19
1056.56;3800.44
1057.03;3801.50
1060.34;3803.06
1063.22;3805.34
1067.47;3804.50
1070.72;3808.41
1071.63;3808.72
1075.81;3810.03
1078.16;3813.25
1081.50;3813.28
1083.94;3815.41
1087.38;3815.81
1089.75;3817.72
1092.63;3820.00
1096.53;3822.22
1099.59;3821.94
1102.16;3824.75
1105.75;3827.19
1110.03;3830.19
1112.50;3827.84
1114.63;3829.63
1118.78;3830.91
1122.47;3832.25
1124.25;3834.84
1128.00;3835.91
1131.88;3836.91
1134.38;3838.09
1136.84;3840.03
1141.84;3841.38
1145.00;3842.91
1147.75;3844.09
1151.09;3846.94
1155.44;3844.06
1156.41;3849.84
1161.78;3849.28
1164.66;3851.19
1168.03;3853.69
1171.59;3853.22
1175.25;3855.88
1179.09;3858.63
1182.28;3859.72
1186.09;3860.75
1190.06;3862.94
1191.25;3864.53
1196.19;3865.66
1199.66;3867.03
1204.00;3868.03
1206.13;3870.81
1210.00;3872.16
1215.00;3874.91
1217.38;3876.31
1215.66;3880.31
1221.09;3880.41
1229.66;3881.72
1233.47;3883.91
1237.56;3884.38
1240.19;3887.94
1244.63;3888.88
1247.59;3892.50
1252.00;3894.28
1257.28;3896.97
1260.28;3897.06
1264.38;3899.72
1269.06;3902.34
1272.75;3904.38
1277.88;3906.78
1280.59;3908.41
1283.84;3911.66
1289.28;3913.69
1293.50;3915.97
1297.88;3917.81
1301.34;3920.91
1305.94;3924.16
1311.16;3925.28
1314.94;3927.75
1319.50;3930.31
1324.13;3933.63
1328.66;3935.66
1332.59;3938.19
1338.59;3940.88
1342.91;3942.63
1346.34;3944.09
1352.69;3947.28
1356.69;3949.31
1362.19;3952.69
1366.53;3954.28
1371.03;3956.94
1374.75;3959.16
1379.97;3962.75
1384.84;3963.84
1391.47;3966.81
1394.84;3969.09
1399.94;3973.31
1405.28;3976.03
1410.44;3978.28
1416.06;3980.25
1420.66;3982.41
1424.47;3985.75
1430.53;3986.84
1436.59;3990.63
1441.22;3992.94
1447.09;3995.66
1451.97;3999.25
1456.50;4000.75
1462.28;4004.81
1467.56;4008.06
1472.53;4011.34
1478.34;4013.16
1484.19;4016.66
1490.50;4020.69
1495.91;4022.94
1500.63;4026.19
1504.81;4029.50
1512.97;4033.59
1517.97;4036.06
1521.31;4037.88
1526.19;4039.22
1534.47;4042.19
1541.56;4049.41
1547.59;4052.78
1551.78;4055.56
1558.50;4060.19
1565.34;4062.66
1570.41;4065.72
1576.53;4070.69
1582.31;4074.91
1589.22;4077.25
1595.47;4080.50
1601.41;4086.72
1607.06;4087.53
1612.03;4090.38
1617.66;4094.59
1625.66;4100.31
1633.69;4104.31
1641.50;4107.13
1646.09;4111.38
1654.13;4116.53
1660.22;4121.00
1667.25;4123.63
1672.63;4128.25
1680.59;4133.75
1685.69;4137.50
1692.59;4145.50
1701.34;4155.53
1709.16;4151.88
1714.81;4154.59
1722.13;4158.50
1728.69;4164.13
1736.66;4170.00
1743.50;4175.22
1750.94;4180.44
1757.91;4186.03
1765.28;4189.94
1772.84;4194.44
1781.09;4201.09
1787.72;4205.84
1795.38;4211.69
1802.47;4216.56
1810.28;4221.75
1819.09;4229.50
1826.69;4232.34
1834.13;4239.78
1841.22;4245.09
1850.84;4253.09
1858.34;4258.88
1866.91;4264.63
1873.13;4270.44
1882.63;4277.50
1891.50;4284.88
1900.44;4289.84
1906.72;4295.72
1914.66;4311.72
1925.09;4312.47
1932.81;4317.66
1940.56;4325.78
1950.53;4333.91
1959.66;4340.38
1967.47;4348.31
1977.81;4356.22
1987.16;4365.16
1996.34;4372.59
2005.41;4380.84
2013.88;4388.88
2023.78;4398.47
2033.28;4407.06
2041.81;4415.34
2051.25;4425.19
2061.66;4433.38
2070.59;4443.59
2080.13;4453.09
2090.59;4461.94
2100.22;4471.56
2110.69;4481.13
2120.19;4492.03
2130.81;4502.16
2140.84;4513.78
2150.81;4524.75
2161.00;4534.72
2170.63;4546.16
2181.84;4556.56
2192.25;4569.25
2203.47;4582.00
2214.28;4593.72
2223.81;4605.25
2233.56;4618.38
2245.00;4632.00
2256.72;4645.94
2267.84;4658.03
2278.97;4674.84
2288.50;4685.94
2299.59;4699.22
2312.25;4714.94
2324.00;4730.72
2336.31;4745.53
2347.34;4761.94
2358.13;4778.38
2371.34;4794.50
2382.50;4813.88
2393.72;4829.75
2405.69;4845.88
2416.44;4863.53
2430.53;4882.19
2440.97;4900.66
2452.84;4920.66
2464.94;4939.41
2477.38;4961.50
2489.59;4981.13
2503.94;5001.78
2515.31;5023.16
2526.81;5046.38
2539.19;5069.66
2551.53;5092.78
2565.72;5115.59
2575.34;5140.91
2588.47;5165.31
2600.34;5191.66
2613.75;5218.09
2624.94;5244.91
2638.97;5274.84
2649.31;5302.53
2664.38;5328.34
2675.38;5360.31
2686.53;5391.59
2698.47;5424.25
2711.84;5451.53
2723.69;5485.13
2734.97;5520.28
2747.59;5554.59
2759.16;5590.50
2770.97;5625.78
2782.06;5662.50
2793.75;5701.03
2804.72;5738.81
2816.19;5776.53
2827.69;5822.91
2836.81;5858.25
2846.59;5899.56
2855.47;5943.94
2866.38;5985.25
2875.09;6028.78
2884.00;6072.81
2892.31;6115.28
2900.09;6157.88
2906.72;6201.94
2915.78;6243.50
2923.78;6286.28
2929.06;6323.06
2937.28;6363.50
2939.84;6398.44
2945.00;6433.34
2951.81;6463.47
2954.94;6492.22
2957.84;6515.88
2961.72;6541.53
2963.31;6559.63
2965.69;6574.06
2965.53;6585.56
2965.69;6589.44
2966.00;6594.28
2965.34;6594.34
2962.56;6592.84
2960.03;6594.13
2955.44;6592.91
2956.03;6586.22
2951.19;6577.09
2944.75;6567.31
2935.91;6555.38
