954.88;3751.00
953.34;3751.31
955.75;3752.72
957.09;3755.63
959.97;3755.69
962.41;3757.03
962.91;3757.47
966.06;3757.56
968.41;3760.34
971.06;3761.72
972.03;3763.34
975.25;3763.53
977.25;3764.22
979.28;3766.91
982.22;3768.41
984.03;3768.66
986.72;3769.84
988.63;3772.03
990.16;3774.13
992.88;3775.56
995.47;3776.94
997.91;3778.19
999.28;3780.59
1001.75;3782.38
1005.53;3782.66
1008.28;3783.47
1009.13;3788.38
1012.69;3788.13
1014.94;3789.00
1017.47;3790.66
1020.09;3792.25
1022.44;3793.91
1025.44;3796.00
1027.59;3798.19
1031.34;3798.97
1033.31;3800.81
1036.19;3803.22
1038.31;3803.47
1040.22;3806.28
1044.88;3807.50
1047.34;3809.50
1048.72;3810.34
1051.94;3811.00
1055.41;3812.88
1058.63;3811.72
1059.94;3816.13
1061.91;3818.56
1067.06;3819.53
1068.88;3821.06
1071.38;3824.06
1075.13;3823.00
1077.66;3827.13
1081.19;3828.66
1083.88;3830.75
1087.19;3831.44
1088.88;3832.94
1093.72;3834.44
1096.19;3834.25
1098.34;3837.66
1102.00;3837.88
1105.91;3840.72
1108.06;3842.38
1111.63;3843.97
1115.13;3842.69
1118.16;3845.75
1121.25;3849.13
1124.41;3849.97
1127.59;3851.72
1130.78;3852.59
1128.63;3851.34
1133.34;3853.41
1140.78;3857.41
1143.16;3859.16
1147.94;3860.53
1150.97;3861.38
1153.72;3863.94
1157.78;3865.19
1160.97;3867.16
1165.47;3869.72
1167.44;3871.19
1171.09;3869.72
1174.63;3873.88
1177.72;3874.38
1182.28;3876.66
1184.44;3878.91
1188.66;3879.28
1191.72;3882.34
1194.66;3883.16
1199.31;3886.00
1202.13;3888.00
1205.28;3888.81
1209.28;3890.94
1214.41;3892.88
1216.84;3894.06
1221.16;3895.94
1223.19;3897.97
1227.56;3899.66
1231.97;3901.06
1237.28;3905.66
1239.81;3905.72
1242.88;3907.72
1248.56;3911.13
1252.34;3912.97
1254.34;3914.25
1259.16;3916.59
1262.47;3918.66
1267.75;3920.97
1271.53;3924.22
1275.66;3926.06
1278.97;3927.78
1283.41;3932.66
1287.69;3934.00
1291.16;3935.13
1296.59;3938.13
1300.03;3941.09
1304.44;3944.25
1309.13;3945.53
1313.16;3948.06
1317.22;3951.38
1322.41;3953.81
1326.72;3955.72
1331.03;3958.69
1335.91;3960.31
1341.31;3962.97
1345.34;3965.78
1350.38;3968.50
1353.72;3970.84
1358.38;3973.09
1363.69;3976.34
1368.84;3979.22
1373.63;3982.06
1377.78;3983.09
1383.13;3987.31
1388.81;3989.69
1392.25;3991.75
1397.94;3995.50
1403.72;3998.13
1407.50;4001.16
1412.41;4004.25
1418.25;4005.84
1422.56;4007.84
1428.16;4011.53
1432.47;4013.59
1438.84;4018.03
1443.78;4020.06
1449.06;4023.03
1453.88;4025.81
1458.09;4028.50
1460.31;4032.31
1467.75;4033.66
1475.34;4038.50
1480.97;4043.44
1486.19;4045.63
1491.00;4048.19
1498.16;4053.00
1502.84;4054.94
1508.66;4058.28
1513.50;4062.34
1519.44;4064.63
1526.13;4069.78
1530.97;4070.72
1532.84;4070.75
1541.59;4079.59
1549.00;4082.19
1555.00;4086.53
1561.16;4091.25
1567.09;4094.53
1572.41;4096.19
1578.25;4101.75
1586.47;4105.38
1591.31;4107.41
1598.63;4113.63
1603.22;4116.78
1609.97;4120.50
1616.72;4126.72
1623.59;4130.78
1629.50;4133.53
1636.91;4137.91
1642.31;4142.69
1648.66;4145.88
1653.56;4148.84
1660.81;4153.50
1667.63;4158.81
1674.41;4162.72
1681.50;4168.66
1687.66;4173.50
1695.06;4177.53
1700.25;4187.28
1708.16;4186.00
1709.31;4196.72
1723.59;4202.94
1730.00;4201.25
1738.13;4206.19
1744.31;4214.22
1752.81;4216.91
1759.16;4225.28
1766.00;4230.16
1774.13;4234.19
1780.88;4240.66
1789.22;4246.91
1795.34;4251.13
1803.53;4258.47
1810.28;4263.88
1817.28;4271.53
1826.47;4276.84
1834.25;4283.31
1841.59;4289.75
1849.81;4296.59
1858.25;4304.50
1866.47;4310.13
1873.88;4315.56
1882.22;4325.09
1890.63;4329.94
1898.50;4336.44
1905.19;4344.47
1914.00;4349.81
1923.59;4356.72
1926.72;4362.44
1940.13;4375.34
1948.13;4380.34
1957.09;4389.88
1966.19;4396.88
1974.94;4406.66
1984.16;4414.28
1993.50;4424.25
2001.97;4431.28
2009.41;4441.50
2017.44;4450.34
2029.22;4460.03
2039.44;4469.28
2048.63;4478.34
2056.91;4489.16
2066.56;4498.53
2076.16;4508.09
2086.38;4518.63
2095.66;4528.44
2105.69;4539.84
2114.00;4550.50
2125.13;4563.56
2134.88;4573.44
2144.97;4583.94
2154.44;4596.47
2164.38;4608.22
2175.16;4619.53
2184.81;4633.94
2195.28;4646.41
2204.84;4657.88
2216.19;4671.88
2227.59;4684.19
2236.88;4698.66
2247.78;4711.97
2258.38;4725.69
2268.75;4739.44
2280.44;4755.44
2291.47;4770.34
2301.69;4785.97
2313.41;4803.19
2324.38;4817.19
2335.28;4835.97
2346.38;4852.44
2357.56;4869.25
2367.91;4886.44
2379.81;4905.09
2391.34;4923.06
2402.13;4940.72
2413.88;4960.75
2424.53;4979.22
2437.19;5000.03
2448.47;5021.38
2459.53;5042.13
2471.00;5065.69
2482.81;5086.16
2492.75;5109.13
2504.75;5132.22
2517.09;5155.19
2530.25;5179.41
2540.81;5204.53
2553.63;5227.69
2563.22;5257.16
2576.31;5281.47
2586.00;5311.03
2599.19;5337.59
2610.00;5365.69
2621.19;5395.59
2633.03;5423.25
2643.81;5455.88
2655.06;5487.97
2665.44;5518.22
2677.31;5551.06
2688.03;5583.44
2699.13;5617.28
2709.38;5651.47
2720.66;5688.41
2731.59;5724.34
