931.81;3693.50
928.88;3696.81
930.38;3698.47
932.84;3700.09
933.97;3699.53
936.22;3701.22
938.66;3701.31
939.31;3704.22
942.78;3701.56
944.34;3704.13
946.53;3705.13
949.50;3706.66
945.78;3709.53
948.31;3708.78
955.09;3707.38
956.06;3709.22
959.34;3711.09
961.19;3711.28
963.16;3712.38
964.53;3713.22
968.19;3714.88
969.59;3715.72
974.25;3713.72
974.81;3717.63
977.25;3718.53
979.34;3719.13
981.59;3719.66
983.91;3722.19
985.41;3723.41
988.91;3724.19
989.94;3726.16
992.56;3725.84
995.28;3727.69
997.63;3726.78
1000.84;3728.84
1001.59;3731.69
1004.31;3733.69
1006.66;3733.34
1009.75;3734.06
1012.66;3737.38
1013.66;3737.34
1017.41;3738.81
1019.84;3740.81
1022.59;3741.69
1025.03;3743.56
1028.28;3744.97
1030.56;3746.59
1032.09;3747.56
1034.94;3749.50
1039.09;3751.44
1041.59;3751.09
1043.88;3754.31
1046.31;3755.41
1048.34;3755.34
1052.00;3758.06
1054.59;3760.28
1057.56;3761.16
1059.03;3762.88
1063.03;3762.19
1065.19;3764.59
1068.25;3767.06
1070.84;3767.94
1075.25;3768.53
1077.50;3771.50
1082.16;3767.56
1083.81;3773.44
1086.31;3774.19
1090.56;3774.63
1094.13;3778.16
1094.38;3776.78
1098.84;3780.47
1101.69;3780.91
1104.56;3781.66
1109.66;3783.53
1112.00;3784.78
1115.00;3785.94
1118.03;3786.78
1121.94;3788.53
1125.56;3785.88
1128.66;3790.16
1130.78;3792.03
1134.88;3792.81
1138.56;3795.34
1140.69;3796.16
1144.13;3796.38
1147.94;3798.03
1151.50;3798.88
1154.16;3799.69
1157.94;3801.38
1161.34;3803.63
1162.53;3802.22
1163.28;3803.75
1166.78;3809.31
1175.53;3808.16
1178.31;3809.03
1182.91;3811.19
1186.34;3812.09
1188.78;3814.38
1193.06;3814.94
1196.28;3815.91
1201.03;3816.19
1203.16;3817.75
1207.19;3818.84
1210.91;3820.91
1215.09;3822.22
1217.78;3824.47
1221.88;3825.16
1225.56;3827.41
1230.53;3829.38
1233.47;3831.03
1238.63;3832.34
1241.00;3833.25
1244.88;3835.72
1249.38;3837.75
1253.19;3838.53
1256.63;3839.84
1261.53;3841.84
1265.44;3845.03
1269.16;3846.72
1272.94;3847.63
1277.28;3850.84
1280.59;3852.84
1285.34;3854.09
1288.38;3856.78
1293.28;3857.91
1298.03;3860.59
1303.00;3863.28
1306.09;3863.22
1311.16;3866.44
1315.72;3868.38
1319.84;3870.84
1325.47;3873.84
1328.97;3875.72
1333.81;3876.44
1338.69;3881.31
1343.19;3882.69
1347.94;3883.59
1353.56;3886.91
1356.16;3886.94
1362.06;3891.16
1367.28;3892.63
1371.75;3894.56
1376.84;3896.25
1382.38;3899.09
1386.66;3900.72
1391.28;3903.13
1395.53;3903.50
1401.84;3907.22
1407.00;3909.81
1412.03;3911.75
1416.47;3914.06
1422.19;3917.13
1426.22;3919.16
1431.34;3920.09
1437.41;3923.13
1442.53;3925.19
1447.84;3926.59
1453.59;3928.91
1458.72;3931.06
1464.44;3933.69
1469.69;3935.66
1475.28;3941.19
1481.44;3941.91
1485.81;3943.25
1491.66;3945.16
1498.59;3947.88
1503.38;3949.81
1509.50;3953.47
1514.56;3955.81
1517.81;3958.91
1523.13;3961.66
1531.31;3963.66
1538.28;3966.56
1544.88;3967.84
1550.25;3973.13
1556.69;3972.84
1562.38;3978.44
1567.06;3980.38
1574.84;3984.00
1579.75;3987.31
1585.97;3990.00
1593.44;3992.44
1598.78;3995.03
1605.97;3999.63
1611.91;4003.06
1618.19;4005.38
1624.41;4009.72
1629.44;4012.66
1637.50;4018.00
1651.38;4019.84
1652.34;4023.84
1658.00;4026.34
1664.09;4029.06
1671.22;4032.84
1678.91;4037.75
1684.84;4040.13
1692.59;4043.72
1699.22;4047.72
1707.06;4051.81
1712.47;4054.66
1720.34;4060.16
1727.38;4062.88
1736.47;4065.38
1741.84;4071.72
1749.81;4074.44
1756.88;4078.47
1765.50;4082.75
1772.47;4088.19
1781.00;4093.44
1787.94;4096.78
1796.22;4101.63
1803.78;4106.16
1811.44;4110.63
1819.31;4115.28
1827.72;4120.47
1836.06;4125.34
1844.00;4130.91
1854.44;4137.06
1860.63;4138.97
1868.13;4145.53
1877.53;4150.59
1884.72;4155.75
1893.19;4160.03
1902.13;4166.56
1910.75;4170.91
1919.91;4177.28
1928.09;4183.63
1937.09;4188.69
1945.47;4194.91
1955.00;4201.72
1963.66;4208.13
1973.88;4214.03
1982.84;4220.06
1992.19;4226.91
2001.28;4234.88
2011.97;4240.91
2021.47;4248.09
2030.13;4255.69
2041.41;4262.00
2049.66;4270.63
2059.16;4278.28
2070.91;4285.25
2079.38;4292.06
2090.66;4300.66
2100.56;4309.72
2111.91;4315.78
2121.09;4325.50
2131.66;4335.16
2142.88;4342.75
2153.41;4353.09
2161.31;4360.56
2175.09;4369.25
2186.41;4378.91
2196.63;4387.69
2207.13;4398.06
2218.66;4408.06
2230.19;4418.13
2242.63;4427.41
2253.91;4439.03
2264.06;4451.63
2276.78;4460.88
2289.72;4473.78
2300.97;4484.47
2313.56;4496.38
2325.31;4508.94
2337.31;4521.16
2350.00;4533.34
2362.75;4547.16
2374.44;4561.13
2386.84;4573.81
2399.84;4588.38
2413.19;4601.72
2425.72;4615.72
2441.06;4634.25
2452.81;4646.16
2466.13;4662.81
2478.94;4678.41
2493.06;4695.13
2505.91;4714.09
2520.38;4728.97
2534.75;4747.91
2547.88;4766.63
2562.28;4786.09
2576.06;4804.59
2590.44;4824.31
2604.19;4844.66
2618.75;4867.06
2630.97;4888.28
2646.56;4910.59
2661.03;4933.34
2676.19;4956.03
2691.09;4980.53
2705.75;5006.06
2720.28;5030.97
2736.75;5057.69
2750.81;5084.84
2765.03;5112.44
2780.69;5141.44
2795.81;5172.00
2809.19;5199.97
2824.53;5233.47
2841.41;5266.22
2853.53;5297.72
2870.47;5331.78
2885.50;5367.25
2900.75;5403.63
2915.22;5439.72
2931.06;5479.34
2943.19;5516.63
2959.09;5556.66
2971.09;5595.72
2986.84;5640.69
3000.13;5684.22
3014.44;5729.06
3027.34;5774.81
3040.81;5821.88
3053.97;5870.28
3066.75;5920.38
3078.88;5971.28
3091.50;6024.41
3101.34;6076.84
3113.31;6130.00
3123.63;6184.59
3132.81;6237.25
3143.22;6288.22
3151.72;6339.59
3159.31;6386.31
3166.22;6433.13
3171.66;6475.28
3178.66;6508.44
3183.41;6547.19
3189.91;6576.28
3192.47;6596.00
3194.75;6611.13
3195.47;6626.94
3196.78;6629.97
3195.53;6631.81
3194.88;6630.16
3192.00;6633.13
3190.44;6626.59
3187.66;6616.50
3179.91;6604.38
3175.81;6583.09
3170.34;6557.38
