950.06;3737.69
947.72;3738.88
948.78;3740.97
952.41;3740.69
954.44;3741.56
956.47;3742.59
958.69;3744.31
960.81;3744.97
962.94;3746.06
964.47;3748.50
966.38;3750.41
968.72;3750.00
971.00;3750.78
972.50;3751.84
975.31;3753.63
978.81;3753.63
980.59;3756.41
981.94;3756.94
984.81;3758.47
987.31;3759.94
988.84;3760.53
991.31;3762.44
994.13;3762.44
996.38;3764.22
998.63;3768.81
1001.09;3768.53
1004.00;3770.47
1006.41;3772.22
1009.06;3773.63
1011.06;3774.78
1012.97;3776.44
1015.69;3777.78
1018.28;3780.53
1020.88;3780.16
1023.59;3784.09
1025.69;3785.78
1028.00;3787.56
1031.38;3788.06
1033.94;3789.41
1037.06;3790.53
1039.81;3792.75
1041.19;3794.56
1044.56;3795.81
1048.56;3797.28
1049.75;3798.22
1052.84;3800.34
1056.50;3802.31
1054.31;3800.50
1056.94;3800.41
1063.75;3805.28
1069.53;3808.53
1071.19;3809.97
1072.91;3811.13
1075.94;3812.91
1079.06;3814.69
1082.69;3815.72
1084.13;3816.22
1087.13;3819.53
1090.44;3820.66
1094.91;3821.91
1098.06;3823.19
1100.22;3824.44
1102.56;3825.97
1107.34;3828.91
1108.19;3829.63
1112.72;3829.84
1116.19;3831.47
1120.00;3832.41
1122.97;3835.19
1126.56;3836.88
1129.19;3838.69
1131.44;3838.72
1135.16;3840.44
1139.47;3843.25
1142.59;3844.50
1145.44;3845.63
1148.41;3846.94
1152.22;3847.19
1157.06;3846.75
1157.69;3850.16
1162.34;3853.19
1165.41;3855.19
1169.56;3855.31
1172.13;3856.47
1176.38;3858.47
1180.19;3859.84
1183.00;3862.28
1185.84;3863.09
1190.06;3865.19
1193.81;3866.72
1196.94;3869.06
1201.75;3870.53
1204.78;3872.31
1207.72;3873.63
1211.19;3875.94
1215.31;3876.97
1219.00;3879.19
1223.31;3879.81
1226.41;3882.56
1230.19;3884.84
1234.69;3885.56
1238.06;3887.94
1241.91;3891.97
1244.88;3892.53
1249.38;3894.34
1254.16;3896.97
1257.38;3899.50
1261.38;3900.59
1266.47;3902.19
1270.41;3904.19
1274.13;3908.03
1277.78;3908.94
1282.34;3911.44
1287.00;3914.13
1290.22;3918.03
1295.09;3918.50
1299.75;3922.66
1302.81;3924.06
1307.00;3925.47
1312.84;3929.44
1316.00;3931.63
1321.28;3933.81
1325.25;3936.13
1330.16;3937.53
1335.56;3940.88
1339.38;3943.56
1338.81;3943.50
1345.22;3947.22
1352.88;3950.41
1357.75;3952.25
1363.81;3955.72
1367.56;3958.13
1372.91;3961.00
1375.59;3962.97
1381.56;3963.16
1384.72;3967.00
1387.28;3969.81
1392.88;3973.16
1399.47;3976.34
1402.19;3979.34
1408.16;3981.16
1411.81;3983.13
1417.34;3986.56
1424.88;3988.38
1432.75;3991.31
1437.19;3995.25
1443.16;3996.94
1448.50;4000.53
1452.19;4003.28
1457.94;4005.81
1463.28;4008.19
1468.53;4010.78
1475.53;4015.13
1480.78;4017.41
1486.59;4021.69
1491.16;4023.59
1495.19;4025.91
1501.91;4029.69
1507.72;4034.81
1514.66;4037.00
1519.97;4038.81
1529.16;4046.91
1532.06;4045.53
1536.94;4050.84
1541.69;4052.69
1549.19;4057.69
1554.53;4059.56
1560.41;4063.31
1566.91;4068.81
1572.25;4071.78
1579.22;4074.28
1584.81;4078.91
1591.41;4081.78
1597.63;4086.53
1605.44;4087.47
1609.34;4091.31
1615.75;4101.75
1622.06;4102.13
1629.31;4105.28
1635.03;4107.63
1641.97;4112.03
1647.94;4116.72
1654.69;4121.09
