915.97;3672.25
912.59;3673.50
914.03;3673.34
916.53;3673.59
918.50;3673.84
921.28;3676.53
922.66;3676.47
924.34;3677.44
925.47;3677.81
928.38;3678.06
931.34;3679.22
932.47;3679.34
933.91;3680.28
936.25;3681.50
938.00;3682.31
940.50;3682.75
941.66;3683.91
945.06;3684.13
946.75;3684.94
948.69;3685.63
950.88;3686.03
952.44;3688.53
953.50;3688.56
957.44;3689.47
958.66;3689.53
961.66;3690.84
962.59;3691.91
965.28;3691.81
967.75;3694.28
971.00;3694.19
972.56;3694.91
973.22;3697.13
976.66;3697.44
979.22;3698.06
982.50;3698.13
983.75;3700.78
986.97;3699.50
988.31;3702.25
991.19;3702.28
992.34;3705.16
996.09;3706.53
998.06;3706.41
999.88;3708.53
1002.69;3709.56
1005.56;3711.31
1008.13;3712.88
1010.06;3712.00
1011.97;3713.06
1015.31;3716.94
1017.13;3716.78
1019.19;3716.19
1021.88;3718.25
1024.19;3722.06
1027.66;3723.25
1029.34;3724.38
1032.66;3724.31
1035.25;3725.22
1038.47;3727.84
1039.94;3727.75
1043.22;3730.84
1046.72;3731.25
1048.78;3732.19
1051.84;3733.69
1055.31;3734.44
1056.22;3739.34
1061.13;3735.78
1062.84;3740.19
1065.81;3741.63
1069.22;3742.88
1070.91;3740.94
1069.19;3740.00
1075.91;3742.41
1081.00;3746.63
1083.50;3748.69
1086.53;3748.03
1090.50;3750.94
1092.69;3751.09
1095.56;3751.22
1098.34;3753.66
1102.00;3754.78
1104.97;3756.03
1109.56;3756.78
1111.81;3757.94
1114.72;3759.16
1117.63;3759.72
1119.16;3759.97
1125.19;3762.47
1127.03;3763.97
1130.59;3765.06
1135.16;3765.00
1137.25;3766.25
1140.66;3770.44
1144.31;3771.00
1147.28;3770.75
1150.25;3769.91
1154.16;3772.19
1158.56;3774.19
1160.78;3774.41
1164.81;3775.44
1168.47;3776.56
1171.16;3777.78
1175.03;3777.47
1178.84;3779.72
1182.34;3782.81
1186.19;3782.22
1188.94;3783.75
1192.31;3782.44
1197.69;3786.69
1199.59;3786.22
1203.97;3787.78
1207.78;3788.53
1211.09;3790.00
1215.56;3792.31
1218.06;3793.03
1222.47;3793.56
1226.41;3795.31
1229.75;3797.84
1233.88;3798.22
1238.00;3799.47
1241.31;3800.63
1244.97;3802.53
1249.06;3803.47
1252.81;3805.66
1257.47;3807.25
1260.19;3808.75
1265.03;3811.00
1269.03;3811.59
1273.28;3813.97
1277.44;3815.44
1281.78;3817.47
1285.94;3820.25
1289.31;3820.94
1294.44;3822.78
1299.44;3824.03
1301.06;3828.34
1307.00;3829.44
1311.91;3830.41
1316.06;3833.22
1319.69;3835.44
1323.84;3837.13
1328.75;3838.28
1333.44;3839.56
1338.75;3843.03
1342.97;3843.81
1348.56;3847.34
1352.16;3848.25
1357.41;3850.41
1360.72;3852.88
1365.53;3852.84
1367.81;3854.22
1375.00;3857.63
1381.09;3860.84
1387.34;3860.28
1391.16;3864.59
1396.13;3864.31
1401.59;3869.06
1407.34;3869.13
1412.09;3870.63
1416.22;3873.41
1422.19;3875.75
1427.28;3878.53
1432.34;3874.19
1438.34;3879.72
1443.75;3881.31
1448.78;3886.38
1453.53;3887.16
1458.88;3888.84
1464.16;3890.72
1470.19;3894.06
1475.97;3896.84
1479.19;3897.25
1485.69;3899.59
1491.81;3901.91
1500.13;3904.13
1504.09;3906.19
1508.75;3908.00
1514.41;3911.25
1522.16;3912.50
1525.50;3915.38
1532.88;3917.34
1538.38;3921.84
1545.19;3922.25
1551.50;3925.16
1556.34;3926.59
1563.38;3929.72
1567.72;3932.31
1575.06;3936.47
1580.38;3938.47
1586.53;3942.66
1598.56;3937.78
1602.59;3945.91
1606.94;3947.81
1612.44;3949.91
1618.06;3953.16
1625.75;3956.38
1632.16;3960.25
1638.88;3961.31
1644.91;3965.25
1652.34;3968.97
1659.28;3971.31
1666.09;3974.53
1671.75;3978.44
1680.63;3980.72
1686.16;3983.59
1693.91;3987.69
1700.75;3991.19
1708.13;3994.34
1714.25;3997.78
1721.88;4000.59
1729.28;4004.63
1736.97;4007.97
1744.28;4011.44
1751.09;4015.50
1758.81;4019.91
1767.75;4023.50
1775.22;4026.56
1782.03;4033.47
1790.38;4033.91
1798.41;4039.72
1806.25;4041.38
1814.25;4047.16
1821.69;4051.50
1830.03;4055.94
1837.28;4060.72
1845.03;4065.19
1855.06;4069.00
1863.28;4072.53
1870.59;4077.34
1877.00;4081.19
1887.06;4086.00
1896.97;4091.44
1906.47;4095.72
1913.28;4100.78
1923.38;4105.28
1932.09;4110.25
1940.78;4115.94
1950.03;4121.59
1958.84;4127.44
1966.69;4132.88
1976.53;4138.88
1986.16;4143.97
1996.53;4149.47
2005.47;4156.75
2016.53;4162.22
2025.38;4168.78
2036.00;4175.28
2045.31;4182.47
2054.75;4188.59
2066.16;4195.47
2075.34;4200.16
2085.41;4208.31
2095.97;4215.50
2106.94;4222.38
2118.06;4228.06
2128.78;4236.97
2139.09;4243.59
2148.63;4252.63
2161.47;4261.41
2173.19;4267.81
2183.78;4276.53
2194.56;4284.19
2205.94;4291.75
2217.28;4301.06
2229.72;4311.72
2242.09;4319.72
2253.53;4330.16
2264.59;4339.06
2277.53;4348.72
2288.44;4359.00
2301.84;4368.28
2313.50;4378.25
2326.41;4388.47
2338.91;4398.63
2349.19;4409.81
2364.34;4422.06
2377.19;4433.81
2392.28;4443.75
2403.75;4458.63
2415.69;4471.16
2430.81;4483.34
2443.34;4496.09
2458.38;4509.47
2471.41;4523.28
2486.69;4537.38
2499.22;4551.63
2514.22;4567.22
2530.97;4582.66
2543.25;4596.41
2558.28;4615.06
2573.34;4631.13
2588.03;4648.69
2603.22;4665.75
2618.19;4683.34
2632.19;4700.59
2648.59;4721.09
2664.41;4742.44
2679.59;4761.97
2696.16;4783.16
2710.63;4804.03
2726.31;4824.78
2743.06;4850.00
2758.31;4872.16
2776.06;4897.16
2791.84;4921.19
2808.88;4948.34
2825.53;4974.09
2840.84;5000.63
2858.94;5031.53
2875.72;5058.84
2891.63;5087.97
2910.25;5120.41
2927.34;5151.53
2941.16;5184.56
2959.66;5218.81
2978.13;5256.56
2995.75;5291.50
3012.69;5329.72
3028.88;5369.03
3045.13;5408.56
3062.28;5450.31
3080.16;5493.22
3096.47;5538.47
3112.31;5583.91
3127.00;5630.97
3143.66;5678.66
3158.31;5730.59
3174.88;5780.56
3189.94;5836.06
3201.72;5886.06
3215.25;5947.16
3232.75;6000.03
3246.44;6061.50
3259.91;6120.22
