955.69;3741.16
954.78;3742.72
956.66;3742.53
959.06;3743.63
961.13;3745.03
963.09;3747.28
965.38;3747.28
966.69;3748.09
969.28;3750.13
972.09;3751.16
974.09;3750.91
976.53;3753.50
978.34;3754.34
980.78;3755.66
982.59;3755.78
985.38;3758.78
986.84;3759.94
989.94;3760.78
992.47;3762.81
994.34;3763.19
996.16;3766.25
998.94;3767.47
1000.00;3769.09
1000.41;3768.16
1005.38;3771.03
1008.44;3772.59
1011.03;3775.00
1013.25;3776.09
1014.94;3778.97
1018.53;3779.47
1020.72;3781.63
1024.22;3782.47
1026.16;3783.88
1028.00;3784.59
1031.56;3787.69
1034.25;3788.41
1036.91;3789.00
1040.19;3791.22
1042.06;3794.69
1044.91;3794.16
1047.78;3795.75
1049.88;3798.75
1053.34;3798.84
1055.75;3798.53
1059.16;3802.16
1061.47;3803.72
1063.84;3805.72
1066.38;3805.25
1069.56;3808.56
1073.47;3810.06
1075.06;3810.47
1079.38;3812.84
1082.34;3815.34
1085.09;3815.69
1088.06;3819.25
1091.31;3821.00
1094.31;3822.16
1096.75;3823.41
1099.31;3824.56
1103.06;3826.75
1106.34;3826.47
1110.34;3830.03
1113.59;3831.00
1115.91;3830.19
1121.13;3831.06
1122.00;3834.47
1125.22;3835.06
1129.13;3838.53
1131.47;3838.06
1135.44;3840.50
1138.97;3842.50
1141.72;3843.72
1144.97;3844.47
1149.13;3848.28
1150.44;3847.03
1155.13;3850.69
1159.56;3851.00
1161.81;3853.13
1166.16;3854.75
1169.19;3855.22
1172.00;3857.72
1175.03;3858.47
1178.47;3860.63
1183.25;3862.19
1185.34;3863.25
1190.34;3866.00
1192.97;3866.50
1197.00;3869.13
1200.03;3871.09
1203.47;3871.22
1207.47;3874.09
1210.63;3875.53
1215.13;3877.34
1218.03;3878.78
1221.59;3880.81
1225.94;3881.50
1229.28;3883.81
1233.25;3886.75
1237.41;3887.59
1241.59;3888.38
1245.22;3892.13
1245.69;3894.72
1248.56;3895.84
1257.78;3899.06
1260.78;3900.28
1263.59;3901.94
1269.22;3904.25
1272.59;3907.19
1277.91;3907.66
1280.91;3911.19
1284.56;3912.63
1288.69;3914.63
1292.28;3918.19
1297.28;3920.38
1301.34;3922.28
1306.03;3926.56
1310.47;3927.66
1314.88;3929.44
1319.28;3932.59
1324.41;3936.25
1326.75;3938.16
1332.63;3940.00
1338.00;3943.38
1341.34;3944.97
1346.50;3947.94
1351.19;3949.19
1355.88;3952.19
1360.78;3955.34
1364.59;3956.16
1369.53;3960.03
1374.66;3962.63
1378.66;3964.16
1384.38;3965.75
1388.50;3969.47
1393.56;3972.44
1398.25;3976.88
1404.22;3978.41
1408.75;3980.69
1414.00;3983.28
1418.75;3986.03
1423.59;3988.34
1428.94;3991.53
1434.47;3994.59
1438.34;3997.31
1444.50;4000.56
1450.13;4001.84
1455.03;4005.53
1460.63;4007.75
1466.34;4011.22
1471.88;4014.34
1476.34;4017.59
1480.50;4020.19
1486.38;4024.13
1493.22;4027.44
1498.50;4029.44
1504.47;4032.13
1509.94;4035.97
1515.25;4039.50
1519.63;4041.06
1526.63;4046.84
1533.38;4052.50
1533.63;4051.25
1542.31;4053.91
1550.25;4061.66
1556.41;4062.78
1562.66;4066.78
1567.47;4071.03
1574.28;4072.75
1580.78;4079.03
1586.63;4080.59
1592.13;4084.59
1598.78;4087.44
1604.84;4091.88
1610.81;4097.31
1615.22;4100.56
1623.28;4100.13
1633.78;4108.38
1636.16;4111.38
1644.28;4115.59
1650.41;4120.31
1656.28;4124.09
1661.91;4127.50
1666.75;4131.53
1672.03;4135.34
1682.31;4141.34
1689.25;4145.97
1696.78;4149.31
1704.34;4155.44
1707.69;4159.44
1723.66;4157.22
1725.84;4163.19
1732.91;4170.22
1738.69;4179.22
1745.53;4184.19
1752.47;4189.28
1761.38;4193.31
1768.00;4200.69
1773.31;4202.78
1781.72;4209.94
1790.09;4216.59
1797.06;4220.75
