954.22;3734.34
952.16;3736.97
954.97;3737.16
957.03;3738.25
959.34;3739.44
960.84;3740.31
963.44;3741.38
965.22;3742.56
967.63;3743.97
969.41;3745.19
970.78;3745.38
973.88;3746.97
975.69;3748.53
978.50;3749.41
980.19;3749.34
982.28;3751.28
985.59;3753.72
987.53;3754.53
989.84;3755.66
992.09;3757.13
994.09;3759.34
996.63;3760.75
1000.19;3762.28
1001.13;3763.94
1003.53;3765.94
1006.34;3767.06
1008.97;3767.66
1011.88;3769.16
1013.78;3771.19
1015.97;3773.16
1019.19;3774.06
1021.81;3777.13
1020.34;3775.84
1022.34;3777.81
1027.94;3779.19
1031.91;3782.88
1033.72;3783.94
1036.91;3782.91
1039.53;3785.81
1041.50;3787.13
1044.88;3789.59
1047.50;3790.53
1049.78;3791.69
1052.47;3791.44
1056.16;3796.16
1058.47;3798.53
1061.22;3799.03
1064.59;3801.06
1066.75;3801.75
1069.31;3802.50
1072.84;3803.19
1076.38;3806.19
1079.28;3809.22
1082.06;3808.84
1085.31;3810.66
1087.25;3810.78
1091.31;3814.59
1093.31;3815.34
1097.38;3817.78
1100.94;3816.13
1103.38;3820.34
1106.41;3822.78
1109.63;3822.88
1113.44;3825.34
1117.66;3824.75
1118.75;3828.66
1121.41;3827.22
1125.44;3829.56
1129.72;3830.91
1132.25;3834.22
1136.03;3834.72
1138.81;3835.66
1141.94;3837.66
1146.28;3839.41
1148.28;3840.41
1152.69;3839.94
1155.56;3842.56
1158.66;3844.53
1162.31;3846.72
1165.56;3847.97
1168.63;3849.00
1172.75;3850.38
1174.13;3851.09
1179.19;3854.22
1182.56;3854.69
1185.69;3856.59
1190.31;3857.31
1193.47;3857.72
1196.69;3861.19
1199.28;3862.28
1204.34;3864.97
1207.72;3867.06
1211.19;3867.91
1214.78;3869.97
1218.72;3870.75
1222.56;3873.16
1225.56;3873.53
1230.09;3875.84
1233.44;3879.69
1237.09;3879.91
1240.97;3881.09
1245.03;3883.16
1248.94;3885.25
1253.22;3888.50
1256.25;3888.31
1260.13;3892.97
1264.34;3891.63
1269.53;3896.97
1273.47;3898.31
1276.50;3900.06
1280.69;3902.13
1282.34;3905.25
1286.63;3907.78
1293.13;3908.78
1297.44;3912.41
1302.22;3913.75
1305.25;3916.31
1310.03;3918.78
1315.06;3921.81
1319.03;3924.91
1323.59;3927.00
1328.47;3929.47
1333.47;3933.16
1336.53;3933.31
1341.16;3936.53
1346.44;3939.66
1351.25;3939.94
1356.03;3943.75
1359.31;3945.53
1365.22;3948.22
1370.41;3951.03
1374.47;3952.84
1379.41;3956.06
1383.94;3956.81
1389.69;3962.69
1394.44;3963.38
1397.91;3965.34
1404.59;3968.03
1408.88;3971.44
1414.09;3974.66
1419.50;3975.69
1424.34;3979.38
1429.75;3982.53
1433.13;3984.63
1439.03;3987.06
1444.75;3989.69
1450.22;3991.78
1456.19;3995.06
1459.78;3996.94
1465.84;3999.56
1471.25;4003.50
1476.22;4006.84
1482.22;4009.03
1488.59;4011.91
1494.06;4015.94
1498.69;4018.84
1503.91;4021.75
1510.41;4024.63
1515.84;4028.69
1522.28;4032.28
1528.78;4036.66
1530.31;4042.19
1539.75;4044.09
1545.06;4045.41
1550.63;4048.19
1555.81;4051.78
1562.19;4056.47
1567.97;4057.59
1572.50;4061.25
1580.16;4067.19
1587.47;4069.97
1593.00;4072.72
1598.91;4077.28
1606.53;4079.47
1610.69;4084.53
1615.25;4088.25
1625.19;4095.81
1630.97;4096.03
1636.81;4098.41
1644.66;4102.97
1649.63;4106.72
1656.09;4111.03
1664.38;4115.88
1670.19;4118.69
1677.06;4124.22
1683.25;4128.34
1691.00;4133.09
1697.00;4137.19
1702.94;4140.47
1714.06;4150.69
1719.31;4147.97
1723.09;4154.56
1732.03;4158.84
1738.84;4164.38
1747.44;4170.56
1753.09;4173.25
1761.94;4179.09
1768.22;4185.16
1776.22;4190.56
1784.19;4195.31
1791.44;4200.00
1798.81;4205.91
1806.69;4210.81
1814.44;4218.09
1821.31;4223.38
1828.91;4228.81
1838.13;4234.28
1845.31;4239.69
1853.56;4245.81
1861.78;4251.97
1870.50;4258.16
1877.28;4265.84
1885.25;4272.03
1893.19;4277.59
1903.81;4286.19
1910.19;4290.97
1920.31;4297.22
1930.47;4300.22
1936.44;4314.41
1944.59;4319.72
1953.44;4327.31
1962.47;4334.34
1970.41;4342.38
1979.72;4350.03
1989.94;4357.63
1998.47;4367.16
2007.00;4374.44
2017.50;4383.09
2025.81;4391.66
2034.97;4399.78
2045.16;4409.16
2054.00;4417.28
2063.88;4427.19
2072.75;4435.88
2083.81;4444.56
2093.13;4454.72
2102.16;4464.25
2111.88;4474.41
2122.91;4484.38
2133.06;4495.88
2142.25;4505.09
2153.94;4515.34
2162.97;4527.81
2172.59;4538.66
2182.97;4550.56
2196.19;4560.28
2205.28;4573.03
2216.50;4585.66
2224.75;4595.91
2237.34;4609.13
2247.16;4622.31
2258.38;4636.84
2269.84;4648.75
2281.16;4662.69
2292.91;4677.66
2304.97;4691.97
2315.88;4704.63
2326.56;4720.84
2338.03;4734.88
2349.63;4749.53
2360.50;4767.75
2372.34;4784.88
2384.13;4801.03
2397.09;4816.50
2407.88;4835.13
2419.75;4853.03
2431.00;4871.84
2443.56;4889.53
2455.94;4910.13
2465.88;4928.72
2480.13;4947.25
2491.94;4969.00
2503.41;4990.44
2514.63;5011.25
2529.44;5034.63
2539.84;5056.88
2552.75;5079.00
2564.34;5102.81
2576.56;5128.94
2592.41;5151.84
2601.75;5178.13
2615.28;5204.25
2627.09;5230.75
2640.28;5259.00
2652.06;5287.03
2665.00;5314.00
2677.53;5344.09
2690.47;5372.56
2702.19;5405.59
2714.50;5438.34
2725.53;5470.41
2738.44;5502.22
2750.56;5537.34
2761.69;5572.03
2773.78;5607.94
2785.34;5643.91
2795.84;5682.44
2807.75;5720.00
2818.81;5759.53
2828.63;5800.50
2838.72;5840.19
2852.72;5885.94
2859.78;5923.50
2870.84;5965.38
2880.91;6011.19
2888.53;6052.34
2897.28;6094.69
2907.09;6141.56
2914.53;6183.63
2922.19;6224.63
2928.41;6267.31
2935.16;6307.84
2942.63;6346.34
2947.00;6382.53
2953.44;6416.34
2961.66;6447.25
2962.47;6476.94
2966.50;6505.56
2969.91;6530.03
2971.13;6550.63
2973.19;6566.72
2975.00;6577.22
2975.38;6585.16
2974.50;6591.03
2974.09;6592.47
2972.88;6588.19
2970.81;6590.22
2969.28;6587.88
2965.88;6587.56
2963.97;6574.34
2954.97;6572.28
2948.28;6560.41
2944.84;6538.22
2938.00;6517.78
2930.38;6491.63
2920.69;6466.16
2912.94;6434.59
2904.47;6405.47
2894.03;6367.75
2885.34;6332.31
2874.19;6294.19
2862.47;6254.69
2850.81;6211.75
2837.41;6168.47
2825.03;6124.09
2813.53;6080.78
2801.06;6036.88
2787.41;5991.81
2771.84;5947.69
2757.88;5906.16
2743.41;5862.94
2728.69;5820.06
2713.22;5779.38
2696.47;5737.78
2680.66;5697.09
2664.81;5657.97
2648.88;5619.97
2631.84;5582.69
2614.13;5545.56
2599.28;5512.50
2581.09;5475.31
2562.88;5438.06
2545.53;5404.81
2530.88;5375.28
2513.31;5343.56
2494.53;5310.16
2476.94;5279.00
2458.84;5248.88
2441.53;5221.25
2423.56;5192.88
2406.19;5164.88
2389.16;5138.38
2370.78;5111.13
2352.81;5084.03
2335.53;5059.59
2317.56;5035.91
2301.75;5011.66
2282.03;4987.31
2265.78;4964.06
2249.06;4941.91
2229.22;4919.84
2212.91;4900.19
2192.38;4879.72
2176.72;4856.69
2159.88;4831.84
2143.19;4819.97
2124.47;4803.34
2107.50;4782.25
2091.06;4764.31
2073.47;4747.19
2058.34;4731.50
2040.28;4713.34
2023.22;4697.75
2006.94;4682.47
1989.97;4665.41
1973.19;4649.94
1956.19;4635.88
1939.22;4621.06
1924.38;4606.50
1906.41;4593.56
1890.63;4579.59
1875.19;4567.22
1857.50;4554.78
1843.03;4540.69
1826.53;4528.97
1809.63;4516.72
1794.72;4504.56
1780.31;4494.25
1762.97;4482.94
1748.59;4472.59
