944.09;3722.31
941.72;3725.91
943.75;3726.31
946.94;3726.94
947.47;3727.78
951.13;3729.28
953.47;3728.56
955.09;3728.91
956.81;3731.22
959.69;3733.34
960.75;3734.22
963.44;3734.84
965.59;3735.56
967.09;3736.53
970.16;3738.47
971.94;3739.25
974.59;3739.72
976.03;3741.03
978.16;3741.69
981.75;3744.31
984.03;3744.84
984.97;3747.53
988.16;3748.75
989.13;3751.22
992.00;3749.59
993.97;3751.47
995.81;3753.25
999.47;3755.59
1001.88;3756.06
1003.44;3758.31
1006.09;3759.44
1009.19;3761.25
1011.78;3761.34
1013.25;3763.38
1017.22;3766.00
1019.56;3766.69
1022.28;3767.75
1024.72;3770.63
1026.13;3771.22
1028.91;3772.53
1032.53;3774.25
1034.00;3775.81
1036.91;3777.88
1039.97;3778.41
1042.09;3777.97
1042.00;3778.84
1045.84;3782.09
1050.59;3783.63
1052.66;3786.50
1057.38;3788.94
1060.28;3789.81
1063.22;3792.03
1065.16;3792.66
1068.25;3794.47
1070.63;3796.03
1073.81;3797.84
1075.94;3797.13
1079.00;3800.03
1083.16;3801.63
1085.78;3804.38
1089.09;3804.31
1092.59;3806.53
1096.16;3808.38
1098.38;3809.69
1101.72;3814.00
1104.00;3811.59
1107.69;3814.28
1110.38;3814.09
1114.31;3816.28
1116.28;3816.16
1120.94;3818.75
1124.56;3820.81
1126.38;3820.28
1129.88;3821.47
1133.59;3824.69
1136.84;3825.16
1141.13;3826.41
1143.69;3827.53
1147.22;3831.03
1149.69;3828.28
1153.72;3830.34
1154.88;3832.09
1158.53;3834.78
1161.81;3835.97
1165.75;3838.28
1169.59;3838.81
1173.91;3840.59
1177.34;3843.66
1180.34;3844.28
1184.06;3846.00
1187.53;3846.69
1192.16;3847.88
1195.75;3848.56
1199.31;3851.34
1202.63;3852.47
1205.50;3855.66
1209.00;3855.03
1213.03;3856.19
1216.94;3859.59
1220.59;3860.69
1224.09;3862.50
1228.13;3864.41
1232.00;3867.59
1236.75;3867.56
1239.69;3870.16
1243.81;3873.94
1246.25;3876.22
1251.34;3876.25
1254.53;3877.28
1259.50;3879.38
1263.28;3882.09
1266.97;3882.94
1271.84;3887.47
1275.22;3888.28
1279.31;3890.34
1283.03;3893.28
1287.97;3896.09
1292.41;3898.38
1296.25;3899.94
1300.03;3902.56
1305.63;3903.84
1309.38;3905.81
1313.50;3909.31
1316.47;3910.56
1318.66;3910.50
1326.47;3916.38
1331.88;3918.03
1336.13;3920.66
1341.16;3923.16
1345.53;3924.78
1349.94;3926.97
1355.00;3929.22
1359.88;3931.66
1364.47;3933.69
1369.13;3936.28
1374.28;3938.31
1379.47;3942.53
1384.47;3943.69
1389.47;3945.97
1394.06;3949.44
1399.63;3951.88
1403.41;3953.84
1408.31;3955.00
1413.59;3958.59
1419.22;3961.13
1424.28;3963.31
1427.81;3965.44
1434.78;3968.09
1439.84;3971.47
1444.97;3972.72
1450.16;3975.63
1455.56;3979.69
1460.66;3981.63
1466.91;3984.72
1472.72;3986.25
1477.44;3989.81
1481.50;3991.75
1488.72;3994.56
1494.09;3998.53
1499.00;4000.91
1504.75;4002.16
1510.66;4005.13
1518.09;4008.47
1522.09;4014.75
1528.63;4017.41
1534.69;4019.44
1540.88;4022.25
1545.63;4026.75
1551.59;4029.81
1558.22;4032.78
1563.78;4035.00
1569.47;4040.13
1574.59;4042.38
1581.66;4045.88
1588.19;4050.50
1595.78;4050.06
1598.31;4057.88
1606.91;4060.31
1614.25;4063.34
1619.72;4069.06
1626.56;4071.13
1633.06;4073.50
1638.38;4080.03
1646.91;4083.47
1653.31;4086.28
1660.09;4090.00
1667.09;4093.03
1671.53;4098.88
1680.41;4101.56
1692.72;4100.34
1692.38;4106.63
1700.72;4113.56
1708.47;4120.72
1713.53;4123.53
1721.97;4126.38
1728.16;4131.59
1735.50;4136.34
1743.53;4141.38
1750.44;4146.19
1758.09;4151.03
1765.91;4156.06
1773.56;4160.78
1778.66;4165.97
1785.13;4170.88
1794.78;4176.31
1803.91;4180.94
1812.00;4185.75
1819.19;4192.25
1826.66;4196.03
1834.03;4204.41
1842.31;4209.59
1851.06;4214.00
1858.47;4220.41
1867.25;4227.19
1874.09;4230.19
1883.28;4239.19
1893.22;4248.03
1902.56;4257.78
1908.59;4259.16
1917.13;4263.16
1926.47;4272.06
1934.69;4278.78
1943.44;4284.09
1952.97;4292.00
1961.38;4298.50
1969.88;4306.41
1977.91;4313.44
1988.53;4320.97
1997.53;4328.81
2007.50;4336.97
2017.19;4345.44
2026.13;4352.22
2035.72;4361.31
2044.69;4371.19
2055.22;4378.31
2064.59;4387.22
2075.19;4394.75
2084.31;4404.56
2094.34;4413.81
2104.59;4422.19
2114.47;4432.25
2123.84;4440.91
2134.88;4451.47
2145.44;4460.66
2155.31;4470.88
2166.56;4483.19
2177.13;4493.00
2186.63;4504.28
2197.94;4514.69
2207.72;4526.47
2219.06;4538.72
2229.84;4549.69
2240.63;4562.28
2253.16;4574.25
2263.31;4586.59
2275.25;4601.13
2287.00;4614.50
2299.00;4627.34
2310.84;4641.47
2320.34;4654.97
2332.84;4668.41
2344.63;4682.97
2356.50;4697.59
2369.59;4714.06
2380.72;4729.78
2393.41;4744.69
2404.25;4761.38
2417.91;4778.53
2428.94;4796.69
2441.41;4813.50
2454.59;4831.63
2465.53;4850.16
2478.72;4867.91
2488.34;4890.09
2504.09;4907.53
2518.41;4928.53
2530.94;4949.53
2542.03;4970.84
2556.19;4994.25
2572.03;5013.69
2581.88;5040.84
2594.91;5064.00
2608.63;5085.44
2620.69;5112.66
2634.56;5136.53
2647.16;5163.28
2660.50;5190.59
2672.63;5220.53
2686.53;5248.19
2699.59;5276.66
2712.09;5304.63
2727.53;5336.81
2738.78;5368.28
2752.91;5399.97
2765.41;5432.31
2777.28;5465.88
2790.66;5500.97
2803.75;5536.72
2815.66;5572.47
2827.59;5609.41
2842.19;5649.25
2853.84;5689.34
2864.38;5728.13
2875.47;5770.38
2887.59;5810.63
2898.84;5853.22
2909.94;5896.72
2919.81;5941.47
2930.41;5986.84
2940.13;6033.22
2950.06;6078.53
2957.84;6123.28
2968.25;6171.09
2976.72;6216.19
2983.03;6264.06
2991.31;6306.13
2999.16;6347.13
3006.09;6389.38
3011.44;6425.19
3015.97;6460.19
3020.97;6490.50
3025.66;6520.03
3028.78;6545.13
3031.50;6567.66
3033.41;6582.47
3035.38;6595.78
3035.13;6600.22
3034.75;6606.41
3034.25;6610.31
3032.78;6607.53
3030.28;6604.03
3026.59;6604.19
3024.50;6595.78
3021.34;6585.34
3014.66;6573.06
3007.53;6557.00
3000.94;6532.63
2994.66;6505.53
2984.09;6477.53
2976.88;6443.59
2967.00;6408.78
2956.88;6369.78
2946.88;6328.63
2934.75;6285.38
2923.63;6243.19
2911.66;6195.72
2899.16;6150.31
2885.75;6103.09
2872.66;6055.66
2858.00;6008.91
2844.38;5963.19
2829.41;5917.25
2814.84;5871.59
2798.44;5826.91
2782.88;5781.63
2766.47;5736.72
2748.09;5693.66
2734.25;5653.72
2716.84;5614.28
2697.34;5572.88
2679.06;5534.00
2662.38;5497.13
2647.38;5460.03
2628.22;5422.22
2611.88;5388.94
2590.47;5353.34
2573.34;5318.13
2556.53;5288.31
2537.44;5256.13
2518.75;5224.28
2499.84;5193.38
2482.34;5164.78
2462.50;5136.16
2444.28;5106.41
2426.59;5079.94
2408.03;5054.22
2389.09;5027.59
2370.63;5001.56
2353.03;4977.22
2333.69;4953.13
2314.91;4928.25
2297.63;4906.78
2279.78;4883.16
2262.00;4861.63
2245.41;4841.41
2225.06;4820.22
2206.59;4799.00
2188.50;4779.44
2170.94;4758.88
2152.63;4742.28
2135.84;4726.38
2118.13;4706.19
2100.59;4690.00
2083.47;4671.91
2065.59;4656.16
2048.34;4640.09
2030.72;4625.03
2014.22;4609.03
1996.19;4595.56
1979.72;4578.91
1961.78;4565.00
1945.06;4550.50
1929.25;4535.44
1911.34;4524.19
1894.16;4511.06
1879.00;4498.13
1862.50;4485.34
1844.97;4473.94
1829.00;4459.84
1813.84;4450.47
1797.13;4435.63
1783.25;4431.88
1756.25;4390.00
1750.56;4401.22
1731.56;4398.78
1715.84;4387.88
1702.06;4374.94
1686.84;4368.81
1670.19;4359.81
1655.22;4347.25
1639.75;4339.50
1624.09;4328.50
1609.78;4319.03
1594.88;4312.59
1578.94;4305.22
1564.78;4293.69
1547.69;4292.59
1534.13;4278.97
1519.94;4270.19
1505.22;4263.28
1490.38;4254.56
1474.47;4247.78
1461.16;4238.91
1445.34;4233.34
1431.50;4226.91
1417.59;4218.22
1403.47;4211.09
1389.13;4205.31
1373.69;4197.66
1358.19;4189.56
1341.97;4186.91
1330.13;4176.63
1319.72;4168.09
1304.25;4163.13
1292.19;4156.22
1277.22;4147.59
1263.78;4138.78
1250.84;4132.13
1238.50;4126.38
1225.50;4121.25
1213.66;4115.06
1201.03;4108.34
1188.78;4104.16
