940.59;3715.28
939.16;3717.44
940.09;3719.69
942.53;3720.09
944.72;3720.63
942.84;3724.59
944.44;3725.38
949.84;3723.25
952.63;3722.94
955.22;3725.38
957.94;3725.22
960.38;3727.13
962.66;3729.34
963.31;3728.84
965.78;3730.53
968.41;3731.09
970.91;3731.41
972.63;3734.03
973.50;3735.22
977.28;3735.03
979.22;3735.97
982.13;3738.06
983.03;3739.38
987.19;3740.88
988.41;3741.69
990.53;3743.44
993.00;3745.16
995.84;3747.38
998.72;3746.84
999.41;3748.94
1002.63;3750.72
1004.59;3751.59
1007.59;3753.09
1009.19;3754.13
1012.34;3755.41
1014.84;3758.53
1017.22;3759.28
1019.69;3758.97
1022.50;3763.00
1026.06;3763.16
1027.50;3764.19
1030.28;3767.13
1033.13;3766.91
1035.19;3768.94
1037.81;3770.31
1042.34;3772.44
1043.56;3774.91
1046.56;3775.31
1049.38;3776.31
1050.78;3777.13
1052.16;3777.84
1057.81;3782.41
1060.97;3782.47
1063.25;3784.66
1066.13;3785.63
1068.47;3787.50
1073.63;3788.34
1074.13;3790.81
1078.38;3788.91
1080.91;3793.91
1084.22;3793.41
1088.00;3797.41
1089.34;3796.53
1093.63;3799.53
1097.00;3798.56
1100.41;3800.63
1102.13;3802.16
1106.13;3803.00
1108.91;3806.38
1111.63;3806.28
1115.28;3807.50
1117.44;3809.03
1120.47;3809.59
1124.84;3811.97
1128.75;3812.81
1131.03;3815.50
1134.88;3815.25
1138.03;3816.38
1142.31;3817.38
1144.59;3822.09
1148.28;3820.66
1150.81;3822.34
1154.56;3823.59
1157.31;3824.88
1157.88;3826.19
1159.59;3826.44
1168.16;3829.88
1171.28;3830.13
1175.66;3833.44
1177.81;3834.22
1182.00;3835.53
1182.81;3834.28
1189.38;3837.59
1192.84;3839.59
1196.31;3841.13
1199.56;3840.97
1202.38;3845.13
1207.06;3845.72
1210.91;3847.22
1214.81;3849.06
1218.75;3850.22
1221.66;3853.09
1226.09;3853.97
1229.25;3855.44
1234.19;3856.72
1236.72;3858.66
1241.28;3859.41
1245.59;3862.59
1249.22;3863.78
1252.91;3866.91
1256.47;3869.91
1259.94;3869.44
1264.75;3873.16
1269.16;3873.41
1272.94;3876.19
1276.94;3878.34
1281.50;3880.69
1284.75;3883.00
1289.16;3885.38
1294.47;3887.94
1298.38;3890.09
1302.38;3893.44
1306.53;3894.22
1311.28;3896.78
1316.41;3898.25
1320.50;3900.69
1323.78;3903.38
1329.06;3906.38
1333.91;3907.69
1338.59;3910.25
1343.19;3913.34
1347.56;3914.19
1352.41;3917.38
1356.19;3920.34
1363.13;3922.72
1366.97;3924.00
1371.97;3927.06
1377.31;3928.53
1381.59;3931.00
1385.59;3932.41
1391.50;3935.28
1395.97;3936.97
1401.81;3940.38
