960.66;3761.56
958.28;3760.91
960.91;3762.56
963.22;3763.84
964.25;3766.53
966.94;3765.91
969.50;3767.97
971.25;3768.69
973.69;3771.06
976.75;3770.91
978.19;3773.72
980.56;3774.31
981.53;3776.09
985.22;3776.84
987.25;3777.28
989.81;3779.13
988.84;3782.72
989.66;3782.66
995.66;3784.41
998.44;3785.66
1002.16;3787.06
1003.97;3788.16
1006.22;3789.88
1009.06;3791.47
1010.91;3793.75
1013.63;3795.47
1016.38;3797.44
1017.34;3797.38
1021.38;3799.56
1024.03;3801.94
1027.00;3803.44
1029.47;3805.22
1031.28;3808.25
1033.34;3807.56
1036.34;3810.38
1038.16;3811.66
1041.25;3813.88
1046.38;3815.78
1047.56;3816.47
1050.94;3819.34
1052.97;3820.06
1056.19;3821.56
1059.16;3823.13
1060.88;3824.69
1064.03;3827.09
1066.78;3827.59
1070.88;3829.84
1073.34;3831.63
1075.25;3832.56
1079.63;3833.22
1080.16;3833.66
1085.59;3837.16
1087.75;3839.91
1090.63;3840.59
1094.00;3843.97
1097.66;3845.44
1101.84;3846.69
1103.75;3847.16
1104.69;3850.47
1109.53;3851.00
1111.81;3853.56
1116.13;3855.44
1119.56;3855.69
1122.94;3857.22
1125.59;3860.78
1128.63;3861.72
1130.94;3861.25
1134.97;3862.22
1137.94;3865.78
1142.31;3867.03
1144.50;3867.78
1147.63;3871.06
1151.19;3871.44
1153.97;3872.31
1157.53;3874.28
1161.66;3876.03
1164.66;3878.41
1167.91;3879.00
1171.78;3883.28
1175.91;3883.53
1178.69;3885.00
1180.03;3887.16
1185.72;3889.94
1188.94;3891.16
1192.34;3891.81
1196.09;3893.63
1200.03;3896.00
1203.03;3898.28
1206.31;3900.03
1209.41;3900.78
1214.38;3902.41
1217.41;3906.16
1221.88;3907.16
1225.22;3908.78
1228.94;3909.56
1229.00;3914.47
1230.34;3915.09
1240.41;3917.59
1243.16;3918.81
1247.97;3920.16
1252.22;3924.19
1256.16;3926.88
1259.84;3929.66
1263.72;3930.09
1267.84;3932.31
1271.91;3934.75
1276.34;3937.81
1280.06;3939.53
1283.16;3941.44
1287.50;3943.84
1292.31;3946.69
1296.75;3949.53
1299.78;3951.50
1305.34;3954.78
1309.13;3957.91
1313.56;3959.78
1317.97;3963.03
1322.25;3965.69
1326.75;3968.56
1332.16;3969.34
1335.41;3972.88
1341.69;3975.94
1345.75;3978.63
1349.31;3981.31
1354.38;3983.34
1359.44;3986.16
1363.78;3988.63
1367.38;3992.91
1372.91;3994.72
1378.66;3997.28
1382.69;4000.81
1388.38;4002.66
1392.69;4005.47
1398.44;4007.59
1402.16;4013.19
1406.53;4012.72
1411.97;4017.19
1417.19;4019.84
1423.03;4023.03
1426.84;4025.47
1432.06;4028.16
1438.00;4033.06
1442.31;4035.00
1447.47;4038.19
1453.91;4042.31
1459.50;4044.94
1464.28;4047.72
1469.47;4050.84
1473.81;4054.66
1479.78;4058.59
1485.34;4060.00
1491.13;4064.34
1497.38;4067.06
1501.13;4070.72
1508.63;4073.94
1514.06;4078.88
1519.00;4081.16
1524.38;4086.69
1530.59;4089.53
1537.50;4093.97
1545.34;4097.41
1545.75;4096.13
1553.97;4100.63
1560.38;4107.91
1565.56;4109.91
1571.19;4114.47
1576.78;4119.78
1584.34;4122.78
1591.03;4126.53
1596.00;4131.00
1603.13;4133.28
1608.38;4138.72
1616.16;4142.94
1621.22;4148.91
1623.19;4153.00
1629.13;4155.50
1640.50;4160.41
1646.63;4165.13
1654.34;4167.91
1659.78;4173.25
1666.72;4178.94
1672.31;4184.16
1679.72;4187.81
1687.19;4192.84
1693.41;4198.25
1699.56;4201.75
1707.25;4206.13
1711.94;4213.31
1720.91;4216.16
1719.75;4230.41
1733.47;4225.94
1739.56;4236.22
1748.97;4238.84
1756.38;4245.06
1763.81;4251.47
1770.38;4256.09
1777.53;4263.03
1784.22;4267.81
1793.13;4275.31
1800.09;4281.63
1807.50;4287.88
1814.97;4293.59
1822.09;4300.34
1831.25;4308.44
1837.81;4312.28
1845.91;4318.94
